bit_position,bit_interval,receiver_interval,sender_interval
0,252245,251326,919
1,249707,249596,111
2,249667,249566,101
3,252017,251454,563
4,249646,249545,101
5,252060,251497,563
6,251779,251244,535
7,249654,249553,101
8,249681,249534,147
9,252019,251460,559
10,249668,249567,101
11,249620,249544,76
12,251896,251301,595
13,249655,249579,76
14,249622,249546,76
15,251724,251164,560
16,251875,251298,577
17,249656,249555,101
18,249644,249568,76
19,251756,251168,588
20,249619,249543,76
21,249652,249576,76
22,251852,251289,563
23,251714,251137,577
24,251567,250979,588
25,251536,250999,537
26,249679,249578,101
27,249646,249545,101
28,249617,249541,76
29,249652,249576,76
30,249622,249546,76
31,249623,249547,76
32,251560,250957,603
33,249629,249553,76
34,251578,251015,563
35,249621,249545,76
36,251411,250808,603
37,251414,250851,563
38,249648,249547,101
39,249626,249550,76
40,249630,249539,91
41,251439,250835,604
42,251315,250752,563
43,251239,250706,533
44,251359,250823,536
45,251225,250689,536
46,251175,250641,534
47,251130,250558,572
48,249652,249536,116
49,251207,250637,570
50,251242,250707,535
51,251188,250651,537
52,251111,250543,568
53,249679,249578,101
54,249646,249545,101
55,249633,249557,76
56,249627,249536,91
57,249620,249544,76
58,251096,250533,563
59,251107,250544,563
60,251192,250656,536
61,251277,250701,576
62,251120,250548,572
63,249658,249557,101
64,249650,249534,116
65,251224,250661,563
66,249680,249579,101
67,251248,250669,579
68,249648,249547,101
69,249654,249578,76
70,249607,249531,76
71,251236,250673,563
72,251204,250620,584
73,249656,249555,101
74,251245,250682,563
75,249639,249538,101
76,251237,250674,563
77,249677,249576,101
78,251228,250639,589
79,251240,250672,568
80,249650,249534,116
81,251202,250666,536
82,250919,250383,536
83,250747,250211,536
84,249649,249548,101
85,250920,250375,545
86,250869,250333,536
87,250902,250350,552
88,250721,250171,550
89,250741,250205,536
90,250789,250219,570
91,249632,249531,101
92,250613,250080,533
93,250768,250192,576
94,250611,250075,536
95,250770,250198,572
96,250723,250173,550
97,250721,250185,536
98,249677,249576,101
99,249638,249537,101
100,249626,249550,76
101,249652,249576,76
102,250637,250074,563
103,249631,249555,76
104,249614,249523,91
105,250747,250187,560
106,250825,250221,604
107,249641,249540,101
108,250747,250188,559
109,250754,250218,536
110,249643,249542,101
111,249656,249555,101
112,249619,249528,91
113,250755,250195,560
114,249651,249575,76
115,249618,249542,76
116,249625,249549,76
117,249642,249566,76
118,249619,249543,76
119,249629,249553,76
120,249625,249534,91
121,250757,250194,563
122,249650,249574,76
123,250667,250070,597
124,249622,249546,76
125,249646,249570,76
126,250732,250169,563
127,249644,249568,76
128,252046,251483,563
129,249601,249525,76
130,252082,251487,595
131,252053,251472,581
132,251941,251406,535
133,252009,251472,537
134,249696,249580,116
135,249612,249511,101
136,251942,251382,560
137,251900,251347,553
138,252008,251476,532
139,249671,249570,101
140,249622,249521,101
141,252102,251515,587
142,252093,251505,588
143,251808,251275,533
144,249680,249579,101
145,249622,249521,101
146,249643,249567,76
147,249647,249571,76
148,249600,249524,76
149,252053,251476,577
150,249670,249579,91
151,249578,249502,76
152,249653,249577,76
153,249597,249521,76
154,249647,249571,76
155,252088,251501,587
156,251965,251402,563
157,252049,251489,560
158,249692,249576,116
159,249603,249502,101
160,249658,249582,76
161,249597,249521,76
162,249652,249576,76
163,249646,249570,76
164,252011,251448,563
165,252070,251482,588
166,252045,251498,547
167,251971,251438,533
168,251937,251401,536
169,249620,249519,101
170,249677,249576,101
171,249644,249568,76
172,252017,251440,577
173,251924,251364,560
