bit_position,bit_interval,receiver_interval,sender_interval
0,249884,249717,167
1,252311,251621,690
2,252026,251466,560
3,252165,251615,550
4,251999,251439,560
5,249780,249679,101
6,249789,249688,101
7,251886,251327,559
8,251996,251415,581
9,251979,251443,536
10,251974,251422,552
11,251970,251438,532
12,251832,251297,535
13,249787,249686,101
14,251922,251362,560
15,249776,249675,101
16,251977,251427,550
17,252006,251446,560
18,249776,249675,101
19,251991,251455,536
20,251864,251332,532
21,251985,251449,536
22,252013,251452,561
23,249774,249673,101
24,251868,251280,588
25,251932,251396,536
26,249787,249686,101
27,251876,251340,536
28,249773,249672,101
29,249787,249686,101
30,251888,251328,560
31,249776,249675,101
32,249772,249681,91
33,249761,249685,76
34,251856,251293,563
35,251612,251049,563
36,249766,249665,101
37,251895,251291,604
38,251641,251108,533
39,249782,249681,101
40,249802,249686,116
41,251711,251123,588
42,251681,251125,556
43,251559,251003,556
44,249766,249665,101
45,251672,251137,535
46,249792,249691,101
47,251665,251133,532
48,249798,249682,116
49,249777,249676,101
50,249763,249687,76
51,249772,249696,76
52,251684,251097,587
53,249767,249691,76
54,251690,251130,560
55,251685,251122,563
56,249796,249680,116
57,251413,250850,563
58,251507,250971,536
59,251519,250983,536
60,251497,250961,536
61,249791,249690,101
62,251234,250699,535
63,251364,250792,572
64,249800,249684,116
65,251313,250776,537
66,249792,249691,101
67,251357,250803,554
68,251326,250790,536
69,249789,249688,101
70,251315,250779,536
71,249788,249687,101
72,249797,249681,116
73,249762,249686,76
74,251403,250806,597
75,251358,250799,559
76,251352,250782,570
77,251344,250808,536
78,249778,249677,101
79,249790,249689,101
80,249769,249678,91
81,251359,250800,559
82,249766,249690,76
83,251349,250786,563
84,249755,249679,76
85,251408,250805,603
86,251351,250788,563
87,249794,249693,101
88,249764,249673,91
89,251390,250793,597
90,249766,249690,76
91,251370,250775,595
92,251391,250796,595
93,251339,250803,536
94,249787,249686,101
95,251335,250799,536
96,251367,250790,577
97,251346,250810,536
98,249789,249688,101
99,251334,250788,546
100,249785,249684,101
101,249785,249684,101
102,249762,249686,76
103,249768,249692,76
104,249758,249667,91
105,249763,249687,76
