bit_position,bit_interval,receiver_interval,sender_interval
0,249715,249548,167
1,249673,249562,111
2,252126,251427,699
3,249622,249521,101
4,252026,251431,595
5,249651,249550,101
6,251871,251294,577
7,249620,249519,101
8,251916,251295,621
9,249623,249522,101
10,249592,249516,76
11,251824,251259,565
12,249589,249513,76
13,251885,251325,560
14,249622,249546,76
15,251886,251282,604
16,251742,251164,578
17,249622,249521,101
18,249588,249512,76
19,251832,251267,565
20,251694,251131,563
21,249656,249555,101
22,251868,251306,562
23,251814,251260,554
24,251684,251102,582
25,251660,251124,536
26,251520,250984,536
27,251380,250844,536
28,251487,250930,557
29,251538,251002,536
30,251509,250973,536
31,249613,249512,101
32,251510,250960,550
33,251529,250977,552
34,249632,249531,101
35,249621,249520,101
36,251533,250930,603
37,249657,249556,101
38,251392,250829,563
39,249617,249516,101
40,251393,250791,602
41,251510,250954,556
42,251483,250947,536
43,249622,249521,101
44,249603,249502,101
45,251574,250997,577
46,251287,250751,536
47,249622,249521,101
48,249631,249515,116
49,251500,250937,563
50,249623,249522,101
51,249597,249521,76
52,251386,250827,559
53,249635,249559,76
54,249616,249540,76
55,249597,249521,76
56,251535,250957,578
57,251426,250829,597
58,249619,249518,101
59,251276,250713,563
60,251210,250677,533
61,249659,249558,101
62,251373,250805,568
63,249622,249521,101
64,249629,249513,116
65,249588,249512,76
66,251368,250805,563
67,249595,249519,76
68,249593,249517,76
69,249631,249555,76
70,249603,249527,76
71,251354,250795,559
72,251375,250795,580
73,249622,249521,101
74,249599,249523,76
75,249593,249517,76
76,249589,249513,76
77,251187,250624,563
78,251366,250806,560
79,251357,250821,536
80,251353,250781,572
81,251233,250681,552
82,249626,249525,101
83,251327,250791,536
84,249615,249514,101
85,249655,249554,101
86,249613,249537,76
87,251193,250596,597
88,249600,249509,91
89,249597,249521,76
90,249597,249521,76
91,251366,250762,604
92,249597,249521,76
93,249627,249551,76
94,251374,250811,563
95,251349,250786,563
96,249623,249507,116
97,249598,249522,76
98,249597,249521,76
99,251398,250803,595
100,249592,249516,76
101,249630,249554,76
102,251372,250791,581
103,251392,250795,597
104,251308,250758,550
105,249619,249518,101
106,251324,250788,536
107,251370,250800,570
108,251224,250689,535
109,251366,250798,568
110,251192,250656,536
111,251187,250631,556
112,251182,250632,550
113,249625,249524,101
114,249621,249520,101
115,249601,249525,76
116,249591,249515,76
117,251220,250660,560
118,251241,250644,597
119,251195,250659,536
120,251094,250510,584
121,251177,250641,536
122,251055,250520,535
123,249622,249521,101
124,249614,249513,101
125,249622,249546,76
126,249621,249545,76
127,252033,251470,563
128,249594,249518,76
129,251831,251268,563
130,249597,249521,76
131,251844,251281,563
132,251697,251134,563
133,249625,249524,101
134,249666,249575,91
135,249597,249521,76
136,249595,249519,76
137,249584,249508,76
138,249594,249518,76
139,251875,251272,603
140,249589,249513,76
141,251811,251249,562
142,251946,251336,610
143,251606,251036,570
144,249614,249513,101
