bit_position,bit_interval,receiver_interval,sender_interval
0,252733,251992,741
1,250215,250104,111
2,252260,251708,552
3,250172,250071,101
4,250164,250063,101
5,250140,250064,76
6,252494,251931,563
7,250116,250040,76
8,252594,251957,637
9,250148,250072,76
10,250138,250062,76
11,252528,251966,562
12,250143,250067,76
13,250141,250065,76
14,252541,251765,776
15,250115,250039,76
16,250154,250063,91
17,252513,251950,563
18,252517,251954,563
19,250176,250075,101
20,250137,250061,76
21,250147,250071,76
22,252506,251943,563
23,252414,251851,563
24,250185,250069,116
25,252581,251977,604
26,250180,250079,101
27,252496,251901,595
28,252384,251852,532
29,252533,251973,560
30,252375,251807,568
31,250142,250041,101
32,252518,251968,550
33,250172,250071,101
34,250172,250071,101
35,252585,251990,595
36,252560,251990,570
37,252381,251845,536
38,252412,251851,561
39,250146,250045,101
40,250184,250068,116
41,250141,250065,76
42,250156,250080,76
43,252415,251852,563
44,252355,251795,560
45,252265,251729,536
46,252168,251632,536
47,250151,250050,101
48,252389,251830,559
49,250164,250063,101
50,250169,250068,101
51,250147,250071,76
52,252401,251820,581
53,250151,250075,76
54,252305,251702,603
55,250126,250050,76
56,252389,251814,575
57,250136,250060,76
58,252278,251715,563
59,250147,250071,76
60,252364,251804,560
61,252271,251708,563
62,252319,251783,536
63,252328,251792,536
64,252401,251817,584
65,250163,250062,101
66,250172,250071,101
67,252375,251812,563
68,250158,250057,101
69,250152,250076,76
70,250102,250026,76
71,250127,250051,76
72,252282,251707,575
73,250148,250072,76
74,250141,250065,76
75,252377,251814,563
76,250139,250063,76
77,252273,251669,604
78,252223,251660,563
79,250157,250056,101
80,252070,251496,574
81,250172,250071,101
82,250151,250075,76
83,250136,250060,76
84,252049,251486,563
85,250150,250074,76
86,250108,250032,76
87,251994,251399,595
88,252061,251487,574
89,250172,250071,101
90,251925,251362,563
91,251889,251333,556
92,251868,251333,535
93,250184,250083,101
94,250138,250037,101
95,250129,250053,76
96,251885,251311,574
97,250151,250075,76
98,251766,251187,579
99,250162,250086,76
100,251735,251172,563
101,251753,251158,595
102,250138,250037,101
103,250137,250061,76
104,250143,250052,91
105,251760,251157,603
106,250147,250071,76
107,250147,250071,76
108,251753,251190,563
109,250146,250070,76
