bit_position,bit_interval,receiver_interval,sender_interval
0,252868,252127,741
1,250341,250230,111
2,250271,250170,101
3,250257,250181,76
4,250249,250173,76
5,250252,250176,76
6,250259,250183,76
7,252448,251885,563
8,250290,250173,117
9,250258,250182,76
10,252526,251966,560
11,252668,252105,563
12,252644,252092,552
13,252534,251958,576
14,250294,250193,101
15,250271,250170,101
16,252520,251943,577
17,252537,251967,570
18,252348,251815,533
19,250286,250185,101
20,252335,251791,544
21,252443,251907,536
22,252465,251905,560
23,252467,251933,534
24,252374,251828,546
25,252395,251839,556
26,252513,251943,570
27,250293,250192,101
28,252316,251779,537
29,252368,251832,536
30,252458,251926,532
31,250273,250172,101
32,250292,250176,116
33,250257,250181,76
34,252429,251826,603
35,250260,250184,76
36,250238,250162,76
37,250258,250182,76
38,252448,251851,597
39,250252,250176,76
40,250277,250186,91
41,250251,250175,76
42,250257,250181,76
43,250257,250181,76
44,250238,250162,76
45,250260,250184,76
46,250257,250181,76
47,252478,251915,563
48,252543,251953,590
49,250274,250173,101
50,250258,250182,76
51,252526,251963,563
52,250244,250168,76
53,250261,250185,76
54,250255,250179,76
55,252533,251946,587
56,252520,251942,578
57,252455,251918,537
58,250283,250182,101
59,252345,251809,536
60,252456,251924,532
61,250285,250184,101
62,252453,251920,533
63,252075,251542,533
64,252322,251775,547
65,250273,250172,101
66,252151,251619,532
67,250280,250179,101
68,252156,251604,552
69,250284,250183,101
70,252201,251625,576
71,252161,251625,536
72,250289,250173,116
73,252034,251462,572
74,250284,250183,101
75,250270,250169,101
76,250249,250173,76
77,252004,251444,560
78,251823,251236,587
79,250284,250183,101
80,252059,251463,596
81,250282,250181,101
82,252023,251464,559
83,251984,251451,533
84,251987,251433,554
85,250282,250181,101
86,251954,251418,536
87,250286,250185,101
88,251874,251327,547
89,251886,251350,536
90,250298,250197,101
91,251975,251443,532
92,250276,250175,101
93,250282,250181,101
94,250257,250181,76
95,252041,251437,604
96,252025,251450,575
97,251986,251454,532
98,250282,250181,101
99,250261,250160,101
100,250252,250176,76
101,252025,251462,563
102,250257,250181,76
103,250275,250199,76
104,250253,250162,91
105,252008,251445,563
106,251912,251353,559
107,251978,251443,535
108,251854,251322,532
109,250276,250175,101
110,251865,251329,536
111,251978,251442,536
112,251877,251328,549
113,250285,250184,101
114,251947,251390,557
115,250282,250181,101
116,252010,251474,536
117,250271,250170,101
118,252030,251454,576
119,251940,251404,536
120,251991,251441,550
121,250286,250185,101
122,250280,250179,101
123,252016,251453,563
124,251894,251322,572
125,250257,250156,101
126,251991,251455,536
127,252677,252139,538
128,250282,250181,101
129,252634,252090,544
130,250261,250160,101
131,252481,251945,536
132,250272,250171,101
133,252371,251817,554
134,250313,250197,116
135,252479,251907,572
136,252452,251920,532
137,250282,250181,101
138,252503,251931,572
139,250276,250175,101
140,252446,251910,536
141,250282,250181,101
142,252393,251819,574
143,252159,251623,536
144,252244,251674,570
145,252402,251832,570
146,250282,250181,101
147,250292,250191,101
148,250246,250170,76
149,252248,251685,563
150,250272,250181,91
151,252322,251759,563
152,250260,250184,76
153,250251,250175,76
154,250257,250181,76
155,252264,251661,603
156,252329,251766,563
157,252153,251617,536
158,250337,250221,116
159,250274,250173,101
160,252177,251614,563
161,250271,250170,101
162,252187,251599,588
163,252157,251621,536
164,252026,251469,557
165,250284,250183,101
166,250295,250179,116
167,250249,250173,76
168,250258,250182,76
169,252024,251420,604
170,250259,250183,76
171,250273,250197,76
172,252018,251459,559
173,250269,250193,76
174,250261,250170,91
175,251855,251292,563
176,250257,250181,76
177,251829,251269,560
178,250261,250185,76
179,250247,250171,76
180,250257,250181,76
181,251732,251168,564
182,250261,250170,91
183,250251,250175,76
184,251891,251328,563
185,251904,251307,597
186,250293,250192,101
187,250243,250167,76
188,251893,251296,597
189,250257,250181,76
190,251899,251287,612
191,251849,251286,563
192,251830,251294,536
193,251877,251307,570
194,251857,251285,572
195,250263,250162,101
196,251750,251193,557
197,251853,251299,554
198,250292,250176,116
199,250287,250186,101
200,250251,250175,76
201,250257,250181,76
202,250257,250181,76
203,250238,250162,76
204,251850,251287,563
205,251889,251285,604
206,250297,250181,116
207,251836,251273,563
208,251841,251308,533
209,250283,250182,101
210,251726,251181,545
211,250269,250168,101
212,251867,251311,556
213,250280,250179,101
214,251632,251082,550
215,250276,250175,101
216,251842,251304,538
217,250283,250182,101
218,251881,251305,576
219,251850,251294,556
220,250285,250184,101
221,250266,250165,101
222,250272,250181,91
223,250249,250173,76
224,251869,251281,588
225,250261,250185,76
226,250255,250179,76
227,250249,250173,76
228,250259,250183,76
229,250246,250170,76
230,250273,250182,91
