bit_position,bit_interval,receiver_interval,sender_interval
0,252150,251409,741
1,251949,251404,545
2,249520,249419,101
3,249546,249445,101
4,251969,251372,597
5,251767,251231,536
6,251880,251328,552
7,249544,249443,101
8,249600,249458,142
9,251956,251369,587
10,249524,249423,101
11,251936,251341,595
12,251717,251157,560
13,251758,251225,533
14,251595,251025,570
15,251566,251030,536
16,251629,251047,582
17,251580,251047,533
18,251236,250684,552
19,249550,249449,101
20,249557,249456,101
21,249540,249464,76
22,251273,250710,563
23,249510,249434,76
24,251183,250573,610
25,249543,249467,76
26,249506,249430,76
27,249526,249450,76
28,251324,250719,605
29,251171,250609,562
30,250984,250452,532
31,251099,250563,536
32,251163,250573,590
33,251003,250468,535
34,249533,249432,101
35,249554,249453,101
36,249523,249447,76
37,249543,249467,76
38,249508,249432,76
39,249516,249440,76
40,251196,250578,618
41,249535,249459,76
42,249508,249432,76
43,249521,249445,76
44,251048,250461,587
45,249543,249467,76
46,250837,250274,563
47,250966,250403,563
48,250966,250416,550
49,250778,250242,536
50,249534,249433,101
51,249546,249445,101
52,249529,249453,76
53,249546,249470,76
54,250823,250228,595
55,250841,250237,604
56,250807,250257,550
57,249556,249455,101
58,249534,249433,101
59,249521,249445,76
60,250551,249988,563
61,250723,250120,603
62,250587,250052,535
63,250623,250069,554
64,249574,249458,116
65,250665,250093,572
66,250646,250076,570
67,249544,249443,101
68,250638,250102,536
69,250646,250110,536
70,249522,249421,101
71,249547,249446,101
72,249549,249458,91
73,249542,249466,76
74,249510,249434,76
75,250678,250081,597
76,249533,249457,76
77,250650,250087,563
78,250632,250069,563
79,250626,250090,536
80,249574,249458,116
81,249567,249466,101
82,249513,249437,76
83,250680,250083,597
84,249535,249459,76
85,250662,250102,560
86,250515,249956,559
87,250631,250095,536
88,250644,250094,550
89,250642,250109,533
90,250601,250065,536
91,249535,249434,101
92,250555,249983,572
93,250571,249995,576
94,250599,250063,536
95,249548,249447,101
96,250522,249972,550
97,249566,249465,101
98,249533,249432,101
99,249516,249440,76
100,249537,249461,76
101,249542,249466,76
102,249508,249432,76
103,249523,249447,76
104,250539,249961,578
105,249543,249467,76
106,250637,250074,563
107,249521,249445,76
108,249539,249463,76
109,250671,250108,563
110,250477,249914,563
111,250462,249926,536
112,250314,249764,550
113,249570,249469,101
114,250292,249756,536
115,249546,249445,101
116,250318,249782,536
117,249556,249455,101
118,250327,249757,570
119,249546,249445,101
120,249576,249460,116
121,249546,249470,76
122,250309,249746,563
123,249521,249445,76
124,249534,249458,76
125,249532,249456,76
126,249509,249433,76
127,251630,251067,563
128,251517,250936,581
129,251592,251040,552
130,251448,250894,554
131,251114,250578,536
132,249562,249461,101
133,251254,250719,535
134,249575,249459,116
135,251258,250690,568
136,249567,249466,101
137,249548,249447,101
138,249543,249467,76
139,249487,249411,76
140,251334,250755,579
141,249536,249460,76
142,249549,249458,91
143,251248,250685,563
144,251291,250732,559
145,251276,250740,536
146,251278,250742,536
147,249509,249408,101
148,251282,250746,536
149,251304,250750,554
150,249571,249455,116
151,249513,249412,101
152,249542,249466,76
153,249536,249460,76
154,251155,250592,563
155,251233,250654,579
156,249567,249466,101
157,249534,249458,76
158,249548,249457,91
159,251147,250588,559
160,251331,250734,597
161,251300,250746,554
162,251137,250601,536
163,251056,250512,544
164,249568,249467,101
165,249559,249458,101
166,251142,250564,578
167,251073,250521,552
168,249561,249460,101
169,249558,249457,101
170,249542,249466,76
171,249476,249400,76
172,249546,249470,76
