bit_position,bit_interval,receiver_interval,sender_interval
0,252103,251362,741
1,251658,251080,578
2,249467,249366,101
3,251700,251128,572
4,251577,251041,536
5,249506,249405,101
6,249480,249379,101
7,249464,249388,76
8,251765,251161,604
9,249488,249412,76
10,249444,249368,76
11,249468,249392,76
12,249479,249403,76
13,251781,251178,603
14,249457,249381,76
15,249455,249379,76
16,249494,249403,91
17,251516,250919,597
18,251713,251120,593
19,251287,250747,540
20,249502,249401,101
21,251389,250848,541
22,251338,250805,533
23,249480,249379,101
24,249521,249405,116
25,249487,249411,76
26,249453,249377,76
27,249468,249392,76
28,249473,249397,76
29,249485,249409,76
30,249453,249377,76
31,249457,249381,76
32,249497,249406,91
33,249487,249411,76
34,251376,250813,563
35,249469,249393,76
36,249468,249392,76
37,251396,250827,569
38,251408,250811,597
39,251356,250820,536
40,249524,249408,116
41,251380,250845,535
42,251387,250817,570
43,251264,250728,536
44,251365,250833,532
45,251403,250828,575
46,249478,249377,101
47,249491,249390,101
48,251332,250714,618
49,251419,250851,568
50,251395,250823,572
51,249491,249390,101
52,251281,250745,536
53,249516,249415,101
54,251231,250698,533
55,251385,250849,536
56,249521,249405,116
57,251366,250833,533
58,249479,249378,101
59,251347,250811,536
60,249504,249403,101
61,251383,250847,536
62,249470,249369,101
63,249491,249390,101
64,251256,250679,577
65,249503,249402,101
66,251235,250654,581
67,251215,250679,536
68,249504,249403,101
69,249514,249413,101
70,249442,249366,76
71,249469,249393,76
72,249494,249403,91
73,251292,250695,597
74,251213,250650,563
75,249487,249386,101
76,251236,250673,563
77,251218,250685,533
78,251185,250649,536
79,249498,249397,101
80,249519,249403,116
81,249485,249409,76
82,251262,250658,604
83,249455,249379,76
84,249480,249404,76
85,251245,250682,563
86,251211,250648,563
87,251206,250670,536
88,251280,250690,590
89,251220,250684,536
90,249480,249379,101
91,251198,250662,536
92,249506,249405,101
93,249512,249411,101
94,249453,249377,76
95,251109,250546,563
96,249488,249397,91
97,249488,249412,76
98,249453,249377,76
99,251259,250664,595
100,249482,249406,76
101,251235,250676,559
102,251127,250564,563
