bit_position,bit_interval,receiver_interval,sender_interval
0,250379,250212,167
1,250333,250222,111
2,252776,251901,875
3,252609,252074,535
4,252646,252110,536
5,252653,252081,572
6,250286,250185,101
7,250285,250184,101
8,250290,250173,117
9,250258,250182,76
10,250246,250170,76
11,252699,252095,604
12,252538,251973,565
13,250274,250173,101
14,250263,250187,76
15,250242,250166,76
16,250264,250173,91
17,252675,252094,581
18,250248,250172,76
19,252704,252101,603
20,250250,250174,76
21,252658,252079,579
22,252556,251993,563
23,252523,251966,557
24,250291,250175,116
25,250280,250179,101
26,250249,250173,76
27,250262,250186,76
28,250239,250163,76
29,250257,250181,76
30,252676,252113,563
31,252674,252111,563
32,250294,250178,116
33,250260,250184,76
34,252425,251862,563
35,252584,251989,595
36,250261,250160,101
37,252396,251833,563
38,252222,251686,536
39,252314,251778,536
40,250296,250180,116
41,252332,251779,553
42,250282,250181,101
43,252329,251753,576
44,252263,251728,535
45,250285,250184,101
46,250284,250183,101
47,252371,251774,597
48,250291,250175,116
49,252221,251658,563
50,252332,251776,556
51,250292,250191,101
52,252062,251526,536
53,252307,251774,533
54,250298,250197,101
55,250282,250181,101
56,250274,250183,91
57,250246,250170,76
58,252195,251616,579
59,250259,250183,76
60,250249,250173,76
61,252055,251496,559
62,252196,251592,604
63,252141,251605,536
64,252173,251623,550
65,251997,251427,570
66,250287,250186,101
67,250298,250197,101
68,250249,250173,76
69,250263,250187,76
70,252009,251446,563
71,250258,250182,76
72,250264,250173,91
73,252032,251470,562
74,252017,251454,563
75,251992,251457,535
76,252002,251448,554
77,251829,251297,532
78,250261,250160,101
79,251836,251300,536
80,251851,251302,549
81,250280,250179,101
82,250294,250193,101
83,251834,251274,560
84,250275,250174,101
85,250257,250181,76
86,251832,251272,560
87,250261,250185,76
88,251858,251280,578
89,251859,251296,563
90,251827,251292,535
91,250267,250166,101
92,250277,250176,101
93,250267,250191,76
94,250255,250179,76
95,250268,250192,76
96,251844,251266,578
97,251767,251187,580
98,250284,250183,101
99,251845,251282,563
100,251739,251163,576
101,250281,250180,101
102,251826,251290,536
103,250288,250187,101
104,250274,250158,116
105,251851,251288,563
106,251755,251203,552
107,251835,251302,533
108,251853,251300,553
109,251732,251196,536
110,251822,251286,536
111,250284,250183,101
112,250280,250164,116
113,251851,251288,563
114,250280,250179,101
115,250257,250181,76
116,250251,250175,76
117,250242,250166,76
118,251836,251273,563
119,250275,250199,76
120,251770,251192,578
121,250263,250187,76
122,250255,250179,76
123,251873,251310,563
124,251703,251140,563
125,250269,250168,101
126,251700,251141,559
127,252677,252141,536
128,252630,252094,536
129,250269,250168,101
130,250287,250186,101
131,252506,251943,563
132,250282,250181,101
133,252537,251974,563
134,250286,250170,116
135,250261,250185,76
136,250255,250179,76
137,250249,250173,76
138,252702,252111,591
139,250238,250162,76
140,252638,252075,563
141,252412,251815,597
142,252501,251911,590
143,252385,251829,556
144,252516,251964,552
145,250274,250173,101
146,250283,250182,101
147,250246,250170,76
148,250259,250183,76
149,250247,250171,76
150,252401,251826,575
151,252473,251910,563
152,250267,250166,101
153,252512,251953,559
154,250288,250187,101
155,250248,250172,76
156,252510,251947,563
157,252380,251820,560
158,250297,250181,116
159,252384,251780,604
160,250269,250168,101
161,250251,250175,76
162,250255,250179,76
163,252176,251613,563
164,252529,251958,571
165,252420,251888,532
166,252306,251757,549
167,252298,251766,532
168,252222,251662,560
169,250279,250178,101
170,252331,251777,554
171,250282,250181,101
172,252305,251770,535
