bit_position,bit_interval,receiver_interval,sender_interval
0,250379,250212,167
1,250333,250222,111
2,252658,251959,699
3,250282,250181,101
4,250261,250185,76
5,252542,251979,563
6,252642,252079,563
7,250280,250179,101
8,250290,250173,117
9,250258,250182,76
10,252651,252086,565
11,250259,250183,76
12,252143,251581,562
13,252399,251836,563
14,252491,251956,535
15,252321,251785,536
16,250289,250173,116
17,252468,251933,535
18,252305,251769,536
19,252465,251929,536
20,252461,251909,552
21,250282,250181,101
22,250283,250182,101
23,250240,250164,76
24,250266,250175,91
25,252479,251916,563
26,250255,250179,76
27,252521,251942,579
28,252473,251910,563
29,250282,250181,101
30,250267,250191,76
31,250248,250172,76
32,252395,251817,578
33,250257,250181,76
34,250257,250181,76
35,250260,250184,76
36,252463,251903,560
37,252384,251787,597
38,252236,251684,552
39,252331,251771,560
40,252309,251759,550
41,250276,250175,101
42,250282,250181,101
43,252248,251655,593
44,250263,250162,101
45,252354,251791,563
46,252336,251800,536
47,252229,251659,570
48,250291,250175,116
49,250268,250167,101
50,252212,251653,559
51,250302,250201,101
52,250242,250166,76
53,250264,250188,76
54,250251,250175,76
55,250257,250181,76
56,250268,250177,91
57,252388,251785,603
58,250258,250182,76
59,250257,250181,76
60,250249,250173,76
61,250260,250184,76
62,250243,250167,76
63,250257,250181,76
64,252184,251609,575
65,250238,250162,76
66,252341,251778,563
67,252313,251750,563
68,250274,250173,101
69,250260,250184,76
70,250246,250170,76
71,252275,251672,603
72,250264,250173,91
73,250257,250181,76
74,252374,251770,604
75,250253,250177,76
76,250249,250173,76
77,250269,250193,76
78,252347,251759,588
79,252329,251769,560
80,252316,251758,558
81,252329,251793,536
82,252340,251804,536
83,252176,251640,536
84,252167,251631,536
85,250282,250181,101
86,252022,251486,536
87,252148,251612,536
88,250285,250169,116
89,252154,251618,536
90,250290,250189,101
91,250263,250162,101
92,250254,250178,76
93,250253,250177,76
94,250257,250181,76
95,252121,251517,604
96,250258,250167,91
97,252169,251606,563
98,250257,250181,76
99,252195,251635,560
100,252176,251612,564
101,250281,250180,101
102,251889,251286,603
103,251837,251301,536
104,250270,250154,116
105,251774,251202,572
106,251849,251313,536
107,251820,251284,536
108,250288,250187,101
109,251857,251281,576
110,250282,250181,101
111,250282,250181,101
112,250255,250164,91
113,250260,250184,76
114,250253,250177,76
115,251862,251293,569
116,250251,250175,76
117,250238,250162,76
118,250258,250182,76
119,251856,251294,562
120,250264,250173,91
121,251873,251314,559
122,250255,250179,76
123,250257,250181,76
124,251858,251277,581
125,251591,250996,595
126,251668,251132,536
127,252469,251936,533
128,250304,250203,101
129,250269,250168,101
130,250264,250188,76
131,250251,250175,76
132,252647,252087,560
133,250249,250173,76
134,250257,250166,91
135,250261,250185,76
136,250253,250177,76
137,250249,250173,76
138,252635,252072,563
139,252468,251908,560
140,252361,251801,560
141,250286,250185,101
142,252217,251645,572
143,252332,251796,536
144,252336,251768,568
145,250274,250173,101
146,252338,251785,553
147,250267,250166,101
148,250284,250183,101
149,252359,251764,595
150,250295,250179,116
151,250267,250191,76
152,252255,251668,587
153,252207,251644,563
154,252341,251781,560
155,250273,250172,101
156,252352,251800,552
157,250272,250171,101
158,252206,251659,547
159,252295,251741,554
160,250265,250164,101
161,252144,251608,536
162,250278,250177,101
163,250280,250179,101
164,252232,251629,603
165,250268,250167,101
166,250272,250181,91
167,250267,250191,76
168,252087,251510,577
169,250256,250180,76
170,250257,250181,76
171,250257,250181,76
172,250260,250184,76
