bit_position,bit_interval,receiver_interval,sender_interval
0,249685,249518,167
1,249652,249541,111
2,252027,251328,699
3,251962,251402,560
4,249593,249492,101
5,249617,249516,101
6,251846,251283,563
7,249599,249498,101
8,249596,249479,117
9,251705,251142,563
10,251662,251093,569
11,249590,249489,101
12,249568,249492,76
13,251652,251093,559
14,249580,249504,76
15,249565,249489,76
16,249570,249479,91
17,249576,249500,76
18,251549,250970,579
19,249568,249492,76
20,249566,249490,76
21,249583,249507,76
22,249575,249499,76
23,251523,250920,603
24,251496,250918,578
25,251479,250909,570
26,251472,250937,535
27,249591,249490,101
28,251464,250928,536
29,251471,250935,536
30,249599,249498,101
31,249594,249493,101
32,249573,249482,91
33,251507,250944,563
34,251500,250921,579
35,251502,250926,576
36,251449,250913,536
37,249612,249511,101
38,249600,249499,101
39,251516,250929,587
40,251501,250927,574
41,249595,249494,101
42,249622,249521,101
43,251360,250797,563
44,251389,250813,576
45,249614,249513,101
46,249599,249498,101
47,249576,249500,76
48,251510,250928,582
49,251482,250919,563
50,251321,250745,576
51,249588,249487,101
52,251187,250654,533
53,251246,250690,556
54,249597,249496,101
55,251330,250762,568
56,249597,249481,116
57,251314,250770,544
58,251247,250671,576
59,251171,250636,535
60,251287,250752,535
61,249614,249513,101
62,251319,250784,535
63,249603,249502,101
64,249595,249479,116
65,251177,250618,559
66,249626,249525,101
67,249562,249486,76
68,249568,249492,76
69,249588,249512,76
70,251042,250483,559
71,249577,249501,76
72,251162,250588,574
73,249576,249500,76
74,249597,249521,76
75,249559,249483,76
76,249568,249492,76
77,251195,250615,580
78,249565,249489,76
79,251176,250613,563
80,251050,250438,612
81,249601,249500,101
82,251054,250491,563
83,249577,249476,101
84,249574,249498,76
85,249586,249510,76
86,249567,249491,76
87,251036,250473,563
88,249566,249475,91
89,249577,249501,76
90,249597,249521,76
91,249550,249474,76
92,249573,249497,76
93,249586,249510,76
94,251024,250461,563
95,249579,249503,76
96,249563,249472,91
97,250993,250430,563
98,250938,250375,563
99,249583,249482,101
100,249571,249495,76
101,251023,250458,565
102,250918,250321,597
103,251001,250465,536
104,250970,250420,550
105,250986,250454,532
106,251021,250469,552
107,250983,250448,535
108,249598,249497,101
109,250907,250339,568
110,251017,250465,552
111,249599,249498,101
112,249586,249470,116
113,251035,250447,588
114,249621,249520,101
115,249561,249485,76
116,250937,250342,595
117,251042,250447,595
118,251031,250461,570
