bit_position,bit_interval,receiver_interval,sender_interval
0,249667,249500,167
1,249652,249541,111
2,249551,249475,76
3,249542,249466,76
4,252074,251375,699
5,251815,251243,572
6,251597,251062,535
7,251479,250923,556
8,249600,249458,142
9,249605,249504,101
10,249552,249476,76
11,249544,249468,76
12,251594,251034,560
13,251511,250948,563
14,249593,249492,101
15,249531,249455,76
16,249549,249458,91
17,251480,250917,563
18,249554,249478,76
19,249546,249470,76
20,249532,249456,76
21,249577,249501,76
22,251404,250809,595
23,251230,250667,563
24,251308,250758,550
25,249601,249500,101
26,249588,249487,101
27,249545,249469,76
28,249529,249453,76
29,249576,249500,76
30,251483,250918,565
31,249532,249456,76
32,251498,250896,602
33,249574,249498,76
34,249563,249487,76
35,249545,249469,76
36,251486,250889,597
37,251525,250937,588
38,251365,250809,556
39,249562,249461,101
40,251350,250794,556
41,249595,249494,101
42,251464,250924,540
43,251245,250675,570
44,249549,249448,101
45,251458,250922,536
46,251152,250607,545
47,249566,249465,101
48,249576,249460,116
49,249568,249492,76
50,251061,250498,563
51,249542,249466,76
52,249529,249453,76
53,249580,249504,76
54,249566,249490,76
55,249542,249466,76
56,249551,249460,91
57,249563,249487,76
58,251165,250602,563
59,251150,250587,563
60,250991,250431,560
61,249604,249503,101
62,249579,249478,101
63,249542,249466,76
64,249549,249458,91
65,251019,250456,563
66,249567,249491,76
67,249540,249464,76
68,250968,250405,563
69,249578,249502,76
70,250909,250305,604
71,250987,250424,563
72,250944,250397,547
73,249601,249500,101
74,251005,250437,568
75,249565,249464,101
76,250966,250398,568
77,249601,249500,101
78,250974,250438,536
79,250967,250435,532
80,249574,249458,116
81,249601,249500,101
82,251006,250447,559
83,249561,249460,101
84,249535,249459,76
85,251034,250471,563
86,251042,250438,604
87,250970,250434,536
88,250999,250415,584
89,249601,249500,101
90,249590,249489,101
91,249531,249455,76
92,250873,250310,563
93,249574,249498,76
94,249563,249487,76
95,251023,250428,595
96,249543,249452,91
97,251018,250455,563
98,251002,250439,563
99,250951,250415,536
100,250940,250404,536
101,250878,250342,536
102,249588,249487,101
103,250952,250419,533
104,249565,249449,116
105,250984,250448,536
106,250974,250439,535
107,249567,249466,101
108,249564,249463,101
109,249568,249492,76
110,251014,250454,560
111,249542,249466,76
112,250820,250246,574
113,249580,249504,76
114,250860,250281,579
115,249542,249466,76
116,249536,249460,76
117,250850,250287,563
118,249564,249488,76
119,249542,249466,76
120,250823,250246,577
121,250735,250138,597
122,249586,249485,101
123,249540,249464,76
124,249534,249458,76
125,249567,249491,76
126,250689,250125,564
127,251835,251272,563
128,249567,249466,101
129,251810,251247,563
130,251716,251146,570
131,249559,249458,101
132,249567,249466,101
133,249534,249458,76
134,249621,249530,91
135,249532,249456,76
136,249542,249466,76
137,251636,251073,563
138,251590,250986,604
139,249561,249460,101
140,251634,251071,563
141,249569,249468,101
142,251435,250841,594
143,249552,249451,101
144,251461,250898,563
145,251469,250915,554
146,249613,249512,101
147,251447,250895,552
148,249567,249466,101
149,251442,250886,556
150,251537,250963,574
151,251416,250880,536
152,251457,250901,556
153,249567,249466,101
154,251487,250935,552
155,249565,249464,101
156,251250,250698,552
157,251463,250887,576
158,249637,249521,116
159,249548,249447,101
160,251494,250891,603
161,251320,250750,570
162,249623,249522,101
163,249561,249460,101
164,251315,250727,588
165,249567,249466,101
166,251400,250798,602
167,249554,249453,101
168,251311,250748,563
169,249565,249464,101
