bit_position,bit_interval,receiver_interval,sender_interval
0,250007,249840,167
1,252473,251783,690
2,252152,251620,532
3,252138,251568,570
4,249923,249822,101
5,252114,251578,536
6,249920,249819,101
7,249929,249828,101
8,249926,249809,117
9,249907,249831,76
10,252168,251605,563
11,252152,251587,565
12,249923,249822,101
13,252155,251595,560
14,252017,251465,552
15,249922,249821,101
16,249925,249809,116
17,251988,251425,563
18,249945,249844,101
19,251875,251316,559
20,251702,251166,536
21,249952,249851,101
22,249927,249826,101
23,251873,251310,563
24,249927,249811,116
25,249906,249830,76
26,251844,251281,563
27,251828,251239,589
28,249917,249816,101
29,251893,251290,603
30,249918,249817,101
31,251823,251263,560
32,249928,249812,116
33,249906,249830,76
34,251873,251310,563
35,249896,249820,76
36,251842,251247,595
37,249928,249852,76
38,249893,249817,76
39,249909,249833,76
40,249905,249814,91
41,251811,251248,563
42,249927,249851,76
43,251856,251252,604
44,251664,251105,559
45,251611,251041,570
46,251630,251087,543
47,251652,251084,568
48,251530,250977,553
49,249923,249822,101
50,251685,251133,552
51,251511,250950,561
52,251467,250926,541
53,249956,249855,101
54,251409,250839,570
55,249931,249830,101
56,249934,249818,116
57,251463,250903,560
58,249945,249844,101
59,251525,250922,603
60,249923,249822,101
61,249931,249855,76
62,249885,249809,76
63,249924,249848,76
64,249900,249809,91
65,249897,249821,76
66,249929,249853,76
67,249891,249815,76
68,251525,250938,587
69,251553,250968,585
70,249899,249798,101
71,251439,250842,597
72,251389,250807,582
73,251493,250957,536
74,249954,249853,101
75,249910,249809,101
76,249898,249822,76
77,249916,249840,76
78,251332,250769,563
79,249908,249832,76
80,249900,249809,91
81,249906,249830,76
82,251398,250803,595
83,249882,249806,76
84,251374,250797,577
85,251359,250796,563
86,249924,249823,101
87,249910,249834,76
88,251328,250753,575
89,249906,249830,76
90,251369,250806,563
91,251159,250596,563
92,249935,249834,101
93,251248,250644,604
94,249929,249828,101
95,249907,249831,76
96,249894,249803,91
97,249911,249835,76
98,251212,250649,563
99,251156,250593,563
100,251197,250621,576
101,249940,249839,101
102,251160,250624,536
103,251057,250521,536
104,251136,250586,550
105,249932,249831,101
106,251183,250631,552
107,249918,249817,101
108,251151,250615,536
109,251151,250615,536
110,249929,249828,101
111,249931,249830,101
112,249891,249800,91
113,251207,250644,563
114,249926,249850,76
115,249893,249817,76
116,251209,250606,603
117,249905,249829,76
118,251183,250620,563
119,249907,249831,76
120,251217,250614,603
121,251251,250647,604
122,251209,250633,576
123,251180,250610,570
124,249921,249820,101
125,251150,250614,536
126,251036,250501,535
127,252322,251786,536
128,249941,249840,101
129,252255,251695,560
130,249944,249843,101
131,252342,251788,554
132,252173,251601,572
133,249951,249850,101
134,252290,251744,546
135,249918,249817,101
136,249942,249841,101
137,249873,249797,76
138,252273,251669,604
139,249927,249851,76
140,249878,249802,76
141,252332,251769,563
142,252326,251752,574
143,252268,251733,535
144,249947,249846,101
