bit_position,bit_interval,receiver_interval,sender_interval
0,252409,251668,741
1,249872,249761,111
2,252164,251604,560
3,249826,249725,101
4,252183,251615,568
5,252163,251609,554
6,249810,249709,101
7,249819,249718,101
8,251938,251335,603
9,252034,251474,560
10,252010,251456,554
11,249823,249722,101
12,249800,249699,101
13,252070,251467,603
14,249806,249705,101
15,249783,249707,76
16,249799,249708,91
17,249796,249720,76
18,249777,249701,76
19,251932,251369,563
20,251901,251338,563
21,249821,249720,101
22,249784,249708,76
23,249785,249709,76
24,249792,249701,91
25,249796,249720,76
26,252033,251470,563
27,249799,249723,76
28,249768,249692,76
29,252078,251474,604
30,251992,251429,563
31,251935,251383,552
32,249818,249702,116
33,249821,249720,101
34,251734,251174,560
35,249824,249723,101
36,249764,249688,76
37,251747,251188,559
38,249783,249707,76
39,251874,251314,560
40,251744,251134,610
41,249812,249711,101
42,249789,249713,76
43,251656,251053,603
44,249767,249691,76
45,249799,249723,76
46,251718,251139,579
47,249796,249720,76
48,251718,251140,578
49,249788,249712,76
50,249784,249708,76
51,249796,249720,76
52,249770,249694,76
53,249800,249724,76
54,251731,251152,579
55,251741,251178,563
56,251555,251009,546
57,251706,250995,711
58,251705,251135,570
59,249821,249720,101
60,251634,251099,535
61,249824,249723,101
62,249800,249699,101
63,251709,251146,563
64,249815,249699,116
65,251573,251010,563
66,251697,251127,570
67,249834,249733,101
68,251696,251140,556
69,251586,251050,536
70,249797,249696,101
71,249822,249721,101
72,251718,251140,578
73,251575,251039,536
74,249810,249709,101
75,249817,249716,101
76,249775,249699,76
77,251722,251159,563
78,249774,249698,76
79,251713,251153,560
80,251718,251115,603
81,251688,251156,532
82,249812,249711,101
83,251662,251130,532
84,249801,249700,101
85,251564,251032,532
86,249803,249702,101
87,249825,249724,101
88,251724,251128,596
89,249820,249719,101
90,251592,251029,563
91,249810,249709,101
92,251709,251148,561
93,251729,251159,570
94,249814,249713,101
95,249827,249726,101
96,251622,251018,604
97,251598,251026,572
98,249808,249707,101
99,249816,249715,101
100,251601,251038,563
101,251663,251127,536
102,249808,249707,101
103,251725,251165,560
104,249804,249688,116
105,251689,251153,536
106,251572,251039,533
107,249823,249722,101
108,251690,251154,536
109,249815,249714,101
110,251680,251144,536
111,251699,251167,532
112,249806,249690,116
113,249824,249723,101
114,251577,250988,589
115,249826,249725,101
116,249771,249695,76
117,249785,249709,76
118,251547,250984,563
119,251601,251004,597
120,251549,250967,582
121,251301,250747,554
122,249806,249705,101
123,249821,249720,101
124,251267,250704,563
125,249812,249711,101
126,251256,250697,559
127,251907,251371,536
128,249842,249741,101
129,249781,249680,101
130,251938,251376,562
131,251989,251453,536
132,249825,249724,101
133,249790,249689,101
134,251961,251342,619
135,249787,249686,101
136,252096,251493,603
137,251798,251237,561
138,249843,249742,101
139,249789,249688,101
