bit_position,bit_interval,receiver_interval,sender_interval
0,252746,252005,741
1,252691,252146,545
2,250271,250170,101
3,252654,252118,536
4,252617,252084,533
5,252473,251941,532
6,252526,251958,568
7,250276,250175,101
8,252551,251945,606
9,252458,251922,536
10,252473,251919,554
11,252364,251828,536
12,252468,251932,536
13,250282,250181,101
14,250290,250189,101
15,252502,251913,589
16,252290,251740,550
17,250282,250181,101
18,252334,251782,552
19,252309,251771,538
20,252293,251760,533
21,252124,251572,552
22,252341,251805,536
23,252256,251723,533
24,250291,250175,116
25,252295,251760,535
26,252336,251780,556
27,250289,250188,101
28,250268,250167,101
29,252227,251665,562
30,252352,251776,576
31,252200,251665,535
32,250292,250176,116
33,250278,250177,101
34,252332,251769,563
35,252318,251782,536
36,250263,250162,101
37,250283,250182,101
38,250265,250189,76
39,250252,250176,76
40,250273,250182,91
41,252234,251647,587
42,252374,251787,587
43,250282,250181,101
44,250230,250154,76
45,252347,251784,563
46,250277,250201,76
47,252372,251768,604
48,250274,250183,91
49,252229,251642,587
50,252366,251807,559
51,252291,251758,533
52,250269,250168,101
53,250286,250185,101
54,252218,251655,563
55,252329,251797,532
56,252212,251654,558
57,252122,251588,534
58,252185,251629,556
59,252175,251639,536
60,250274,250173,101
61,252163,251627,536
62,252032,251462,570
63,252006,251446,560
64,251906,251318,588
65,250273,250172,101
66,251996,251463,533
67,250280,250179,101
68,251998,251462,536
69,250284,250183,101
70,251824,251266,558
71,250283,250182,101
72,251846,251296,550
73,250274,250173,101
74,251831,251295,536
75,250274,250173,101
76,251811,251277,534
77,251828,251294,534
78,250273,250172,101
79,250284,250183,101
80,250264,250173,91
81,251898,251301,597
82,251896,251308,588
83,251827,251295,532
84,250275,250174,101
85,250294,250193,101
86,251735,251172,563
87,250290,250189,101
88,251863,251285,578
89,250282,250181,101
90,251878,251316,562
91,250271,250170,101
92,251743,251180,563
93,251707,251175,532
94,251866,251300,566
95,251623,251087,536
96,250283,250167,116
97,250283,250182,101
98,251736,251133,603
99,250269,250168,101
100,250256,250180,76
101,251708,251145,563
102,251744,251140,604
103,250292,250191,101
104,250253,250162,91
105,251694,251134,560
106,250257,250181,76
107,250257,250181,76
108,251715,251128,587
109,251682,251119,563
110,250282,250181,101
111,251742,251138,604
112,250272,250156,116
113,251587,251024,563
114,251693,251157,536
115,251593,251017,576
116,250284,250183,101
117,250271,250170,101
118,250258,250182,76
119,251715,251152,563
120,251704,251126,578
121,250286,250185,101
122,250251,250175,76
123,250257,250181,76
124,250249,250173,76
125,250240,250164,76
126,251712,251149,563
127,250313,250237,76
128,250257,250181,76
129,250244,250168,76
130,250260,250184,76
131,252551,251988,563
132,252642,252079,563
133,250274,250173,101
134,252530,251952,578
135,252623,252085,538
136,250302,250201,101
137,252658,252090,568
138,252634,252098,536
139,250271,250170,101
140,252379,251819,560
141,252471,251935,536
142,252490,251943,547
143,252471,251938,533
144,252439,251907,532
145,252468,251932,536
146,250283,250182,101
147,252458,251923,535
148,250284,250183,101
149,252491,251955,536
150,252496,251946,550
151,252500,251964,536
152,250271,250170,101
153,252363,251791,572
154,252474,251938,536
155,250265,250164,101
156,252484,251924,560
157,250268,250167,101
158,250297,250181,116
159,252408,251823,585
160,250271,250170,101
161,252386,251823,563
162,250294,250193,101
163,250257,250181,76
164,250264,250188,76
165,252357,251794,563
166,250272,250181,91
167,252475,251912,563
168,250240,250164,76
169,250252,250176,76
170,250253,250177,76
171,250257,250181,76
172,250268,250192,76
173,250238,250162,76
174,252436,251834,602
175,252513,251950,563
176,250277,250176,101
177,252298,251731,567
178,250276,250175,101
179,252505,251945,560
180,250282,250181,101
181,252490,251893,597
182,250300,250184,116
183,250277,250201,76
184,252481,251918,563
185,250259,250183,76
186,250249,250173,76
187,252394,251790,604
188,250265,250189,76
189,252330,251741,589
190,252407,251788,619
191,252184,251648,536
192,252314,251778,536
193,252288,251756,532
194,250263,250162,101
195,252175,251643,532
196,252207,251671,536
197,250274,250173,101
198,250304,250188,116
199,250245,250169,76
200,252396,251793,603
201,252377,251773,604
202,252302,251766,536
203,250286,250185,101
204,252344,251783,561
205,252313,251777,536
