bit_position,bit_interval,receiver_interval,sender_interval
0,252722,251981,741
1,252679,252125,554
2,250279,250178,101
3,252535,251999,536
4,250274,250173,101
5,252630,252094,536
6,252474,251941,533
7,250243,250142,101
8,250331,250189,142
9,250258,250182,76
10,250248,250172,76
11,252656,252069,587
12,252641,252078,563
13,252631,252071,560
14,250266,250165,101
15,252258,251688,570
16,250289,250173,116
17,252307,251762,545
18,252293,251757,536
19,250286,250185,101
20,250272,250171,101
21,250257,250181,76
22,252173,251576,597
23,250225,250149,76
24,250266,250175,91
25,252208,251621,587
26,250273,250197,76
27,250260,250184,76
28,250243,250167,76
29,250257,250181,76
30,252133,251566,567
31,252196,251592,604
32,252180,251608,572
33,250282,250181,101
34,250282,250181,101
35,252216,251619,597
36,250266,250165,101
37,250258,250182,76
38,252188,251593,595
39,252005,251442,563
40,252006,251456,550
41,252000,251467,533
42,251984,251448,536
43,251660,251124,536
44,250255,250154,101
45,250285,250184,101
46,251872,251277,595
47,250261,250160,101
48,251884,251290,594
49,250274,250173,101
50,250250,250174,76
51,250257,250181,76
52,250244,250168,76
53,251886,251298,588
54,250221,250145,76
55,251874,251270,604
56,251914,251295,619
57,250271,250170,101
58,251854,251291,563
59,251840,251308,532
60,250274,250173,101
61,251833,251297,536
62,251811,251235,576
63,251700,251164,536
64,251887,251297,590
65,250273,250172,101
66,250286,250185,101
67,251728,251169,559
68,251851,251283,568
69,251847,251297,550
70,251798,251266,532
71,250262,250161,101
72,251724,251174,550
73,250282,250181,101
74,250268,250167,101
75,250269,250193,76
76,251860,251297,563
77,251819,251255,564
78,251808,251248,560
79,250263,250162,101
80,251853,251303,550
81,250282,250181,101
82,250286,250185,101
83,250246,250170,76
84,250250,250174,76
85,250257,250181,76
86,250218,250142,76
87,250256,250180,76
88,251854,251280,574
89,250257,250181,76
90,251848,251286,562
91,250246,250170,76
92,250251,250175,76
93,251780,251217,563
94,250223,250147,76
95,250239,250163,76
96,250258,250167,91
97,251786,251182,604
98,251866,251303,563
99,250317,250216,101
100,250252,250176,76
101,250256,250180,76
102,251819,251256,563
103,250238,250162,76
104,251740,251162,578
105,251863,251300,563
106,251715,251183,532
107,250282,250181,101
108,250279,250178,101
109,251758,251181,577
110,251623,251087,536
111,251499,250963,536
112,250280,250164,116
113,251542,250988,554
114,251512,250976,536
115,251520,250984,536
116,250276,250175,101
117,250271,250170,101
118,250224,250148,76
119,250236,250160,76
120,251564,250986,578
121,251412,250815,597
122,251381,250811,570
123,250282,250181,101
124,251348,250815,533
125,251234,250698,536
126,250249,250148,101
127,250267,250166,101
128,250257,250181,76
129,252650,252087,563
130,252643,252080,563
131,250274,250173,101
132,252661,252082,579
133,252532,251976,556
134,250301,250185,116
135,250217,250116,101
136,252526,251967,559
137,250283,250182,101
138,252556,251951,605
139,250276,250175,101
140,250257,250181,76
141,252543,251980,563
142,250275,250184,91
143,250188,250112,76
144,250257,250181,76
145,250241,250165,76
146,252652,252089,563
147,250252,250176,76
148,252500,251937,563
149,250257,250181,76
150,250275,250184,91
151,250169,250093,76
152,252726,252131,595
153,250257,250181,76
154,250252,250176,76
155,250254,250178,76
156,252683,252095,588
157,252369,251790,579
158,252508,251958,550
159,252418,251864,554
160,252333,251757,576
161,250282,250181,101
162,252220,251650,570
163,250276,250175,101
164,250274,250173,101
165,252386,251789,597
166,250297,250181,116
167,252117,251554,563
168,250286,250185,101
169,251898,251335,563
170,250298,250197,101
171,250251,250175,76
172,251998,251435,563
173,250258,250182,76
174,252047,251470,577
175,251954,251391,563
176,250309,250208,101
177,252043,251456,587
178,250282,250181,101
179,251891,251294,597
180,250273,250172,101
181,250261,250185,76
182,250310,250219,91
183,251953,251391,562
184,252052,251464,588
185,251961,251425,536
186,251994,251458,536
187,250274,250173,101
188,251998,251459,539
189,250284,250183,101
190,252030,251458,572
191,250219,250118,101
192,251883,251323,560
193,250273,250172,101
194,250276,250175,101
195,250249,250173,76
196,250257,250181,76
197,250261,250185,76
198,252043,251465,578
199,250195,250119,76
200,252036,251451,585
201,250252,250176,76
202,250261,250185,76
203,252049,251445,604
204,250257,250181,76
205,250257,250181,76
206,251889,251311,578
207,250203,250127,76
208,251995,251435,560
209,251911,251351,560
210,251707,251135,572
211,250268,250167,101
212,250267,250166,101
213,251580,251021,559
214,251672,251126,546
215,250222,250121,101
216,251542,250974,568
217,250282,250181,101
218,251420,250808,612
219,251541,250989,552
220,251510,250974,536
221,250282,250181,101
222,250295,250179,116
223,250199,250123,76
224,250235,250159,76
225,251581,250994,587
226,250257,250181,76
227,250240,250164,76
228,250260,250184,76
229,251575,250972,603
230,251439,250861,578
231,251436,250904,532
232,250271,250170,101
233,251398,250862,536
234,250282,250181,101
235,251444,250874,570
236,251526,250991,535
237,250296,250195,101
238,251517,250967,550
239,251382,250810,572
240,251423,250853,570
241,250283,250182,101
242,251523,250987,536
243,251540,250984,556
244,250285,250184,101
245,250271,250170,101
246,250272,250181,91
247,251469,250906,563
248,250252,250176,76
249,250303,250227,76
250,250255,250179,76
251,250249,250173,76
252,250257,250181,76
253,251543,250979,564
254,250261,250185,76
255,250260,250184,76
256,252624,252061,563
257,250297,250221,76
258,253073,252501,572
259,250684,250608,76
260,253095,252517,578
261,250660,250584,76
262,252894,252332,562
