bit_position,bit_interval,receiver_interval,sender_interval
0,250379,250212,167
1,250333,250222,111
2,252772,252073,699
3,250282,250181,101
4,250255,250179,76
5,250252,250176,76
6,252572,251975,597
7,252674,252087,587
8,252715,252098,617
9,250283,250182,101
10,250273,250172,101
11,250259,250183,76
12,250248,250172,76
13,250245,250169,76
14,252671,252100,571
15,250241,250165,76
16,252632,252055,577
17,250263,250187,76
18,250248,250172,76
19,252711,252118,593
20,252641,252082,559
21,250282,250181,101
22,252493,251914,579
23,250271,250170,101
24,250266,250175,91
25,250256,250180,76
26,252506,251920,586
27,250260,250184,76
28,250238,250162,76
29,252521,251932,589
30,252504,251944,560
31,252282,251750,532
32,252319,251753,566
33,250282,250181,101
34,252329,251777,552
35,252362,251786,576
36,252287,251751,536
37,252179,251639,540
38,250287,250186,101
39,250265,250164,101
40,250269,250178,91
41,252217,251645,572
42,250257,250181,76
43,252347,251784,563
44,252037,251450,587
45,250285,250184,101
46,250257,250181,76
47,250257,250181,76
48,252238,251620,618
49,252208,251604,604
50,250283,250182,101
51,250262,250186,76
52,252150,251590,560
53,252142,251555,587
54,250303,250202,101
55,250257,250181,76
56,250278,250187,91
57,252180,251617,563
58,251917,251355,562
59,251981,251445,536
60,251985,251449,536
61,251997,251453,544
62,252030,251460,570
63,251912,251352,560
64,250292,250176,116
65,250257,250156,101
66,250261,250185,76
67,250278,250202,76
68,252007,251447,560
69,250265,250189,76
70,250246,250170,76
71,250258,250182,76
72,252029,251451,578
73,252006,251443,563
74,252020,251464,556
75,250278,250177,101
76,251997,251445,552
77,252020,251450,570
78,251968,251432,536
79,251989,251453,536
80,250302,250186,116
81,251989,251453,536
82,252041,251485,556
83,250271,250170,101
84,251982,251446,536
85,250282,250181,101
86,250277,250176,101
87,250261,250185,76
88,250260,250169,91
89,252007,251445,562
90,252006,251446,560
91,250267,250166,101
92,252001,251438,563
93,250295,250194,101
94,252071,251468,603
95,250295,250194,101
96,250258,250167,91
97,252021,251461,560
98,250257,250181,76
99,250252,250176,76
100,252032,251444,588
101,252063,251484,579
102,251982,251446,536
103,250286,250185,101
104,251882,251332,550
105,252027,251457,570
106,250302,250201,101
107,251606,251070,536
108,251876,251306,570
109,251582,251046,536
110,250282,250181,101
111,251883,251307,576
112,251813,251267,546
113,251861,251308,553
114,250281,250180,101
115,250282,250181,101
116,250251,250175,76
117,251694,251130,564
118,250258,250182,76
119,251725,251144,581
120,251550,250973,577
121,250288,250187,101
122,250255,250179,76
123,250257,250181,76
124,250249,250173,76
125,251689,251126,563
126,250258,250182,76
127,252692,252129,563
128,250273,250197,76
129,250248,250172,76
130,252661,252098,563
131,250257,250181,76
132,250257,250181,76
133,250260,250184,76
134,252644,252041,603
135,250258,250182,76
136,250262,250186,76
137,252647,252075,572
138,250254,250178,76
139,250246,250170,76
140,252649,252087,562
141,250273,250197,76
142,250253,250162,91
143,250260,250184,76
144,252467,251908,559
145,252691,252112,579
146,250276,250175,101
147,252685,252092,593
148,250283,250182,101
149,252496,251933,563
150,250272,250156,116
151,252554,251995,559
152,252524,251988,536
153,252652,252092,560
154,252679,252111,568
155,252597,252067,530
156,252648,252088,560
157,250282,250181,101
158,252479,251929,550
159,250285,250184,101
160,252530,251994,536
161,252521,251985,536
162,250277,250176,101
163,252603,252067,536
164,250286,250185,101
165,252528,251990,538
166,252626,252080,546
167,252641,252105,536
168,252631,252095,536
169,252315,251780,535
170,252307,251771,536
171,252333,251777,556
172,252315,251779,536
