bit_position,bit_interval,receiver_interval,sender_interval
0,250379,250212,167
1,250333,250222,111
2,250242,250166,76
3,250257,250181,76
4,252677,251978,699
5,252630,252067,563
6,252294,251762,532
7,252578,252008,570
8,252674,252092,582
9,252638,252086,552
10,252626,252090,536
11,252665,252089,576
12,250272,250171,101
13,250280,250179,101
14,252525,251966,559
15,250271,250170,101
16,252685,252073,612
17,250288,250187,101
18,250240,250164,76
19,250263,250187,76
20,252638,252078,560
21,252695,252098,597
22,252623,252087,536
23,252625,252071,554
24,250291,250175,116
25,250280,250179,101
26,250255,250179,76
27,252522,251959,563
28,250243,250167,76
29,252321,251728,593
30,250263,250187,76
31,252529,251932,597
32,252511,251933,578
33,252396,251860,536
34,250282,250181,101
35,252477,251942,535
36,250261,250160,101
37,252345,251801,544
38,250292,250191,101
39,252465,251908,557
40,252290,251716,574
41,250276,250175,101
42,250282,250181,101
43,252422,251825,597
44,252435,251902,533
45,250285,250184,101
46,252305,251769,536
47,250282,250181,101
48,252348,251758,590
49,252317,251780,537
50,252332,251796,536
51,250292,250191,101
52,250267,250166,101
53,252349,251789,560
54,252288,251752,536
55,252350,251792,558
56,250293,250177,116
57,250271,250170,101
58,250258,250182,76
59,252358,251791,567
60,250249,250173,76
61,250260,250184,76
62,252322,251759,563
63,252228,251665,563
64,252257,251669,588
65,252278,251746,532
66,252288,251752,536
67,252349,251795,554
68,252361,251789,572
69,252314,251778,536
70,250267,250166,101
71,250283,250182,101
72,250264,250173,91
73,252312,251749,563
74,252375,251771,604
75,252330,251769,561
76,250274,250173,101
77,252322,251790,532
78,250267,250166,101
79,250285,250184,101
80,250262,250171,91
81,250249,250173,76
82,252252,251665,587
83,250242,250166,76
84,250250,250174,76
85,252344,251765,579
86,250252,250176,76
87,252369,251782,587
88,252356,251778,578
89,252337,251761,576
90,252297,251761,536
91,252309,251773,536
92,252316,251780,536
93,250280,250179,101
94,250274,250173,101
95,252133,251554,579
96,250279,250163,116
97,250258,250182,76
98,250265,250189,76
99,252208,251645,563
100,252356,251793,563
101,250281,250180,101
102,252209,251650,559
103,252303,251768,535
104,252189,251639,550
105,250283,250182,101
106,250292,250191,101
107,250249,250173,76
108,252351,251789,562
109,250247,250171,76
110,250257,250181,76
111,250265,250189,76
112,250255,250164,91
113,252373,251786,587
114,252344,251781,563
115,250282,250181,101
116,250251,250175,76
117,250242,250166,76
118,250258,250182,76
119,252046,251483,563
120,250256,250165,91
121,251840,251281,559
122,251901,251306,595
123,250282,250181,101
124,250257,250181,76
125,250244,250168,76
126,251842,251279,563
127,250305,250229,76
128,250259,250183,76
129,250247,250171,76
130,252669,252106,563
131,252668,252108,560
132,250265,250164,101
133,250260,250184,76
134,250270,250179,91
135,250257,250181,76
136,250251,250175,76
137,250242,250166,76
138,252442,251862,580
139,252674,252114,560
140,252611,252070,541
141,250288,250187,101
142,250315,250199,116
143,250257,250181,76
144,252526,251957,569
145,252529,251962,567
146,250283,250182,101
147,252647,252084,563
148,250274,250173,101
149,250260,250184,76
150,250256,250165,91
151,250257,250181,76
152,252649,252086,563
153,252648,252051,597
154,252666,252106,560
155,252536,252000,536
156,252541,251969,572
157,250286,250185,101
158,252505,251956,549
159,250283,250182,101
160,250273,250172,101
161,252711,252108,603
162,250288,250187,101
163,252676,252073,603
164,252639,252104,535
165,252520,251988,532
166,252523,251977,546
167,252625,252090,535
168,250286,250185,101
169,252643,252108,535
170,250288,250187,101
171,250267,250166,101
172,250250,250174,76
