bit_position,bit_interval,receiver_interval,sender_interval
0,249884,249717,167
1,249838,249727,111
2,252283,251584,699
3,252174,251606,568
4,252148,251576,572
5,249816,249715,101
6,249811,249710,101
7,252172,251583,589
8,252166,251584,582
9,252139,251583,556
10,249778,249677,101
11,252183,251615,568
12,252114,251558,556
13,249821,249720,101
14,249816,249715,101
15,252063,251476,587
16,252171,251581,590
17,252030,251498,532
18,249780,249679,101
19,249790,249689,101
20,252127,251548,579
21,252173,251606,567
22,252038,251506,532
23,251992,251456,536
24,252151,251601,550
25,249789,249688,101
26,249797,249696,101
27,251909,251346,563
28,252131,251595,536
29,252175,251639,536
30,252176,251619,557
31,251863,251323,540
32,252001,251444,557
33,249787,249686,101
34,251766,251210,556
35,251910,251338,572
36,249768,249667,101
37,249823,249722,101
38,249786,249710,76
39,252034,251447,587
40,252047,251429,618
41,251976,251439,537
42,251988,251453,535
43,252000,251432,568
44,251961,251425,536
45,249822,249721,101
46,249808,249707,101
47,249762,249686,76
48,249773,249682,91
49,251989,251426,563
50,251764,251205,559
51,249787,249686,101
52,251992,251430,562
53,249825,249724,101
54,251850,251287,563
55,249787,249686,101
56,249771,249680,91
57,251840,251253,587
58,249763,249687,76
59,249762,249686,76
60,249759,249683,76
61,249797,249721,76
62,249771,249695,76
63,249762,249686,76
64,251841,251264,577
65,251853,251250,603
66,251806,251270,536
67,251702,251166,536
68,249779,249678,101
69,251736,251168,568
70,251850,251298,552
71,251831,251271,560
72,249794,249678,116
73,251851,251291,560
74,251808,251272,536
75,249783,249682,101
76,249781,249680,101
77,251618,251046,572
78,251727,251191,536
79,251829,251296,533
80,249794,249678,116
81,251832,251296,536
82,249791,249690,101
83,249778,249677,101
84,251830,251271,559
85,251847,251287,560
86,249803,249702,101
87,251829,251269,560
88,251842,251260,582
89,249787,249686,101
90,251727,251191,536
91,249776,249675,101
92,251679,251147,532
93,251855,251319,536
94,249808,249707,101
95,249794,249693,101
96,251836,251262,574
97,249784,249683,101
98,251858,251271,587
99,251595,251042,553
100,251729,251169,560
101,249819,249718,101
102,249808,249707,101
103,251843,251280,563
104,251708,251162,546
105,251785,251253,532
106,249787,249686,101
107,251840,251304,536
108,251829,251261,568
109,249815,249714,101
110,249808,249707,101
111,249764,249688,76
112,251874,251262,612
113,251688,251128,560
114,251651,251119,532
115,251638,251106,532
116,249781,249680,101
117,251672,251136,536
118,251507,250971,536
119,249799,249698,101
120,251542,250994,548
121,251507,250971,536
122,251248,250712,536
123,251547,250971,576
124,251479,250943,536
125,251369,250834,535
126,249809,249708,101
127,249824,249723,101
128,252176,251579,597
129,252139,251603,536
130,252129,251597,532
131,252117,251581,536
132,249785,249684,101
133,249788,249687,101
134,249837,249746,91
135,249741,249665,76
136,251952,251375,577
137,249762,249686,76
138,252171,251590,581
139,249756,249680,76
140,252021,251462,559
141,249768,249692,76
142,252158,251555,603
143,249749,249673,76
144,249766,249690,76
145,249764,249688,76
146,252174,251577,597
147,252150,251587,563
148,251994,251438,556
149,249787,249686,101
150,252214,251632,582
151,249774,249673,101
152,252170,251610,560
153,252031,251496,535
154,249783,249682,101
155,252147,251611,536
156,249778,249677,101
157,249793,249692,101
158,249832,249741,91
159,252134,251572,562
160,249764,249688,76
161,249751,249675,76
162,249762,249686,76
163,251857,251298,559
164,252050,251445,605
165,251996,251439,557
166,252019,251469,550
167,251993,251432,561
168,251774,251222,552
169,251842,251274,568
170,252002,251434,568
171,251968,251432,536
172,249787,249686,101
173,251995,251460,535
174,252059,251491,568
175,251995,251425,570
176,251822,251268,554
177,251833,251281,552
178,249791,249690,101
179,249777,249676,101
180,251866,251277,589
181,251794,251262,532
182,251760,251203,557
183,251875,251299,576
184,251679,251147,532
185,251649,251113,536
186,251702,251142,560
187,249778,249677,101
