bit_position,bit_interval,receiver_interval,sender_interval
0,250379,250212,167
1,252795,252105,690
2,252597,252061,536
3,252634,252074,560
4,252536,251964,572
5,252625,252089,536
6,250250,250149,101
7,250243,250142,101
8,252698,252095,603
9,252677,252101,576
10,250273,250172,101
11,250284,250183,101
12,252633,252070,563
13,250268,250167,101
14,252623,252051,572
15,252612,252080,532
16,252525,251979,546
17,250282,250181,101
18,252613,252077,536
19,250286,250185,101
20,250272,250171,101
21,252430,251867,563
22,250249,250148,101
23,252482,251889,593
24,252614,252064,550
25,250282,250181,101
26,250298,250197,101
27,250260,250184,76
28,250243,250167,76
29,250257,250181,76
30,252662,252087,575
31,250227,250151,76
32,250291,250200,91
33,252681,252100,581
34,252427,251864,563
35,252635,252099,536
36,250266,250165,101
37,252627,252091,536
38,250288,250187,101
39,250256,250155,101
40,252671,252093,578
41,252644,252106,538
42,252659,252119,540
43,250282,250181,101
44,252609,252077,532
45,250285,250184,101
46,252619,252081,538
47,252494,251957,537
48,250291,250175,116
49,252602,252069,533
50,250275,250174,101
51,250282,250181,101
52,252699,252096,603
53,250286,250185,101
54,252608,252045,563
55,250261,250160,101
56,250266,250175,91
57,250246,250170,76
58,252658,252099,559
59,252584,252003,581
60,252670,252109,561
61,252523,251987,536
62,250226,250125,101
63,250269,250168,101
64,250264,250173,91
65,252527,251955,572
66,250261,250185,76
67,250255,250179,76
68,252548,251973,575
69,250266,250190,76
70,250212,250136,76
71,250237,250161,76
72,252688,252104,584
73,250257,250181,76
74,250243,250167,76
75,250269,250193,76
76,250249,250173,76
77,250257,250181,76
78,252613,252050,563
79,252542,251982,560
80,252521,251933,588
81,250282,250181,101
82,252485,251933,552
83,250271,250170,101
84,250275,250174,101
85,252507,251945,562
86,250243,250142,101
87,252508,251905,603
88,252492,251918,574
89,250282,250181,101
90,252457,251903,554
91,250271,250170,101
92,250276,250175,101
93,252432,251851,581
94,250248,250147,101
95,252492,251929,563
96,252330,251783,547
97,252303,251770,533
98,250282,250181,101
99,252339,251803,536
100,250277,250176,101
101,250281,250180,101
102,250223,250147,76
103,252366,251771,595
104,252224,251650,574
105,252299,251767,532
106,250282,250181,101
107,252307,251771,536
108,250279,250178,101
109,250276,250175,101
110,252188,251616,572
111,252318,251748,570
112,250280,250164,116
113,252317,251784,533
114,252187,251654,533
115,252335,251775,560
116,250276,250175,101
117,250271,250170,101
118,250224,250148,76
119,252339,251735,604
120,250264,250173,91
121,252245,251683,562
122,252359,251778,581
123,252332,251778,554
124,250281,250180,101
125,250273,250172,101
126,250224,250148,76
127,252684,252121,563
128,250251,250175,76
129,250249,250173,76
130,252644,252081,563
131,250264,250188,76
132,250259,250183,76
133,252648,252091,557
134,252703,252100,603
135,252459,251922,537
136,250271,250170,101
137,250275,250174,101
138,250257,250181,76
139,250257,250181,76
140,250261,250185,76
141,252512,251948,564
142,252449,251871,578
143,250241,250140,101
144,250248,250172,76
145,250250,250174,76
