bit_position,bit_interval,receiver_interval,sender_interval
0,252748,252007,741
1,252495,251909,586
2,250153,250052,101
3,252381,251811,570
4,252173,251637,536
5,250201,250100,101
6,252208,251672,536
7,250170,250069,101
8,252164,251542,622
9,250173,250072,101
10,250168,250067,101
11,252214,251655,559
12,252227,251659,568
13,250202,250101,101
14,250190,250089,101
15,250136,250060,76
16,250154,250063,91
17,252012,251449,563
18,252239,251644,595
19,250176,250075,101
20,250137,250061,76
21,252285,251690,595
22,250175,250099,76
23,250134,250058,76
24,252150,251538,612
25,250147,250071,76
26,250147,250071,76
27,250150,250074,76
28,252125,251521,604
29,252168,251609,559
30,252207,251675,532
31,250163,250062,101
32,252219,251629,590
33,252060,251507,553
34,250184,250083,101
35,250175,250074,101
36,252080,251476,604
37,250197,250096,101
38,252101,251516,585
39,251936,251403,533
40,250184,250068,116
41,252034,251498,536
42,250172,250071,101
43,250172,250071,101
44,251935,251358,577
45,250210,250109,101
46,251985,251428,557
47,250178,250077,101
48,251969,251391,578
49,252025,251453,572
50,252073,251505,568
51,250172,250071,101
52,250159,250058,101
53,250185,250109,76
54,250166,250090,76
55,250147,250071,76
56,250158,250067,91
57,252098,251521,577
58,250143,250067,76
59,250155,250079,76
60,252117,251513,604
61,252108,251545,563
62,250184,250083,101
63,250147,250071,76
64,252129,251519,610
65,250138,250062,76
66,250151,250075,76
67,252052,251489,563
68,250144,250068,76
69,252109,251547,562
70,250155,250079,76
71,250168,250092,76
72,252046,251468,578
73,250147,250071,76
74,250149,250073,76
75,251968,251405,563
76,250139,250063,76
77,252103,251540,563
78,252127,251530,597
79,252059,251523,536
80,251894,251348,546
81,250171,250070,101
82,250182,250081,101
83,251919,251315,604
84,251693,251157,536
85,250206,250105,101
86,251750,251214,536
87,251753,251197,556
88,250175,250059,116
89,251729,251193,536
90,251755,251183,572
91,250163,250062,101
92,251606,251071,535
93,251744,251212,532
94,251743,251207,536
95,250175,250074,101
96,251615,251065,550
97,250173,250072,101
98,250172,250071,101
99,250142,250066,76
100,251747,251184,563
101,251613,251050,563
102,250193,250092,101
103,251596,251033,563
104,250169,250053,116
105,250146,250070,76
106,251635,251038,597
107,250139,250063,76
108,251636,251032,604
109,251615,251052,563
110,251582,251046,536
111,251611,251041,570
112,251582,251016,566
113,250175,250074,101
114,250171,250070,101
115,251598,251019,579
116,250165,250064,101
117,251618,251056,562
118,251581,251049,532
119,250172,250071,101
120,251588,251038,550
121,251588,251036,552
122,251576,251044,532
123,251590,251022,568
124,251592,251020,572
125,250197,250096,101
126,250196,250095,101
127,252578,251981,597
128,250172,250071,101
129,252086,251524,562
130,250175,250074,101
131,252232,251672,560
132,252200,251668,532
133,252118,251562,556
134,252255,251709,546
135,250177,250076,101
136,250184,250083,101
137,250139,250063,76
138,252254,251692,562
139,250128,250052,76
140,250147,250071,76
141,252112,251549,563
142,250212,250121,91
143,250149,250073,76
144,250145,250069,76
145,250139,250063,76
146,252120,251558,562
147,250143,250067,76
148,250152,250076,76
149,252122,251562,560
