bit_position,bit_interval,receiver_interval,sender_interval
0,252547,251806,741
1,250192,250081,111
2,250121,250020,101
3,252310,251715,595
4,252217,251681,536
5,250150,250049,101
6,252324,251788,536
7,252163,251627,536
8,252036,251457,579
9,252028,251492,536
10,250129,250028,101
11,250153,250052,101
12,252021,251461,560
13,252018,251486,532
14,252021,251467,554
15,252001,251468,533
16,252028,251478,550
17,250149,250048,101
18,252018,251462,556
19,250154,250053,101
20,252058,251490,568
21,251820,251266,554
22,252024,251464,560
23,251886,251350,536
24,250147,250031,116
25,251896,251336,560
26,250130,250029,101
27,250152,250051,101
28,250095,250019,76
29,250137,250061,76
30,250123,250047,76
31,250123,250047,76
32,251894,251320,574
33,250126,250050,76
34,251776,251217,559
35,251901,251329,572
36,250119,250018,101
37,250127,250051,76
38,250113,250037,76
39,251919,251324,595
40,251875,251297,578
41,250144,250043,101
42,250115,250039,76
43,251904,251344,560
44,250094,250018,76
45,250128,250052,76
46,251777,251196,581
47,250128,250052,76
48,251896,251284,612
49,251896,251325,571
50,250139,250038,101
51,250126,250050,76
52,250092,250016,76
53,250128,250052,76
54,250130,250054,76
55,251914,251351,563
56,250130,250039,91
57,251539,250976,563
58,251431,250828,603
59,251388,250852,536
60,250130,250029,101
61,250154,250053,101
62,250105,250029,76
63,251144,250581,563
64,250120,250029,91
65,250115,250039,76
66,251325,250730,595
67,251289,250692,597
68,251202,250666,536
69,251223,250687,536
70,251097,250561,536
71,250157,250056,101
72,251251,250669,582
73,251227,250692,535
74,250140,250039,101
75,250147,250046,101
76,251222,250659,563
77,251209,250673,536
78,251234,250664,570
79,250149,250048,101
80,251232,250682,550
81,251237,250701,536
82,251223,250689,534
83,250141,250040,101
84,250131,250030,101
85,250126,250050,76
86,250108,250032,76
87,251260,250700,560
88,250116,250025,91
89,251072,250468,604
90,251242,250679,563
91,250140,250039,101
92,250107,250031,76
93,250129,250053,76
94,251227,250664,563
95,251262,250699,563
96,251201,250651,550
97,250155,250054,101
98,251205,250672,533
99,250147,250046,101
100,251088,250552,536
101,250150,250049,101
102,251228,250660,568
103,251227,250691,536
104,250132,250016,116
105,250148,250047,101
106,251284,250681,603
107,251269,250697,572
108,250141,250040,101
109,250145,250044,101
110,251250,250687,563
111,250151,250050,101
112,251244,250666,578
113,251224,250688,536
114,250137,250036,101
115,250151,250050,101
116,250105,250029,76
117,251237,250674,563
118,250114,250038,76
119,251252,250689,563
120,250120,250029,91
121,250130,250054,76
122,250116,250040,76
123,251243,250684,559
124,251235,250672,563
125,250142,250041,101
126,251152,250573,579
127,252526,251990,536
128,252384,251851,533
129,250121,250020,101
130,250160,250059,101
131,252421,251834,587
132,252527,251967,560
133,252476,251924,552
134,250190,250074,116
135,250110,250009,101
136,250147,250071,76
137,250094,250018,76
138,250136,250060,76
139,252472,251909,563
140,250147,250071,76
141,252489,251910,579
142,250163,250072,91
143,250074,249998,76
144,252572,252003,569
145,250102,250026,76
146,252547,251984,563
147,250088,250012,76
148,250147,250071,76
149,250092,250016,76
150,252186,251609,577
151,250073,249997,76
152,252405,251817,588
153,250092,250016,76
154,250140,250064,76
155,250089,250013,76
156,252126,251551,575
157,252194,251606,588
158,250187,250071,116
159,250073,249997,76
160,252212,251647,565
161,250094,250018,76
162,251997,251409,588
163,250087,250011,76
164,252093,251496,597
165,251909,251349,560
166,250187,250071,116
167,250071,249995,76
168,250149,250073,76
169,250109,250033,76
170,252074,251511,563
171,252061,251466,595
172,250162,250061,101
173,250093,250017,76
174,251978,251400,578
175,250084,250008,76
176,250150,250074,76
177,251860,251297,563
178,250147,250071,76
179,250084,250008,76
180,250136,250060,76
181,250096,250020,76
182,250165,250074,91
183,250084,250008,76
184,250148,250072,76
185,251826,251266,560
186,251566,250979,587
187,251815,251282,533
188,251747,251214,533
189,250119,250018,101
190,251940,251358,582
191,251853,251297,556
192,250164,250063,101
193,251803,251270,533
194,250170,250069,101
195,250120,250019,101
196,250150,250074,76
197,250102,250026,76
198,251800,251181,619
199,251672,251109,563
200,251508,250972,536
201,250112,250011,101
202,251762,251205,557
203,251655,251122,533
204,251651,251081,570
205,251690,251114,576
206,250176,250060,116
207,250111,250010,101
208,251762,251200,562
209,250117,250016,101
210,250151,250075,76
211,251733,251130,603
212,251765,251202,563
213,250119,250018,101
214,251754,251176,578
215,251662,251126,536
216,251757,251181,576
217,250117,250016,101
218,251713,251177,536
219,250096,249995,101
220,251752,251182,570
221,250130,250029,101
