bit_position,bit_interval,receiver_interval,sender_interval
0,249897,249730,167
1,249845,249734,111
2,252254,251555,699
3,249773,249672,101
4,252159,251596,563
5,249789,249688,101
6,249747,249671,76
7,252013,251441,572
8,249802,249685,117
9,249770,249694,76
10,252154,251566,588
11,249774,249698,76
12,249761,249685,76
13,252166,251603,563
14,249741,249665,76
15,249737,249661,76
16,249779,249688,91
17,251955,251392,563
18,249726,249650,76
19,252060,251465,595
20,252059,251456,603
21,251942,251390,552
22,249761,249660,101
23,251805,251269,536
24,249803,249687,116
25,249795,249694,101
26,249733,249657,76
27,251818,251255,563
28,249757,249681,76
29,251873,251302,571
30,251663,251103,560
31,249764,249663,101
32,249779,249688,91
33,249769,249693,76
34,249735,249659,76
35,249756,249680,76
36,249750,249674,76
37,249770,249694,76
38,251621,251018,603
39,251545,250982,563
40,249804,249688,116
41,249763,249687,76
42,251657,251098,559
43,251531,250972,559
44,251539,251006,533
45,251669,251136,533
46,251613,251077,536
47,249775,249674,101
48,251651,251101,550
49,249784,249683,101
50,251659,251102,557
51,251648,251080,568
52,251561,251001,560
53,251544,251008,536
54,249753,249652,101
55,251638,251094,544
56,251673,251126,547
57,251632,251100,532
58,249766,249665,101
59,249771,249670,101
60,251673,251110,563
61,249797,249696,101
62,249725,249649,76
63,251715,251112,603
64,249776,249685,91
65,249760,249684,76
66,251563,250976,587
67,249746,249670,76
68,251692,251129,563
69,251600,251040,560
70,251513,250981,532
71,249778,249677,101
72,249801,249685,116
73,249760,249684,76
74,251662,251099,563
75,249744,249668,76
76,249759,249683,76
77,251711,251123,588
78,249722,249646,76
79,249750,249674,76
80,251672,251094,578
81,249767,249691,76
82,251685,251122,563
83,249737,249661,76
84,249762,249686,76
85,251465,250902,563
86,251634,251071,563
87,251522,250989,533
88,249797,249681,116
89,251671,251111,560
90,251693,251123,570
91,249762,249661,101
92,249779,249678,101
93,249769,249693,76
94,249735,249659,76
95,251555,250949,606
96,251704,251129,575
97,249791,249690,101
98,249734,249658,76
99,249743,249667,76
100,251736,251138,598
101,251714,251152,562
102,249760,249659,101
103,249750,249674,76
104,251678,251104,574
105,251723,251136,587
106,249757,249656,101
107,251695,251100,595
108,251677,251145,532
109,251734,251158,576
110,251538,251002,536
111,249763,249662,101
