bit_position,bit_interval,receiver_interval,sender_interval
0,252744,252003,741
1,252441,251895,546
2,252675,252103,572
3,250282,250181,101
4,250280,250179,101
5,252698,252101,597
6,252636,252092,544
7,250280,250179,101
8,250315,250173,142
9,250258,250182,76
10,250248,250172,76
11,250259,250183,76
12,252658,252095,563
13,250245,250169,76
14,252661,252098,563
15,250241,250165,76
16,250264,250173,91
17,252458,251895,563
18,250248,250172,76
19,252571,252000,571
20,250247,250171,76
21,252707,252126,581
22,252658,252081,577
23,250271,250170,101
24,252502,251928,574
25,250281,250180,101
26,250245,250169,76
27,252634,252075,559
28,252628,252069,559
29,252628,252076,552
30,250298,250197,101
31,252620,252067,553
32,250294,250178,116
33,250282,250181,101
34,250257,250181,76
35,252678,252116,562
36,250238,250162,76
37,250258,250182,76
38,250262,250186,76
39,252657,252076,581
40,252667,252089,578
41,250271,250170,101
42,252672,252077,595
43,252681,252113,568
44,252511,251979,532
45,250285,250184,101
46,252470,251940,530
47,250282,250181,101
48,250291,250175,116
49,250249,250173,76
50,252502,251939,563
51,252376,251814,562
52,250257,250156,101
53,252536,251941,595
54,250303,250202,101
55,252530,251942,588
56,252379,251829,550
57,252467,251931,536
58,250283,250182,101
59,250282,250181,101
60,250249,250173,76
61,252379,251816,563
62,252502,251939,563
63,252506,251949,557
64,252497,251925,572
65,250257,250156,101
66,250286,250185,101
67,250278,250202,76
68,250249,250173,76
69,252507,251928,579
70,252383,251820,563
71,250283,250182,101
72,252480,251903,577
73,252493,251933,560
74,252306,251770,536
75,250278,250177,101
76,252110,251575,535
77,250285,250184,101
78,252284,251748,536
79,250284,250183,101
80,250302,250186,116
81,252020,251457,563
82,252307,251771,536
83,250271,250170,101
84,250275,250174,101
85,250257,250181,76
86,252352,251765,587
87,250261,250185,76
88,250260,250169,91
89,252222,251663,559
90,252116,251551,565
91,251999,251467,532
92,250276,250175,101
93,250295,250194,101
94,252177,251602,575
95,251990,251454,536
96,252029,251445,584
97,250283,250182,101
98,251990,251454,536
99,250277,250176,101
100,251872,251336,536
101,250281,250180,101
102,252015,251439,576
103,250286,250185,101
104,252012,251422,590
105,250283,250182,101
106,252039,251485,554
107,250282,250181,101
108,251905,251329,576
109,251875,251339,536
110,251987,251451,536
111,250282,250181,101
112,252028,251438,590
113,250285,250184,101
114,250281,250180,101
115,251899,251336,563
116,251830,251295,535
117,250267,250166,101
118,251870,251302,568
119,250302,250201,101
120,251662,251112,550
121,251671,251135,536
122,250280,250179,101
123,251705,251135,570
124,250274,250173,101
125,251668,251136,532
126,251671,251135,536
127,250338,250237,101
128,250279,250203,76
129,252497,251934,563
130,252495,251932,563
131,252498,251928,570
132,250282,250181,101
133,252502,251926,576
134,250288,250172,116
135,250286,250185,101
136,250256,250180,76
137,252343,251755,588
138,252332,251769,563
139,252153,251617,536
140,250282,250181,101
141,250280,250179,101
142,250267,250176,91
143,250261,250185,76
144,252216,251653,563
145,250249,250173,76
146,252319,251756,563
147,252313,251750,563
148,250284,250183,101
149,252315,251752,563
150,250285,250169,116
151,252180,251617,563
152,250266,250165,101
153,252217,251624,593
154,252042,251506,536
155,250273,250172,101
156,250288,250187,101
157,250247,250171,76
158,252195,251617,578
159,252177,251614,563
160,250271,250170,101
161,252201,251614,587
162,250281,250180,101
163,250245,250169,76
164,252177,251614,563
165,252066,251469,597
166,252183,251633,550
167,252205,251635,570
168,250273,250172,101
169,252173,251628,545
170,252152,251616,536
171,250282,250181,101
172,252156,251620,536
173,250263,250162,101
174,252161,251611,550
175,250287,250186,101
176,252018,251442,576
177,251984,251448,536
178,251968,251433,535
179,250282,250181,101
180,252008,251472,536
181,251961,251425,536
182,250300,250184,116
183,250282,250181,101
184,250257,250181,76
185,252060,251456,604
186,252016,251453,563
187,250283,250182,101
188,252019,251460,559
189,250257,250156,101
190,252048,251470,578
191,250303,250202,101
192,252013,251450,563
193,251890,251330,560
194,251903,251345,558
195,252011,251455,556
196,251933,251357,576
197,251993,251440,553
198,250300,250184,116
199,250274,250173,101
200,250257,250181,76
201,250252,250176,76
202,250232,250156,76
203,252017,251455,562
204,252053,251491,562
205,252013,251437,576
206,251848,251301,547
207,251715,251180,535
208,251828,251292,536
209,251862,251294,568
210,250282,250181,101
211,251851,251316,535
212,250278,250177,101
213,251866,251294,572
214,250300,250184,116
215,251717,251146,571
216,251829,251293,536
217,250287,250186,101
218,251723,251169,554
219,250296,250195,101
220,251854,251286,568
221,250275,250174,101
222,250297,250181,116
223,251714,251127,587
224,250286,250185,101
225,251538,250975,563
226,250282,250181,101
227,251537,250978,559
228,251503,250967,536
