bit_position,bit_interval,receiver_interval,sender_interval
0,250180,250013,167
1,252602,251912,690
2,252456,251896,560
3,252485,251929,556
4,252243,251673,570
5,250093,249992,101
6,252425,251880,545
7,252420,251888,532
8,250116,249974,142
9,250097,249996,101
10,250041,249965,76
11,252456,251894,562
12,252307,251744,563
13,252452,251916,536
14,250094,249993,101
15,252485,251917,568
16,250090,249974,116
17,252443,251907,536
18,250074,249973,101
19,250100,249999,101
20,250048,249972,76
21,250071,249995,76
22,250059,249983,76
23,250060,249984,76
24,252334,251760,574
25,252498,251935,563
26,250079,249978,101
27,250074,249998,76
28,250042,249966,76
29,252509,251914,595
30,250062,249986,76
31,250064,249988,76
32,250068,249977,91
33,252276,251689,587
34,250058,249982,76
35,250074,249998,76
36,252433,251870,563
37,250072,249996,76
38,252346,251759,587
39,250074,249998,76
40,250077,249986,91
41,250065,249989,76
42,250058,249982,76
43,250071,249995,76
44,250039,249963,76
45,250074,249998,76
46,250058,249982,76
47,252345,251757,588
48,250067,249976,91
49,250063,249987,76
50,252130,251551,579
51,252137,251574,563
52,250066,249965,101
53,250075,249999,76
54,252050,251487,563
55,252197,251612,585
56,252136,251586,550
57,250085,249984,101
58,251769,251237,532
59,252114,251582,532
60,250075,249974,101
61,252125,251592,533
62,252024,251468,556
63,252153,251581,572
64,250102,249986,116
65,250087,249986,101
66,252158,251570,588
67,250094,249993,101
68,250050,249974,76
69,252141,251579,562
70,252120,251560,560
71,252030,251494,536
72,250090,249974,116
73,252028,251458,570
74,252147,251571,576
75,250092,249991,101
76,251999,251447,552
77,252128,251574,554
78,252006,251446,560
79,252166,251590,576
80,252137,251588,549
81,252126,251593,533
82,250089,249988,101
83,251959,251426,533
84,251958,251422,536
85,250096,249995,101
86,251982,251414,568
87,251873,251313,560
88,251860,251311,549
89,251968,251436,532
90,250091,249990,101
91,250093,249992,101
92,252006,251418,588
93,251991,251435,556
94,251980,251424,556
95,251869,251313,556
96,251876,251286,590
97,251798,251262,536
98,251830,251262,568
99,251830,251273,557
100,250078,249977,101
101,250095,249994,101
102,251691,251129,562
103,251822,251254,568
104,251809,251259,550
105,250095,249994,101
106,250087,249986,101
107,250077,250001,76
108,251824,251261,563
109,250065,249989,76
110,251709,251147,562
111,251705,251146,559
112,251783,251237,546
113,251818,251250,568
114,250084,249983,101
115,251831,251287,544
116,250077,249976,101
117,250089,249988,101
118,251827,251264,563
119,251848,251278,570
120,250090,249974,116
121,251793,251257,536
122,250081,249980,101
123,251692,251156,536
124,250075,249974,101
125,250087,249986,101
126,251834,251271,563
127,250099,249998,101
128,250092,250016,76
129,250037,249961,76
130,252170,251607,563
131,250035,249959,76
132,250090,250014,76
133,252113,251553,560
134,252182,251604,578
135,252060,251524,536
136,250116,250015,101
137,250066,249965,101
138,250096,250020,76
139,250033,249957,76
140,250086,250010,76
141,252005,251442,563
142,252173,251595,578
143,250047,249946,101
144,252170,251607,563
145,252091,251555,536
146,250137,250036,101
147,252086,251553,533
148,252176,251608,568
149,251810,251274,536
150,250132,250016,116
151,251926,251391,535
152,251966,251433,533
153,250056,249955,101
154,250117,250016,101
155,251827,251232,595
156,251813,251260,553
157,250066,249965,101
158,250132,250016,116
159,250029,249953,76
160,250090,250014,76
161,250024,249948,76
162,250101,250025,76
163,250029,249953,76
164,251868,251305,563
165,251802,251243,559
166,250130,250014,116
167,250029,249953,76
168,250093,250017,76
169,251632,251070,562
170,250094,250018,76
171,250025,249949,76
172,250104,250028,76
173,251582,250978,604
174,251490,250915,575
175,251435,250903,532
176,250117,250016,101
177,250053,249952,101
178,251536,250973,563
179,251474,250904,570
180,251515,250979,536
181,251472,250936,536
182,250121,250005,116
