bit_position,bit_interval,receiver_interval,sender_interval
0,252466,251725,741
1,249948,249837,111
2,252246,251706,540
3,252215,251683,532
4,252256,251724,532
5,249926,249825,101
6,252125,251589,536
7,249895,249794,101
8,252288,251707,581
9,252149,251613,536
10,251995,251441,554
11,252102,251546,556
12,252084,251532,552
13,249931,249830,101
14,249922,249821,101
15,252129,251541,588
16,251880,251333,547
17,251820,251266,554
18,249908,249807,101
19,251963,251393,570
20,249887,249786,101
21,251850,251274,576
22,249919,249818,101
23,251764,251229,535
24,249906,249790,116
25,251672,251136,536
26,249897,249796,101
27,251592,251060,532
28,249883,249782,101
29,249931,249830,101
30,251803,251240,563
31,251728,251196,532
32,249907,249791,116
33,251801,251233,568
34,249897,249796,101
35,251756,251221,535
36,251747,251211,536
37,249932,249831,101
38,251781,251245,536
39,249892,249791,101
40,251708,251124,584
41,249903,249802,101
42,251644,251109,535
43,249897,249796,101
44,249878,249777,101
45,251758,251165,593
46,251803,251267,536
47,249897,249796,101
48,249907,249791,116
49,249864,249788,76
50,251658,251071,587
51,251629,251058,571
52,251599,251067,532
53,251648,251112,536
54,249908,249807,101
55,249897,249796,101
56,249881,249790,91
57,249861,249785,76
58,249873,249797,76
59,249872,249796,76
60,251667,251070,597
61,251691,251112,579
62,249910,249809,101
63,249872,249796,76
64,251645,251049,596
65,251605,251042,563
66,251624,251088,536
67,251598,251062,536
68,249889,249788,101
69,251659,251102,557
70,249907,249806,101
71,251658,251085,573
72,249904,249788,116
73,249897,249796,101
74,251502,250939,563
75,251593,251057,536
76,251609,251073,536
77,249921,249820,101
78,249909,249808,101
79,251335,250772,563
80,249904,249788,116
81,251466,250903,563
82,249901,249800,101
83,251456,250893,563
84,251469,250893,576
85,251477,250941,536
86,251472,250937,535
87,251296,250763,533
88,251277,250730,547
89,249889,249788,101
90,249897,249796,101
91,249861,249785,76
92,251354,250750,604
93,251355,250792,563
94,249918,249817,101
95,251356,250752,604
96,249897,249781,116
97,251368,250764,604
98,249897,249796,101
99,249875,249799,76
100,251197,250634,563
101,251347,250784,563
102,251331,250756,575
103,249899,249798,101
104,251332,250748,584
105,251307,250739,568
106,251298,250762,536
107,249897,249796,101
108,249894,249793,101
109,251380,250783,597
110,251311,250775,536
111,249917,249816,101
112,251278,250712,566
113,249900,249799,101
114,251188,250655,533
115,249897,249796,101
116,249891,249790,101
117,251339,250777,562
118,251342,250790,552
119,249899,249798,101
120,251184,250634,550
121,251325,250757,568
122,249903,249802,101
123,251276,250742,534
124,249889,249788,101
125,249922,249821,101
126,251372,250783,589
127,249953,249852,101
128,252276,251713,563
129,249882,249781,101
130,252302,251715,587
131,252087,251534,553
132,251959,251392,567
133,251828,251292,536
134,249958,249842,116
135,249901,249800,101
136,249872,249796,76
137,251724,251164,560
138,252013,251418,595
139,249888,249787,101
140,251944,251356,588
141,249889,249788,101
142,251890,251272,618
143,249907,249806,101
144,251790,251229,561
145,251771,251211,560
146,249898,249797,101
147,249888,249787,101
148,249874,249798,76
149,251686,251098,588
150,249942,249851,91
151,249876,249800,76
152,249860,249784,76
153,251803,251240,563
154,251798,251227,571
155,251771,251231,540
156,251694,251124,570
157,251589,251056,533
158,251715,251125,590
159,249898,249797,101
160,249886,249785,101
161,249866,249790,76
162,249873,249797,76
163,249872,249796,76
164,249873,249797,76
165,251579,251017,562
166,251685,251108,577
167,251609,251073,536
168,249888,249787,101
169,249892,249791,101
170,251632,251069,563
171,251543,250973,570
172,249900,249799,101
173,249878,249777,101
174,251485,250907,578
175,251595,251059,536
176,249892,249791,101
177,251650,251080,570
178,251585,251029,556
179,251641,251073,568
180,249897,249796,101
181,249878,249777,101
182,251515,250941,574
183,251435,250900,535
184,251486,250910,576
185,249892,249791,101
186,251470,250910,560
187,249896,249795,101
188,249897,249796,101
189,251381,250784,597
190,251521,250972,549
191,249887,249786,101
192,249897,249796,101
193,249866,249790,76
194,249861,249785,76
195,251476,250914,562
196,249872,249796,76
197,249866,249790,76
198,251546,250968,578
199,249864,249788,76
200,249872,249796,76
201,249864,249788,76
202,249863,249787,76
203,249876,249800,76
204,251472,250913,559
205,251502,250905,597
206,249969,249853,116
207,249861,249785,76
208,251393,250822,571
209,249864,249788,76
210,249872,249796,76
211,249874,249798,76
212,251513,250916,597
213,249876,249800,76
214,251549,250953,596
215,251469,250906,563
216,251483,250931,552
217,249889,249788,101
218,251370,250797,573
219,251454,250918,536
220,249887,249786,101
221,249890,249789,101
222,251474,250855,619
223,249892,249791,101
224,249884,249808,76
225,251464,250901,563
226,249864,249788,76
227,251472,250909,563
228,251337,250740,597
229,251128,250592,536
230,249967,249851,116
231,249897,249796,101
232,249875,249799,76
233,251133,250572,561
234,249873,249797,76
235,251171,250592,579
236,251154,250591,563
237,249892,249791,101
238,251205,250627,578
239,251139,250603,536
240,249899,249798,101
241,251119,250583,536
242,249898,249797,101
243,249897,249796,101
244,251145,250582,563
245,249894,249793,101
246,251211,250634,577
247,249901,249800,101
248,249892,249816,76
249,249847,249771,76
250,249875,249799,76
251,249871,249795,76
252,249872,249796,76
253,251142,250579,563
254,249920,249844,76
255,252288,251700,588
256,249869,249793,76
257,252175,251598,577
258,252280,251717,563
259,252226,251694,532
260,249896,249780,116
261,249944,249843,101
262,249871,249795,76
263,249883,249807,76
