bit_position,bit_interval,receiver_interval,sender_interval
0,252865,252124,741
1,252679,252137,542
2,252654,252078,576
3,250282,250181,101
4,252618,252058,560
5,250277,250176,101
6,252637,252096,541
7,250280,250179,101
8,252534,251956,578
9,252490,251953,537
10,250257,250156,101
11,252492,251960,532
12,250298,250197,101
13,250282,250181,101
14,252573,252010,563
15,250271,250170,101
16,250264,250173,91
17,252571,251998,573
18,252706,252102,604
19,252428,251892,536
20,252615,252083,532
21,252369,251833,536
22,250283,250182,101
23,252654,252078,576
24,250291,250175,116
25,252539,252003,536
26,252670,252098,572
27,250293,250192,101
28,252646,252074,572
29,250282,250181,101
30,250282,250181,101
31,250248,250172,76
32,252493,251917,576
33,252555,251951,604
34,252468,251933,535
35,250285,250184,101
36,250263,250162,101
37,250258,250182,76
38,250273,250197,76
39,252503,251940,563
40,250277,250186,91
41,252406,251827,579
42,250257,250181,76
43,250257,250181,76
44,250238,250162,76
45,252530,251937,593
46,252515,251944,571
47,252352,251816,536
48,252367,251817,550
49,252488,251916,572
50,250283,250182,101
51,252309,251777,532
52,252188,251656,532
53,252328,251792,536
54,252234,251662,572
55,252304,251748,556
56,252326,251752,574
57,252124,251588,536
58,252145,251609,536
59,252025,251480,545
60,250274,250173,101
61,252149,251613,536
62,250266,250165,101
63,252129,251591,538
64,252132,251586,546
65,252158,251622,536
66,252167,251631,536
67,252034,251498,536
68,252055,251510,545
69,252054,251521,533
70,250271,250170,101
71,252145,251609,536
72,252023,251435,588
73,251977,251442,535
74,251819,251287,532
75,250270,250169,101
76,250274,250173,101
77,251982,251424,558
78,252000,251464,536
79,250284,250183,101
80,250289,250173,116
81,252040,251443,597
82,250286,250185,101
83,252017,251438,579
84,250275,250174,101
85,252025,251446,579
86,250261,250160,101
87,251916,251357,559
88,252020,251436,584
89,250282,250181,101
90,250298,250197,101
91,250246,250170,76
92,250251,250175,76
93,250257,250181,76
94,250257,250181,76
95,252049,251461,588
96,251901,251323,578
97,250283,250182,101
