bit_position,bit_interval,receiver_interval,sender_interval
0,252710,251969,741
1,252494,251916,578
2,252372,251836,536
3,250151,250050,101
4,252364,251832,532
5,252350,251814,536
6,252342,251790,552
7,250149,250048,101
8,250171,250029,142
9,250127,250051,76
10,250098,250022,76
11,252373,251810,563
12,252242,251665,577
13,252231,251686,545
14,250144,250043,101
15,250142,250041,101
16,250126,250035,91
17,252208,251649,559
18,252190,251628,562
19,250154,250053,101
20,252164,251601,563
21,250151,250050,101
22,250114,250038,76
23,250115,250039,76
24,252212,251634,578
25,252236,251648,588
26,250138,250037,101
27,250127,250051,76
28,252160,251600,560
29,250126,250050,76
30,252187,251608,579
31,250119,250043,76
32,252176,251598,578
33,252208,251648,560
34,252210,251634,576
35,250154,250053,101
36,252077,251523,554
37,250152,250051,101
38,250158,250057,101
39,252079,251491,588
40,252037,251486,551
41,251734,251198,536
42,251847,251311,536
43,251864,251328,536
44,250121,250020,101
45,251864,251328,536
46,251876,251306,570
47,250151,250050,101
48,250147,250031,116
49,250118,250042,76
50,251924,251320,604
51,250126,250050,76
52,250100,250024,76
53,251778,251215,563
54,251929,251326,603
55,250151,250050,101
56,251879,251302,577
57,250141,250040,101
58,250114,250038,76
59,251709,251122,587
60,250105,250029,76
61,251878,251281,597
62,250099,250023,76
63,250122,250046,76
64,251932,251330,602
65,250113,250037,76
66,250118,250042,76
67,250134,250058,76
68,250105,250029,76
69,250130,250054,76
70,250102,250026,76
71,250132,250056,76
72,250120,250029,91
73,250126,250050,76
74,251906,251319,587
75,250122,250046,76
76,250105,250029,76
77,250126,250050,76
78,251853,251290,563
79,251886,251323,563
80,251864,251280,584
81,250151,250050,101
82,250144,250043,101
83,251868,251308,560
84,250131,250030,101
85,250126,250050,76
86,250108,250032,76
87,250122,250046,76
88,250116,250025,91
89,250122,250046,76
90,251868,251309,559
91,251861,251298,563
92,251861,251311,550
93,251881,251313,568
94,251851,251315,536
95,251902,251334,568
96,251685,251135,550
97,250155,250054,101
98,251700,251164,536
99,251684,251151,533
100,250133,250032,101
101,250150,250049,101
102,250113,250037,76
103,251756,251159,597
104,251721,251144,577
105,250152,250051,101
106,251715,251153,562
107,251697,251164,533
108,250137,250036,101
109,251716,251180,536
110,250138,250037,101
111,251666,251134,532
112,250136,250020,116
113,250146,250045,101
114,251681,251118,563
115,251740,251204,536
116,251695,251159,536
117,251689,251153,536
118,251512,250976,536
119,251583,251023,560
120,251536,250977,559
121,250155,250054,101
122,250136,250035,101
123,251611,251008,603
124,250130,250029,101
125,250117,250041,76
126,250114,250038,76
127,250147,250071,76
128,250138,250062,76
129,250102,250026,76
130,250139,250063,76
131,250089,250013,76
132,250153,250077,76
133,252476,251913,563
134,252565,251962,603
135,252511,251941,570
136,252412,251868,544
137,250118,250017,101
138,250164,250063,101
139,250090,250014,76
140,250149,250073,76
141,250086,250010,76
142,252601,251989,612
143,252400,251833,567
144,252504,251971,533
145,252482,251946,536
146,252512,251967,545
147,250117,250016,101
148,250174,250073,101
149,250073,249997,76
150,250155,250064,91
151,252360,251800,560
152,250151,250075,76
153,250104,250028,76
154,252557,251978,579
155,250098,250022,76
156,250149,250073,76
157,250085,250009,76
158,250158,250067,91
159,252386,251826,560
160,252576,251972,604
161,252459,251923,536
162,250153,250052,101
163,252477,251925,552
164,252257,251704,553
165,250115,250014,101
166,252260,251710,550
167,252352,251776,576
168,250177,250076,101
169,252132,251564,568
170,250155,250054,101
171,252215,251647,568
172,250172,250071,101
173,250117,250016,101
174,252420,251818,602
175,252288,251752,536
176,252187,251627,560
177,250132,250031,101
178,252019,251481,538
179,250125,250024,101
180,251944,251408,536
181,250121,250020,101
182,250181,250065,116
183,252014,251451,563
184,250174,250073,101
185,252003,251418,585
186,250166,250065,101
187,250095,250019,76
188,251928,251325,603
189,251748,251176,572
190,250179,250063,116
191,250085,250009,76
192,250149,250073,76
193,251811,251248,563
194,251895,251332,563
195,250119,250018,101
196,251899,251336,563
197,250118,250017,101
198,250154,250063,91
199,250092,250016,76
200,251829,251226,603
201,251853,251294,559
202,250160,250059,101
203,251841,251279,562
204,250167,250066,101
205,250096,250020,76
206,250160,250069,91
207,251875,251298,577
208,250148,250072,76
209,250081,250005,76
210,250140,250064,76
