bit_position,bit_interval,receiver_interval,sender_interval
0,250385,250218,167
1,252699,252009,690
2,252599,252054,545
3,252630,252094,536
4,250274,250173,101
5,250265,250164,101
6,252530,251967,563
7,250255,250154,101
8,252716,252112,604
9,252649,252077,572
10,252495,251962,533
11,252633,252098,535
12,252576,252000,576
13,250280,250179,101
14,252587,252054,533
15,250250,250149,101
16,252673,252083,590
17,252645,252085,560
18,252528,251990,538
19,250286,250185,101
20,252681,252111,570
21,252671,252095,576
22,250249,250148,101
23,250250,250149,101
24,252693,252074,619
25,250282,250181,101
26,250261,250185,76
27,250260,250184,76
28,252552,251956,596
29,250257,250181,76
30,250235,250159,76
31,250227,250151,76
32,252697,252095,602
33,252670,252073,597
34,252561,252001,560
35,250285,250184,101
36,250284,250183,101
37,250258,250182,76
38,250233,250157,76
39,250231,250155,76
40,250269,250178,91
41,252665,252078,587
42,250287,250211,76
43,250257,250181,76
44,252549,251986,563
45,250260,250184,76
46,252465,251886,579
47,250236,250160,76
48,252517,251923,594
49,252519,251938,581
50,250281,250180,101
51,252402,251842,560
52,250269,250168,101
53,250261,250185,76
54,252463,251866,597
55,250236,250160,76
56,250266,250175,91
57,250246,250170,76
58,252545,251950,595
59,252327,251765,562
60,250274,250173,101
61,250260,250184,76
62,250213,250137,76
63,250238,250162,76
64,250264,250173,91
65,250248,250172,76
66,250249,250173,76
67,252333,251770,563
68,250247,250171,76
69,252344,251781,563
70,250212,250136,76
71,252311,251748,563
72,252344,251766,578
73,252322,251790,532
74,252339,251779,560
75,250282,250181,101
76,250274,250173,101
77,252346,251782,564
78,252265,251729,536
79,250275,250174,101
80,250289,250173,116
81,252313,251753,560
82,250286,250185,101
83,252304,251744,560
84,252168,251632,536
85,250282,250181,101
86,252301,251725,576
87,252198,251662,536
88,252190,251600,590
89,252124,251588,536
90,250282,250181,101
91,250283,250182,101
92,252042,251477,565
93,252077,251521,556
94,250227,250126,101
95,250285,250184,101
96,252064,251486,578
97,250301,250200,101
98,252167,251604,563
99,250287,250186,101
100,252154,251595,559
101,250281,250180,101
102,252140,251577,563
103,252175,251642,533
104,251977,251387,590
105,252069,251513,556
106,250282,250181,101
107,250282,250181,101
108,252090,251487,603
109,250270,250169,101
110,250202,250126,76
111,250255,250179,76
112,250255,250164,91
113,252189,251601,588
114,252182,251620,562
115,252101,251565,536
116,251977,251436,541
117,251948,251412,536
118,250228,250127,101
119,251883,251348,535
120,250289,250173,116
121,252030,251460,570
122,250280,250179,101
123,251981,251427,554
124,251989,251453,536
125,251991,251455,536
126,250228,250127,101
127,250264,250163,101
128,250257,250181,76
129,250245,250169,76
130,250258,250182,76
131,252651,252088,563
132,250257,250181,76
133,252674,252095,579
134,250272,250181,91
135,252578,252015,563
136,250264,250188,76
137,252666,252087,579
138,250261,250185,76
139,250251,250175,76
140,250251,250175,76
141,250245,250169,76
142,252670,252088,582
143,250189,250113,76
144,252662,252099,563
145,252656,252093,563
146,252638,252102,536
147,252512,251944,568
148,250271,250170,101
149,252457,251921,536
150,252512,251928,584
151,250214,250113,101
152,252484,251930,554
153,250276,250175,101
154,250294,250193,101
155,250249,250173,76
156,252499,251912,587
