bit_position,bit_interval,receiver_interval,sender_interval
0,252850,252109,741
1,252606,252060,546
2,252571,252035,536
3,252504,251968,536
4,252633,252097,536
5,252589,252053,536
6,252439,251902,537
7,250259,250158,101
8,252703,252089,614
9,252473,251921,552
10,250239,250138,101
11,250263,250162,101
12,252537,251933,604
13,252522,251954,568
14,252361,251800,561
15,250250,250149,101
16,250289,250173,116
17,252498,251935,563
18,252144,251609,535
19,252086,251534,552
20,250272,250171,101
21,252349,251773,576
22,252305,251745,560
23,250250,250149,101
24,250275,250159,116
25,250257,250181,76
26,250223,250147,76
27,250239,250163,76
28,250259,250183,76
29,250257,250181,76
30,250223,250147,76
31,252298,251739,559
32,252237,251625,612
33,252102,251526,576
34,252083,251547,536
35,252046,251474,572
36,252164,251608,556
37,252216,251644,572
38,250240,250139,101
39,250256,250155,101
40,252231,251611,620
41,250276,250175,101
42,252141,251581,560
43,250245,250144,101
44,252149,251586,563
45,250285,250184,101
46,252141,251579,562
47,251979,251447,532
48,251899,251349,550
49,250274,250173,101
50,251959,251402,557
51,250261,250160,101
52,252012,251476,536
53,250286,250185,101
54,251976,251416,560
55,251969,251433,536
56,251872,251322,550
57,250271,250170,101
58,250249,250148,101
59,250236,250160,76
60,250249,250173,76
61,250260,250184,76
62,251990,251393,597
63,252039,251436,603
64,252008,251458,550
65,250273,250172,101
66,251866,251334,532
67,250259,250158,101
68,252013,251453,560
69,252004,251471,533
70,251794,251240,554
71,250302,250201,101
72,250289,250173,116
73,251713,251151,562
74,251632,251097,535
75,251687,251119,568
76,251715,251139,576
77,250282,250181,101
78,250239,250138,101
79,250238,250162,76
80,250272,250181,91
81,251679,251119,560
82,250227,250151,76
83,251707,251108,599
84,251689,251130,559
85,250282,250181,101
86,251661,251098,563
87,251549,251013,536
88,250285,250169,116
89,251671,251135,536
90,250288,250187,101
91,251620,251084,536
92,251682,251130,552
93,250282,250181,101
94,251639,251103,536
95,251664,251128,536
96,251667,251117,550
97,251658,251125,533
98,250248,250147,101
99,251642,251107,535
100,251659,251125,534
101,250281,250180,101
102,250248,250147,101
103,250238,250162,76
104,251735,251132,603
105,250258,250182,76
106,250223,250147,76
107,251674,251112,562
108,251420,250860,560
109,251498,250962,536
110,251476,250944,532
111,251488,250952,536
112,251516,250966,550
113,251360,250824,536
114,250233,250132,101
115,251329,250793,536
116,250276,250175,101
117,251335,250799,536
118,250256,250155,101
119,251333,250797,536
120,251365,250815,550
121,251206,250673,533
122,250246,250145,101
123,250277,250176,101
124,250249,250173,76
125,250248,250172,76
126,251104,250507,597
127,250247,250171,76
128,252655,252092,563
129,252695,252110,585
130,252526,251990,536
131,252608,252036,572
132,252619,252051,568
133,252668,252092,576
134,250297,250181,116
135,250218,250117,101
136,252504,251909,595
137,250282,250181,101
138,252498,251926,572
139,252410,251877,533
140,252484,251930,554
141,252474,251904,570
142,250297,250181,116
143,252430,251862,568
144,250277,250176,101
145,250288,250187,101
146,252428,251824,604
147,252435,251878,557
148,250265,250164,101
149,250284,250183,101
150,252533,251956,577
151,252284,251748,536
152,250278,250177,101
153,252330,251794,536
154,252497,251945,552
155,252415,251863,552
156,250269,250168,101
157,252490,251955,535
158,252481,251931,550
159,250227,250126,101
160,250258,250157,101
161,252490,251931,559
162,250284,250183,101
163,252465,251877,588
164,250290,250189,101
165,250260,250184,76
166,252504,251929,575
167,252426,251866,560
168,252307,251775,532
169,250301,250200,101
170,252347,251779,568
171,252163,251609,554
172,250274,250173,101
