bit_position,bit_interval,receiver_interval,sender_interval
0,249630,249463,167
1,249597,249486,111
2,252050,251351,699
3,251929,251373,556
4,249525,249424,101
5,249541,249440,101
6,251896,251333,563
7,249544,249443,101
8,249541,249424,117
9,251802,251214,588
10,251795,251198,597
11,251744,251215,529
12,249524,249423,101
13,251640,251095,545
14,249539,249438,101
15,249536,249435,101
16,251539,250961,578
17,249547,249446,101
18,249499,249423,76
19,249525,249449,76
20,249498,249422,76
21,251635,251072,563
22,249509,249433,76
23,249510,249434,76
24,251753,251175,578
25,249521,249445,76
26,249508,249432,76
27,249524,249448,76
28,251743,251168,575
29,249521,249445,76
30,251771,251186,585
31,249512,249436,76
32,249518,249427,91
33,249521,249445,76
34,251758,251194,564
35,251763,251200,563
36,251707,251171,536
37,251744,251211,533
38,251646,251092,554
39,251641,251087,554
40,249547,249431,116
41,249540,249439,101
42,251736,251176,560
43,251572,251012,560
44,251525,250993,532
45,251362,250826,536
46,251553,251023,530
47,251597,251021,576
48,251477,250900,577
49,251571,251038,533
50,251591,251031,560
51,251578,251022,556
52,251588,251021,567
53,251591,251039,552
54,251548,251016,532
55,249546,249445,101
56,249542,249426,116
57,249510,249434,76
58,249509,249433,76
59,249521,249445,76
60,251489,250918,571
61,249522,249446,76
62,251572,251013,559
63,249520,249444,76
64,249518,249427,91
65,249512,249436,76
66,249513,249437,76
67,251635,251040,595
68,249500,249424,76
69,249523,249447,76
70,249497,249421,76
71,249522,249446,76
72,251591,251017,574
73,249521,249445,76
74,249510,249434,76
75,249517,249441,76
76,251595,251036,559
77,249521,249445,76
78,249499,249423,76
79,251585,251022,563
80,251504,250927,577
81,249546,249445,101
82,249512,249436,76
83,251374,250811,563
84,249501,249425,76
85,249521,249445,76
86,249503,249427,76
87,251514,250951,563
88,251621,251021,600
89,249545,249444,101
90,251609,251040,569
91,251555,251019,536
92,249528,249427,101
93,251562,251026,536
94,251527,250991,536
95,251628,251052,576
96,249534,249418,116
97,251600,251047,553
98,249533,249432,101
99,249541,249440,101
100,249503,249427,76
101,251476,250872,604
102,249508,249432,76
103,249523,249447,76
104,251414,250837,577
105,251460,250856,604
106,249544,249443,101
107,249510,249434,76
108,249516,249440,76
109,251418,250855,563
110,251320,250761,559
111,249535,249434,101
112,251234,250656,578
113,251238,250702,536
114,251042,250506,536
115,251275,250714,561
116,249538,249437,101
117,251219,250684,535
118,249545,249444,101
119,249535,249434,101
120,249526,249435,91
121,249514,249438,76
122,249517,249441,76
123,249510,249434,76
124,249511,249435,76
125,249501,249425,76
126,251272,250712,560
127,251837,251274,563
128,251901,251369,532
129,249523,249422,101
130,249551,249450,101
131,249496,249420,76
132,251934,251372,562
133,249498,249422,76
134,251921,251347,574
135,251851,251289,562
136,249557,249456,101
137,251867,251308,559
138,249556,249455,101
139,249492,249416,76
140,251944,251365,579
141,249498,249422,76
142,251972,251376,596
143,249485,249409,76
144,251722,251135,587
145,249497,249421,76
146,249534,249458,76
147,249492,249416,76
148,251963,251359,604
149,251932,251335,597
150,249573,249457,116
151,251819,251230,589
152,249559,249458,101
153,251888,251309,579
154,251724,251192,532
155,249515,249414,101
156,251730,251194,536
157,251755,251185,570
158,251492,250943,549
159,251435,250899,536
160,251424,250884,540
161,249512,249411,101
162,251463,250891,572
163,251252,250720,532
164,249551,249450,101
165,249525,249424,101
166,249544,249453,91
167,249490,249414,76
168,251507,250904,603
169,249487,249411,76
170,251453,250890,563
171,251328,250741,587
172,249557,249456,101
173,251346,250759,587
174,251425,250875,550
175,251404,250868,536
176,249557,249456,101
177,249514,249413,101
178,249535,249459,76
179,251399,250834,565
180,249531,249455,76
181,249499,249423,76
182,249535,249444,91
183,249492,249416,76
184,249531,249455,76
185,249498,249422,76
186,251336,250732,604
187,249484,249408,76
188,251225,250630,595
189,249498,249422,76
190,249537,249446,91
191,249493,249417,76
192,249531,249455,76
193,249498,249422,76
194,249534,249458,76
195,251243,250664,579
196,251295,250707,588
197,251247,250714,533
198,251261,250711,550
199,251275,250707,568
200,251258,250722,536
201,251268,250712,556
202,249557,249456,101
203,249504,249403,101
204,251164,250583,581
205,249523,249422,101
206,249546,249455,91
207,249492,249416,76
208,249523,249447,76
209,249499,249423,76
210,251124,250565,559
211,249485,249409,76
212,251142,250579,563
213,249496,249420,76
214,251020,250402,618
215,249492,249416,76
216,249520,249444,76
217,249499,249423,76
218,249531,249455,76
219,249490,249414,76
220,250961,250398,563
221,249488,249412,76
222,249545,249454,91
223,250977,250380,597
224,250997,250393,604
225,249528,249427,101
