bit_position,bit_interval,receiver_interval,sender_interval
0,252471,251730,741
1,249982,249871,111
2,252285,251709,576
3,252247,251693,554
4,249889,249788,101
5,252266,251730,536
6,249920,249819,101
7,249915,249814,101
8,249905,249788,117
9,249907,249831,76
10,252303,251734,569
11,252149,251545,604
12,252083,251547,536
13,252120,251566,554
14,249930,249829,101
15,251808,251255,553
16,249904,249788,116
17,251795,251259,536
18,251953,251420,533
19,249901,249800,101
20,251915,251379,536
21,249930,249829,101
22,251953,251421,532
23,249886,249785,101
24,251941,251357,584
25,251949,251413,536
26,251948,251412,536
27,251939,251406,533
28,249894,249793,101
29,251959,251423,536
30,249918,249817,101
31,249888,249787,101
32,251942,251365,577
33,249931,249830,101
34,249893,249817,76
35,249881,249805,76
36,249853,249777,76
37,251984,251421,563
38,249887,249811,76
39,251953,251364,589
40,251990,251398,592
41,249925,249824,101
42,249895,249819,76
43,249872,249796,76
44,249853,249777,76
45,251745,251150,595
46,249893,249817,76
47,251693,251108,585
48,251808,251230,578
49,249924,249823,101
50,249894,249818,76
51,251790,251227,563
52,249871,249795,76
53,251859,251278,581
54,251699,251136,563
55,249897,249796,101
56,251813,251235,578
57,251822,251286,536
58,249919,249818,101
59,251746,251210,536
60,249889,249788,101
61,249934,249833,101
62,251691,251088,603
63,251625,251089,536
64,249904,249788,116
65,251646,251110,536
66,251628,251095,533
67,249895,249794,101
68,251593,251057,536
69,251486,250954,532
70,249907,249806,101
71,251503,250933,570
72,249904,249788,116
73,251471,250938,533
74,251373,250816,557
75,251341,250806,535
76,251320,250750,570
77,249931,249830,101
78,251460,250924,536
79,249899,249798,101
80,251488,250904,584
81,249931,249830,101
82,249922,249821,101
83,249855,249779,76
84,249865,249789,76
85,251510,250929,581
86,251377,250814,563
87,249903,249802,101
88,249875,249784,91
89,251516,250937,579
90,249911,249835,76
91,251458,250898,560
92,251495,250908,587
93,251355,250787,568
94,249919,249818,101
95,249900,249799,101
96,251317,250739,578
97,251374,250804,570
98,251347,250775,572
99,251284,250748,536
100,251263,250727,536
101,251328,250768,560
102,249918,249817,101
103,249899,249798,101
104,249868,249777,91
105,249907,249831,76
106,249893,249817,76
