bit_position,bit_interval,receiver_interval,sender_interval
0,251808,251067,741
1,249597,249486,111
2,251570,251034,536
3,249546,249445,101
4,251436,250903,533
5,249541,249440,101
6,251548,251012,536
7,251466,250930,536
8,251621,250999,622
9,249547,249446,101
10,249522,249421,101
11,251599,251036,563
12,249525,249424,101
13,251528,250933,595
14,251564,251031,533
15,251429,250871,558
16,251427,250843,584
17,249546,249445,101
18,249524,249423,101
19,249525,249449,76
20,251332,250728,604
21,249521,249445,76
22,249509,249433,76
23,249510,249434,76
24,249517,249426,91
25,249521,249445,76
26,251322,250719,603
27,251293,250730,563
28,249519,249418,101
29,251119,250559,560
30,251144,250608,536
31,249537,249436,101
32,251181,250597,584
33,249546,249445,101
34,251223,250691,532
35,251309,250739,570
36,249512,249411,101
37,249545,249444,101
38,251281,250693,588
39,249546,249445,101
40,249522,249431,91
41,251302,250721,581
42,251255,250695,560
43,249546,249445,101
44,251285,250690,595
45,251144,250608,536
46,249533,249432,101
47,251255,250719,536
48,251305,250709,596
49,251265,250709,556
50,249534,249433,101
51,249546,249445,101
52,251125,250530,595
53,251110,250574,536
54,249531,249430,101
55,250919,250383,536
56,249542,249426,116
57,249535,249434,101
58,250853,250290,563
59,250984,250412,572
60,249525,249424,101
61,250964,250392,572
62,249523,249422,101
63,250932,250396,536
64,249539,249423,116
65,250853,250277,576
66,249538,249437,101
67,250939,250403,536
68,249525,249424,101
69,250772,250240,532
70,249522,249421,101
71,249547,249446,101
72,249515,249424,91
73,250799,250236,563
74,249510,249434,76
75,250790,250227,563
76,249500,249424,76
77,250805,250242,563
78,250783,250220,563
79,250782,250247,535
80,249540,249424,116
81,249546,249445,101
82,249512,249436,76
83,250824,250227,597
84,249501,249425,76
85,249521,249445,76
86,249503,249427,76
87,249525,249449,76
88,250794,250216,578
89,250805,250242,563
90,250767,250231,536
91,250772,250236,536
92,250755,250219,536
93,249546,249445,101
94,249533,249432,101
95,250790,250227,563
96,249534,249418,116
97,250803,250241,562
98,250744,250211,533
99,250775,250218,557
100,250811,250239,572
101,249545,249444,101
102,250777,250244,533
103,250779,250243,536
104,249529,249413,116
105,250810,250238,572
106,249533,249432,101
