bit_position,bit_interval,receiver_interval,sender_interval
0,252871,252130,741
1,252680,252110,570
2,252612,252077,535
3,250266,250165,101
4,252393,251860,533
5,252326,251794,532
6,250250,250149,101
7,252498,251928,570
8,250315,250173,142
9,252396,251824,572
10,252492,251936,556
11,250284,250183,101
12,252449,251912,537
13,252482,251946,536
14,252214,251646,568
15,250250,250149,101
16,252301,251751,550
17,252315,251782,533
18,250273,250172,101
19,252333,251776,557
20,252340,251772,568
21,252184,251628,556
22,252198,251662,536
23,250250,250149,101
24,252351,251769,582
25,250282,250181,101
26,252193,251658,535
27,250285,250184,101
28,252333,251798,535
29,252313,251761,552
30,250248,250147,101
31,250252,250151,101
32,250267,250176,91
33,250257,250181,76
34,250297,250221,76
35,250260,250184,76
36,252362,251767,595
37,250258,250182,76
38,252294,251735,559
39,252313,251741,572
40,250286,250170,116
41,252364,251769,595
42,252185,251649,536
43,250282,250181,101
44,252198,251644,554
45,250285,250184,101
46,250241,250140,101
47,250236,250160,76
48,252267,251649,618
49,252339,251776,563
50,250283,250182,101
51,250257,250181,76
52,252219,251660,559
53,250261,250185,76
54,252143,251580,563
55,250236,250160,76
56,252177,251599,578
57,252156,251593,563
58,252053,251485,568
59,252171,251614,557
60,252139,251599,540
61,250285,250184,101
62,252012,251467,545
63,252122,251590,532
64,250273,250157,116
65,252147,251611,536
66,250286,250185,101
67,250280,250179,101
68,250249,250173,76
69,252106,251502,604
70,252128,251543,585
71,252164,251628,536
72,250289,250173,116
73,252044,251511,533
74,252188,251616,572
75,250278,250177,101
76,251978,251442,536
77,250282,250181,101
78,251664,251128,536
79,251799,251263,536
80,251662,251112,550
81,251662,251126,536
82,250286,250185,101
83,250287,250186,101
84,250250,250174,76
85,251753,251149,604
86,250218,250142,76
87,250240,250164,76
88,250260,250169,91
89,250281,250205,76
90,250257,250181,76
91,251674,251111,563
92,250251,250175,76
93,250257,250181,76
94,251672,251109,563
95,251739,251176,563
96,250283,250167,116
97,250258,250182,76
98,251682,251119,563
99,250252,250176,76
100,250252,250176,76
101,250252,250176,76
102,250223,250147,76
103,250238,250162,76
104,250253,250162,91
105,251532,250970,562
106,251536,250977,559
107,250274,250173,101
108,251528,250965,563
109,251497,250961,536
110,251390,250830,560
111,251522,250950,572
112,251505,250955,550
113,251512,250976,536
