bit_position,bit_interval,receiver_interval,sender_interval
0,250379,250212,167
1,250317,250206,111
2,252779,252080,699
3,250282,250181,101
4,252630,252071,559
5,250277,250176,101
6,252588,252016,572
7,250243,250142,101
8,250306,250189,117
9,250258,250182,76
10,250248,250172,76
11,250259,250183,76
12,250249,250173,76
13,252706,252103,603
14,252588,252019,569
15,252595,252060,535
16,250289,250173,116
17,252536,251978,558
18,252617,252081,536
19,252629,252094,535
20,250272,250171,101
21,252355,251819,536
22,252461,251928,533
23,252439,251906,533
24,252495,251945,550
25,250282,250181,101
26,250298,250197,101
27,252358,251798,560
28,250268,250167,101
29,251805,251226,579
30,251775,251239,536
31,251643,251107,536
32,250316,250200,116
33,250282,250181,101
34,250257,250181,76
35,250260,250184,76
36,251692,251129,563
37,250258,250182,76
38,251710,251150,560
39,251677,251114,563
40,250294,250178,116
41,250251,250175,76
42,250257,250181,76
43,251749,251146,603
44,250230,250154,76
45,250260,250184,76
46,251691,251087,604
47,250236,250160,76
48,251722,251144,578
49,251736,251141,595
50,250275,250174,101
51,251733,251144,589
52,250269,250168,101
53,250261,250185,76
54,251662,251098,564
55,250236,250160,76
56,250266,250175,91
57,251704,251125,579
58,250258,250182,76
59,250257,250181,76
60,250249,250173,76
61,250260,250184,76
62,250201,250125,76
63,250244,250168,76
64,250264,250173,91
65,251535,250972,563
66,251525,250966,559
67,250280,250179,101
68,250235,250159,76
69,250266,250190,76
70,251506,250943,563
71,250237,250161,76
72,251579,250960,619
73,251393,250830,563
74,250268,250167,101
75,250269,250193,76
76,250249,250173,76
77,251522,250959,563
78,250214,250138,76
79,250238,250162,76
80,251541,250963,578
81,250257,250181,76
82,251563,251000,563
83,251543,250983,560
84,250275,250174,101
85,250257,250181,76
86,250218,250142,76
87,250256,250180,76
88,251583,250971,612
89,250257,250181,76
90,250257,250181,76
91,250246,250170,76
92,250251,250175,76
93,250281,250205,76
94,251515,250952,563
95,250239,250163,76
96,250258,250167,91
97,251546,250983,563
98,251579,250976,603
99,250317,250216,101
100,250252,250176,76
101,250256,250180,76
102,250223,250147,76
103,251528,250965,563
104,251545,250967,578
105,251350,250814,536
106,251354,250818,536
107,251361,250825,536
108,251361,250825,536
109,251337,250801,536
110,251213,250677,536
111,251327,250791,536
112,250280,250164,116
113,250285,250184,101
114,250256,250180,76
115,250257,250181,76
116,250251,250175,76
117,250246,250170,76
118,251339,250779,560
119,251347,250785,562
120,250289,250173,116
121,251385,250822,563
122,250280,250179,101
123,251423,250819,604
124,251361,250825,536
125,251353,250817,536
126,251336,250782,554
127,250267,250166,101
128,250257,250181,76
129,252662,252099,563
130,250246,250170,76
131,252534,251962,572
132,250257,250181,76
133,252661,252098,563
134,250276,250185,91
135,252628,252065,563
136,250257,250181,76
137,252250,251690,560
138,252214,251619,595
139,251886,251352,534
140,251998,251462,536
141,252010,251449,561
142,250300,250184,116
143,251958,251388,570
144,252003,251451,552
145,251818,251283,535
146,250281,250180,101
147,251852,251316,536
148,250282,250181,101
149,250282,250181,101
150,250275,250184,91
151,250169,250093,76
152,251917,251313,604
153,250257,250181,76
154,250252,250176,76
155,250254,250178,76
156,250251,250175,76
157,251730,251167,563
158,251895,251317,578
159,251739,251203,536
160,250285,250184,101
161,251839,251303,536
162,250282,250181,101
163,251804,251268,536
164,250274,250173,101
165,250283,250182,101
166,251885,251267,618
167,251656,251121,535
168,250286,250185,101
169,250280,250179,101
170,251903,251300,603
171,251729,251193,536
172,250271,250170,101
173,250283,250182,101
174,251893,251315,578
175,251777,251241,536
176,250309,250208,101
177,251719,251183,536
178,251835,251299,536
179,250274,250173,101
180,251846,251292,554
181,251722,251186,536
182,250335,250219,116
183,250219,250118,101
184,250259,250183,76
185,250246,250170,76
186,251855,251292,563
187,251776,251172,604
188,251826,251290,536
189,250284,250183,101
190,251718,251168,550
191,250219,250118,101
192,250282,250181,101
193,251875,251271,604
194,250276,250175,101
195,250249,250173,76
196,251869,251306,563
197,250261,250185,76
198,251897,251279,618
199,251802,251239,563
200,250282,250181,101
201,250252,250176,76
202,251851,251288,563
203,251867,251288,579
204,250282,250181,101
205,250257,250181,76
206,251847,251272,575
207,251788,251225,563
208,250282,250181,101
209,250257,250181,76
210,251860,251296,564
211,250243,250167,76
212,251721,251158,563
213,251870,251310,560
214,251880,251306,574
215,251816,251244,572
216,251829,251293,536
217,251712,251176,536
218,250268,250167,101
219,250279,250178,101
220,250258,250182,76
221,250257,250181,76
222,250270,250179,91
223,251815,251236,579
224,250235,250159,76
225,251901,251313,588
226,251902,251305,597
227,250265,250164,101
228,250260,250184,76
229,251862,251303,559
230,250272,250181,91
231,251604,251045,559
232,251585,251022,563
233,251675,251142,533
234,250282,250181,101
235,251672,251136,536
236,250286,250185,101
237,251626,251056,570
238,251710,251137,573
239,250219,250118,101
240,251655,251119,536
241,250283,250182,101
242,251670,251134,536
243,250298,250197,101
244,250285,250184,101
245,251696,251134,562
246,250297,250181,116
247,250194,250118,76
248,251703,251140,563
249,250303,250227,76
250,250255,250179,76
251,251731,251128,603
252,250257,250181,76
253,251699,251136,563
254,252534,251971,563
255,252530,251954,576
256,250260,250159,101
257,250322,250221,101
258,250249,250173,76
259,250252,250176,76
260,252407,251829,578
261,252354,251791,563
262,252248,251675,573
263,252506,251930,576
264,252317,251757,560
265,252442,251906,536
