bit_position,bit_interval,receiver_interval,sender_interval
0,249947,249780,167
1,252373,251683,690
2,252071,251535,536
3,252050,251474,576
4,249834,249733,101
5,249829,249728,101
6,252028,251469,559
7,252032,251472,560
8,249875,249733,142
9,249843,249742,101
10,249808,249732,76
11,252108,251505,603
12,252091,251503,588
13,251609,251073,536
14,252007,251453,554
15,249810,249709,101
16,251870,251323,547
17,251784,251224,560
18,249841,249740,101
19,251582,251046,536
20,251909,251355,554
21,251747,251211,536
22,251841,251305,536
23,249810,249709,101
24,249863,249747,116
25,251904,251341,563
26,249842,249741,101
27,249820,249744,76
28,251919,251341,578
29,249817,249741,76
30,249798,249722,76
31,251859,251300,559
32,249827,249736,91
33,249817,249741,76
34,249817,249741,76
35,251801,251238,563
36,249794,249718,76
37,249818,249742,76
38,251853,251293,560
39,249791,249715,76
40,251919,251345,574
41,251889,251326,563
42,249838,249737,101
43,251906,251318,588
44,249823,249722,101
45,249820,249744,76
46,249783,249707,76
47,251885,251306,579
48,249826,249735,91
49,249809,249733,76
50,249818,249742,76
51,251877,251314,563
52,249804,249728,76
53,249821,249745,76
54,251905,251300,605
55,251847,251284,563
56,251863,251314,549
57,249831,249730,101
58,251775,251231,544
59,249842,249741,101
60,249826,249725,101
61,249824,249748,76
62,249775,249699,76
63,249796,249720,76
64,249824,249733,91
65,249808,249732,76
66,251943,251346,597
67,249823,249747,76
68,251774,251211,563
69,249819,249743,76
70,249772,249696,76
71,249797,249721,76
72,249824,249733,91
73,249817,249741,76
74,251930,251333,597
75,251916,251335,581
76,249834,249733,101
77,251878,251319,559
78,251804,251271,533
79,251907,251331,576
80,251762,251174,588
81,251740,251168,572
82,251710,251174,536
83,251712,251176,536
84,251542,251006,536
85,251584,251048,536
86,251510,250978,532
87,251536,251000,536
88,251532,250985,547
89,249842,249741,101
90,251538,251002,536
91,249851,249750,101
92,249836,249735,101
93,251412,250849,563
94,249808,249707,101
95,251408,250845,563
96,249843,249727,116
97,249814,249738,76
98,249817,249741,76
99,249812,249736,76
100,251419,250856,563
101,251420,250848,572
102,249808,249707,101
103,251261,250684,577
104,251252,250670,582
105,249843,249742,101
106,249842,249741,101
107,249817,249741,76
108,249814,249738,76
109,249811,249735,76
110,249783,249707,76
111,251226,250664,562
112,251261,250684,577
113,249845,249744,101
114,251105,250542,563
115,249842,249741,101
116,250978,250418,560
117,251065,250529,536
118,251034,250502,532
119,249821,249720,101
120,251069,250522,547
121,251079,250543,536
122,251069,250533,536
123,249842,249741,101
124,251058,250522,536
125,249833,249732,101
126,249809,249708,101
127,249821,249745,76
128,249806,249730,76
129,249817,249741,76
130,249809,249733,76
131,249824,249748,76
132,249823,249747,76
133,249815,249739,76
134,249824,249733,91
135,249762,249686,76
136,251969,251406,563
137,249838,249762,76
138,252220,251649,571
139,252212,251649,563
140,252183,251647,536
141,251802,251269,533
142,252053,251469,584
143,249783,249682,101
144,249837,249736,101
145,252066,251503,563
146,252022,251486,536
147,249842,249741,101
148,249844,249743,101
149,249802,249726,76
150,252053,251475,578
151,249762,249686,76
152,249817,249741,76
153,249821,249745,76
154,252018,251458,560
155,249817,249741,76
156,252058,251495,563
157,252092,251488,604
158,252052,251479,573
159,249787,249686,101
160,252044,251499,545
161,249844,249743,101
162,251908,251372,536
163,249843,249742,101
164,252014,251477,537
165,252014,251478,536
166,252029,251479,550
167,249779,249678,101
168,249846,249745,101
169,251928,251324,604
170,251793,251217,576
171,251865,251332,533
172,251882,251314,568
173,251759,251223,536
174,251791,251225,566
175,251830,251286,544
176,251882,251346,536
177,249842,249741,101
178,251870,251334,536
179,251883,251347,536
180,251865,251329,536
181,249842,249741,101
182,249849,249733,116
183,249751,249675,76
184,249819,249743,76
185,251944,251347,597
186,249809,249733,76
187,251904,251317,587
188,249811,249735,76
189,249817,249741,76
190,249824,249733,91
191,251749,251164,585
192,251819,251232,587
193,251720,251144,576
194,251601,251041,560
195,249843,249742,101
196,251695,251159,536
197,251726,251188,538
198,251760,251194,566
199,251650,251117,533
200,251736,251191,545
201,249836,249735,101
202,249834,249733,101
203,251745,251183,562
204,249853,249752,101
205,251750,251171,579
206,249849,249733,116
207,251560,250973,587
208,249843,249742,101
209,251463,250900,563
210,251443,250867,576
211,249842,249741,101
212,251429,250893,536
213,251494,250918,576
214,251531,250981,550
215,251488,250953,535
216,251582,251014,568
217,251550,250996,554
218,249835,249734,101
219,249842,249741,101
220,251452,250889,563
221,249845,249744,101
222,251473,250895,578
223,249787,249686,101
224,249817,249741,76
225,251575,251012,563
226,249815,249739,76
227,251567,251004,563
228,249809,249733,76
229,249821,249745,76
230,249813,249722,91
231,251538,250975,563
232,249817,249741,76
233,249817,249741,76
234,249803,249727,76
235,249815,249739,76
236,251580,251017,563
237,251599,251036,563
238,251547,251000,547
239,251492,250956,536
240,249834,249733,101
241,251567,251031,536
242,251391,250856,535
243,251182,250630,552
244,251391,250855,536
245,251380,250836,544
246,249844,249728,116
247,249790,249689,101
248,249811,249735,76
249,249817,249741,76
250,251306,250743,563
251,249808,249732,76
252,249821,249745,76
253,251455,250858,597
254,249840,249764,76
255,249798,249722,76
