bit_position,bit_interval,receiver_interval,sender_interval
0,252887,252146,741
1,252727,252149,578
2,252609,252074,535
3,252662,252090,572
4,250274,250173,101
5,252372,251836,536
6,252478,251937,541
7,250280,250179,101
8,250315,250173,142
9,252566,251962,604
10,252441,251909,532
11,250284,250183,101
12,250272,250171,101
13,252488,251925,563
14,252510,251950,560
15,250265,250164,101
16,252360,251814,546
17,250282,250181,101
18,250273,250172,101
19,250261,250185,76
20,250247,250171,76
21,252544,251941,603
22,250258,250182,76
23,252505,251912,593
24,252535,251923,612
25,252513,251937,576
26,250268,250167,101
27,250287,250186,101
28,250237,250161,76
29,252252,251648,604
30,252225,251666,559
31,252201,251645,556
32,252100,251554,546
33,252212,251677,535
34,252353,251781,572
35,252079,251503,576
36,252126,251590,536
37,250283,250182,101
38,250292,250191,101
39,252149,251586,563
40,252182,251606,576
41,250270,250169,101
42,250282,250181,101
43,250271,250195,76
44,252172,251609,563
45,250260,250184,76
46,252115,251511,604
47,252181,251618,563
48,250291,250175,116
49,250247,250171,76
50,250258,250182,76
51,250267,250191,76
52,252057,251494,563
53,251888,251328,560
54,251933,251357,576
55,252005,251433,572
56,252048,251466,582
57,251862,251329,533
58,251991,251459,532
59,252008,251452,556
60,250274,250173,101
61,250285,250184,101
62,250247,250171,76
63,252023,251460,563
64,252030,251452,578
65,252002,251426,576
66,250287,250186,101
67,252015,251483,532
68,250274,250173,101
69,250291,250190,101
70,250246,250170,76
71,250258,250182,76
72,251929,251333,596
73,250257,250181,76
74,252009,251446,563
75,250253,250177,76
76,252008,251445,563
77,250263,250187,76
78,250234,250158,76
79,250260,250184,76
80,252087,251469,618
81,250257,250181,76
82,252034,251471,563
83,251785,251222,563
84,251803,251270,533
85,251836,251300,536
86,251839,251303,536
87,251829,251293,536
88,251849,251280,569
89,250282,250181,101
90,250286,250185,101
91,251839,251276,563
92,250277,250176,101
93,250275,250199,76
94,251856,251293,563
95,251883,251320,563
96,251859,251285,574
97,251829,251293,536
98,251686,251150,536
99,250277,250176,101
100,250277,250176,101
101,251870,251307,563
102,251850,251314,536
103,251715,251179,536
104,250278,250162,116
105,251611,251075,536
106,251771,251203,568
107,250282,250181,101
108,250286,250185,101
109,251879,251282,597
110,250282,250181,101
111,250257,250181,76
112,250255,250164,91
113,251865,251261,604
114,251864,251301,563
115,250282,250181,101
116,250251,250175,76
117,251580,251017,563
118,250258,250182,76
119,250269,250193,76
120,250264,250173,91
121,251702,251139,563
122,250255,250179,76
123,250257,250181,76
124,250249,250173,76
125,251557,250994,563
126,250258,250182,76
127,252708,252145,563
128,252550,251955,595
129,250282,250181,101
130,250249,250173,76
131,252676,252073,603
132,250263,250187,76
133,250255,250179,76
134,252679,252101,578
135,250257,250181,76
136,250242,250166,76
137,250258,250182,76
138,250248,250172,76
139,252558,251961,597
140,252506,251943,563
141,252479,251944,535
142,250289,250173,116
143,252478,251942,536
144,250277,250176,101
145,250286,250185,101
146,252502,251943,559
147,250282,250181,101
148,250259,250183,76
149,252483,251924,559
150,252506,251928,578
151,252481,251905,576
152,252473,251937,536
