bit_position,bit_interval,receiver_interval,sender_interval
0,250926,250185,741
1,248406,248295,111
2,248365,248264,101
3,248351,248275,76
4,250638,250076,562
5,250759,250196,563
6,248378,248277,101
7,248349,248273,76
8,248384,248267,117
9,250802,250233,569
10,248342,248266,76
11,250623,250060,563
12,250597,250034,563
13,250537,249961,576
14,248380,248279,101
15,250547,250007,540
16,250577,250027,550
17,250573,250040,533
18,248367,248266,101
19,248380,248279,101
20,248341,248265,76
21,248351,248275,76
22,250487,249924,563
23,250563,250001,562
24,250563,250013,550
25,248376,248275,101
26,250471,249915,556
27,248379,248278,101
28,250562,250006,556
29,250583,250015,568
30,250565,250029,536
31,248367,248266,101
32,248386,248270,116
33,248351,248275,76
34,248351,248275,76
35,250552,249989,563
36,248332,248256,76
37,248352,248276,76
38,248351,248275,76
39,248346,248270,76
40,250619,250017,602
41,250508,249904,604
42,248376,248275,101
43,248351,248275,76
44,248332,248256,76
45,250641,250079,562
46,248351,248275,76
47,250587,250027,560
48,250366,249792,574
49,248368,248267,101
50,250583,250020,563
51,248376,248275,101
52,248338,248262,76
53,250581,250022,559
54,250613,250040,573
55,248376,248275,101
56,250383,249809,574
57,250574,250038,536
58,250613,250037,576
59,248376,248275,101
60,248368,248267,101
61,250509,249947,562
62,250556,250021,535
63,250630,250058,572
64,248383,248267,116
65,248367,248266,101
66,248355,248279,76
67,248349,248273,76
68,248343,248267,76
69,250490,249933,557
70,248340,248264,76
71,250595,250014,581
72,250522,249932,590
73,250421,249885,536
74,248378,248277,101
75,250294,249759,535
76,248368,248267,101
77,250326,249773,553
78,248367,248266,101
79,250392,249856,536
80,248383,248267,116
81,250297,249761,536
82,248380,248279,101
83,250455,249879,576
84,250416,249844,572
85,248376,248275,101
86,250450,249882,568
87,248380,248279,101
88,248379,248263,116
89,250375,249778,597
90,248376,248275,101
91,248340,248264,76
92,250490,249893,597
93,248350,248274,76
94,248351,248275,76
95,250281,249718,563
96,250122,249544,578
97,250119,249549,570
98,249893,249325,568
99,250067,249531,536
100,250065,249529,536
101,250118,249558,560
102,248376,248275,101
103,249947,249389,558
104,249842,249258,584
105,249923,249388,535
106,248375,248274,101
107,249940,249404,536
108,248373,248272,101
109,248370,248269,101
110,249987,249383,604
111,249927,249391,536
112,248374,248258,116
113,248379,248278,101
114,250001,249442,559
115,249811,249276,535
116,248370,248269,101
117,248365,248264,101
118,248352,248276,76
119,249995,249398,597
120,249969,249391,578
121,249969,249393,576
122,248374,248273,101
123,248376,248275,101
124,249834,249271,563
125,249927,249391,536
126,249969,249409,560
127,250758,250220,538
128,250731,250198,533
129,248370,248269,101
130,250729,250177,552
131,250785,250209,576
132,250604,250032,572
133,250623,250087,536
134,248390,248274,116
135,250735,250203,532
136,250645,250069,576
137,250584,250051,533
138,248377,248276,101
139,248375,248274,101
140,250753,250188,565
141,248380,248279,101
142,250754,250180,574
143,250721,250191,530
144,248368,248267,101
145,250614,250082,532
146,248377,248276,101
147,248376,248275,101
148,248343,248267,76
149,248354,248278,76
150,250791,250189,602
151,248351,248275,76
152,248342,248266,76
153,250783,250186,597
154,250769,250206,563
155,250567,250010,557
156,250557,249997,560
157,250592,250056,536
158,250448,249898,550
159,248377,248276,101
160,248368,248267,101
161,250475,249912,563
162,248378,248277,101
163,248345,248269,76
164,248343,248267,76
165,250481,249919,562
166,250629,250035,594
167,250463,249927,536
168,250484,249952,532
169,248376,248275,101
170,250569,250027,542
171,250079,249543,536
172,250405,249870,535
173,250404,249872,532
174,250177,249605,572
175,250464,249910,554
176,248362,248261,101
177,248376,248275,101
178,250308,249741,567
179,250392,249859,533
180,250428,249895,533
181,250244,249708,536
182,248391,248275,116
183,250337,249781,556
184,248357,248256,101
185,250436,249864,572
186,250404,249864,540
187,248376,248275,101
188,250408,249872,536
189,250405,249869,536
190,248391,248275,116
191,248375,248274,101
192,250411,249851,560
193,248378,248277,101
194,248351,248275,76
195,248351,248275,76
196,250353,249786,567
197,248340,248264,76
198,250478,249900,578
199,248351,248275,76
200,248338,248262,76
201,250352,249755,597
202,250313,249750,563
203,248376,248275,101
204,248343,248267,76
205,248340,248264,76
