bit_position,bit_interval,receiver_interval,sender_interval
0,252390,251649,741
1,252193,251627,566
2,249774,249673,101
3,249787,249686,101
4,249754,249678,76
5,249755,249679,76
6,252172,251609,563
7,252168,251591,577
8,252185,251587,598
9,249794,249693,101
10,249776,249675,101
11,249765,249689,76
12,249754,249678,76
13,249762,249686,76
14,252192,251607,585
15,252019,251448,571
16,249794,249678,116
17,252003,251444,559
18,249776,249675,101
19,249767,249691,76
20,251844,251281,563
21,249762,249686,76
22,249769,249693,76
23,251830,251263,567
24,249772,249681,91
25,251844,251281,563
26,251711,251108,603
27,249791,249690,101
28,251846,251249,597
29,251827,251291,536
30,251841,251305,536
31,251807,251270,537
32,251719,251169,550
33,249786,249685,101
34,249787,249686,101
35,251866,251303,563
36,251480,250944,536
37,249788,249687,101
38,251519,250983,536
39,251452,250916,536
40,251548,250966,582
41,249781,249680,101
42,251504,250972,532
43,251373,250801,572
44,249766,249665,101
45,251323,250787,536
46,251207,250655,552
47,251041,250469,572
48,251034,250484,550
49,251053,250483,570
50,249788,249687,101
51,250914,250346,568
52,250909,250373,536
53,251000,250464,536
54,250989,250453,536
55,249787,249686,101
56,249796,249680,116
57,251037,250478,559
58,250901,250349,552
59,250917,250381,536
60,249779,249678,101
61,249791,249690,101
62,249753,249677,76
63,249762,249686,76
64,249769,249678,91
65,249753,249677,76
66,249766,249690,76
67,249759,249683,76
68,250965,250376,589
69,249764,249688,76
70,249745,249669,76
71,249763,249687,76
72,251059,250481,578
73,249762,249686,76
74,251049,250486,563
75,251038,250475,563
76,251048,250480,568
77,249787,249686,101
78,249778,249677,101
79,251033,250473,560
80,249793,249677,116
81,251025,250465,560
82,250927,250357,570
83,251023,250487,536
84,249780,249679,101
85,251026,250490,536
86,249782,249681,101
87,249796,249695,101
88,249764,249673,91
89,250905,250308,597
90,250879,250316,563
91,250848,250312,536
92,250856,250320,536
93,249786,249685,101
94,250858,250322,536
95,250878,250340,538
96,249784,249668,116
97,250901,250325,576
98,249794,249693,101
99,250849,250313,536
100,249787,249686,101
101,249785,249684,101
102,249762,249686,76
103,249764,249688,76
104,249758,249667,91
105,249763,249687,76
106,250897,250334,563
107,250897,250337,560
108,249784,249683,101
109,249752,249676,76
110,249762,249686,76
111,249769,249693,76
112,250881,250303,578
113,249767,249691,76
114,250869,250306,563
115,249762,249686,76
116,250875,250312,563
117,250884,250320,564
118,249788,249687,101
119,249767,249691,76
120,249769,249678,91
121,249766,249690,76
122,249755,249679,76
123,249762,249686,76
124,249757,249681,76
125,250925,250322,603
126,250870,250307,563
127,249835,249734,101
128,252179,251616,563
129,252065,251511,554
130,249776,249675,101
131,251931,251396,535
132,249787,249686,101
133,252006,251438,568
134,249807,249691,116
135,249776,249675,101
136,252012,251431,581
137,251992,251440,552
