bit_position,bit_interval,receiver_interval,sender_interval
0,252593,251852,741
1,250056,249945,111
2,252346,251809,537
3,252368,251832,536
4,249999,249898,101
5,249994,249893,101
6,249954,249878,76
7,249957,249881,76
8,250017,249900,117
9,252394,251817,577
10,249973,249897,76
11,249976,249900,76
12,249983,249907,76
13,252392,251829,563
14,252344,251784,560
15,252164,251628,536
16,252188,251642,546
17,252054,251484,570
18,252021,251485,536
19,250011,249910,101
20,249997,249896,101
21,251978,251397,581
22,252034,251458,576
23,249973,249872,101
24,250018,249902,116
25,252045,251485,560
26,250009,249908,101
27,252079,251517,562
28,252017,251481,536
29,250005,249904,101
30,249983,249882,101
31,252027,251467,560
32,252057,251508,549
33,252088,251516,572
34,250007,249906,101
35,252027,251495,532
36,250003,249902,101
37,250008,249907,101
38,249953,249877,76
39,252008,251445,563
40,252074,251496,578
41,251919,251349,570
42,250027,249926,101
43,251885,251325,560
44,251742,251206,536
45,250010,249909,101
46,251865,251313,552
47,249986,249885,101
48,251873,251323,550
49,249999,249898,101
50,251897,251337,560
51,251903,251342,561
52,251866,251334,532
53,250011,249910,101
54,249967,249866,101
55,251910,251307,603
56,250016,249900,116
57,251803,251226,577
58,250008,249907,101
59,251922,251334,588
60,251913,251337,576
61,250010,249909,101
62,251855,251320,535
63,251845,251309,536
64,251807,251223,584
65,249998,249897,101
66,250002,249901,101
67,251843,251246,597
68,251897,251321,576
69,251891,251339,552
70,249962,249861,101
71,251897,251344,553
72,250006,249890,116
73,250011,249910,101
74,249982,249906,76
75,249980,249904,76
76,251866,251303,563
77,251788,251229,559
78,251812,251258,554
79,251884,251348,536
80,250014,249898,116
81,250007,249906,101
82,251939,251352,587
83,249996,249895,101
84,251896,251336,560
85,251886,251332,554
86,249968,249867,101
87,249992,249891,101
88,249985,249894,91
89,249982,249906,76
90,251451,250888,563
91,251583,251020,563
92,251575,251015,560
93,251445,250909,536
94,249973,249872,101
95,251446,250878,568
96,251538,250988,550
97,251579,251043,536
98,250007,249906,101
99,250007,249906,101
100,251573,251010,563
101,251453,250917,536
102,249973,249872,101
103,251570,251034,536
104,250003,249887,116
105,251445,250869,576
106,251592,251020,572
107,251598,251030,568
108,251543,251011,532
109,251587,251026,561
110,249973,249872,101
111,249985,249884,101
112,249980,249889,91
113,251597,251034,563
114,249981,249905,76
115,249983,249907,76
116,251593,251034,559
117,251574,251003,571
118,251531,250995,536
119,251523,250990,533
120,250014,249898,116
121,250010,249909,101
122,249980,249904,76
123,249982,249906,76
124,249974,249898,76
125,249973,249897,76
126,249949,249873,76
127,249983,249907,76
128,249979,249903,76
129,249976,249900,76
130,252267,251704,563
131,252371,251812,559
132,249993,249892,101
133,249985,249909,76
134,252415,251812,603
135,252238,251676,562
136,252370,251814,556
137,249996,249895,101
138,250013,249912,101
139,252246,251661,585
140,249999,249898,101
141,249986,249910,76
142,252246,251668,578
143,249927,249851,76
144,249973,249897,76
145,252188,251629,559
146,249983,249907,76
147,249982,249906,76
148,249973,249897,76
149,252230,251668,562
150,249986,249895,91
151,252013,251450,563
152,252073,251510,563
153,250002,249901,101
154,252064,251505,559
155,250005,249904,101
156,252105,251502,603
157,250007,249906,101
158,249975,249884,91
159,252056,251467,589
160,249973,249897,76
161,252076,251516,560
162,252065,251505,560
163,252065,251493,572
164,249999,249898,101
165,251935,251379,556
166,252049,251483,566
167,251995,251459,536
168,249997,249896,101
169,251765,251230,535
170,252186,251650,536
171,252180,251626,554
172,250289,250188,101
173,252042,251506,536
174,252125,251575,550
175,252120,251585,535
176,250290,250189,101
177,250304,250203,101
178,250271,250195,76
179,252105,251542,563
180,250275,250199,76
181,250279,250203,76
182,252164,251586,578
183,252175,251616,559
184,252000,251459,541
185,250305,250204,101
186,250304,250203,101
187,250281,250205,76
188,252030,251471,559
189,250277,250201,76
190,252057,251449,608
191,252022,251425,597
192,251882,251346,536
193,250309,250208,101
194,250304,250203,101
195,252017,251454,563
196,250300,250199,101
197,250280,250204,76
198,252009,251432,577
199,250235,250159,76
200,250266,250190,76
201,250283,250207,76
202,252055,251483,572
203,252056,251497,559
204,252006,251474,532
205,252055,251487,568
206,250283,250167,116
207,251876,251344,532
208,250297,250196,101
209,252037,251502,535
210,251934,251364,570
211,251890,251318,572
212,250301,250200,101
213,251813,251277,536
214,250284,250168,116
215,251786,251250,536
216,250296,250195,101
217,251837,251304,533
218,251863,251326,537
219,250304,250203,101
220,251842,251306,536
221,251861,251325,536
222,251829,251279,550
223,250250,250149,101
224,251875,251340,535
