bit_position,bit_interval,receiver_interval,sender_interval
0,252888,252147,741
1,252676,252112,564
2,252643,252071,572
3,250266,250165,101
4,250290,250189,101
5,250252,250176,76
6,252643,252064,579
7,250234,250158,76
8,252537,251936,601
9,250242,250166,76
10,252532,251928,604
11,252548,251960,588
12,252453,251908,545
13,250282,250181,101
14,252362,251794,568
15,252492,251935,557
16,250289,250173,116
17,250282,250181,101
18,250248,250172,76
19,250261,250185,76
20,252479,251916,563
21,250257,250181,76
22,250219,250143,76
23,252481,251918,563
24,250266,250175,91
25,252491,251928,563
26,250257,250181,76
27,252517,251938,579
28,250267,250191,76
29,250257,250181,76
30,252457,251894,563
31,250248,250172,76
32,250267,250176,91
33,250257,250181,76
34,250297,250221,76
35,250260,250184,76
36,250238,250162,76
37,250258,250182,76
38,250202,250126,76
39,252517,251952,565
40,250261,250170,91
41,252539,251936,603
42,252534,251930,604
43,252486,251946,540
44,250263,250162,101
45,252473,251938,535
46,252238,251705,533
47,250282,250181,101
48,252328,251781,547
49,250274,250173,101
50,252199,251664,535
51,252318,251782,536
52,250269,250168,101
53,252337,251781,556
54,252233,251699,534
55,252209,251674,535
56,250291,250175,116
57,250271,250170,101
58,250242,250166,76
59,250265,250189,76
60,250249,250173,76
61,250260,250184,76
62,250194,250118,76
63,250257,250181,76
64,250248,250157,91
65,252332,251773,559
66,250261,250185,76
67,252366,251781,585
68,252326,251753,573
69,250284,250183,101
70,252291,251694,597
71,250299,250198,101
72,250264,250173,91
73,250257,250181,76
74,252179,251619,560
75,250253,250177,76
76,252066,251504,562
77,252225,251628,597
78,250218,250117,101
79,250259,250183,76
80,252105,251502,603
81,252195,251591,604
82,252139,251603,536
83,250287,250186,101
84,250275,250174,101
85,252173,251611,562
86,250222,250121,101
87,250261,250185,76
88,251944,251334,610
89,250281,250205,76
90,250257,250181,76
91,252169,251606,563
92,250251,250175,76
93,252200,251619,581
94,252105,251542,563
95,252183,251647,536
96,250283,250167,116
97,250283,250182,101
98,250257,250181,76
99,252162,251599,563
100,250252,250176,76
101,250248,250172,76
102,252111,251548,563
103,252222,251619,603
104,252185,251601,584
