bit_position,bit_interval,receiver_interval,sender_interval
0,249685,249518,167
1,252153,251463,690
2,249613,249512,101
3,251775,251218,557
4,249591,249490,101
5,249617,249516,101
6,249565,249489,76
7,249574,249498,76
8,251841,251231,610
9,249576,249500,76
10,251896,251293,603
11,249565,249489,76
12,249568,249492,76
13,249597,249521,76
14,251818,251255,563
15,251646,251083,563
16,251620,251070,550
17,249601,249500,101
18,251409,250837,572
19,251478,250942,536
20,251462,250926,536
21,249622,249521,101
22,249589,249488,101
23,249565,249489,76
24,249572,249481,91
25,251521,250924,597
26,251521,250958,563
27,249591,249490,101
28,251205,250646,559
29,251188,250655,533
30,249588,249487,101
31,249595,249494,101
32,251376,250758,618
33,251309,250776,533
34,251149,250617,532
35,249591,249490,101
36,251338,250762,576
37,251352,250799,553
38,249593,249492,101
39,249596,249495,101
40,251192,250614,578
41,249595,249494,101
42,251213,250650,563
43,251173,250617,556
44,250937,250365,572
45,251188,250652,536
46,251114,250579,535
47,249601,249500,101
48,249597,249481,116
49,251184,250603,581
50,249621,249520,101
51,249563,249487,76
52,249563,249487,76
53,251198,250636,562
54,251208,250604,604
55,249603,249502,101
56,251211,250599,612
57,249590,249489,101
58,249598,249522,76
59,251175,250612,563
60,249571,249495,76
61,249599,249523,76
62,251163,250604,559
63,249576,249500,76
64,249570,249479,91
65,251056,250493,563
66,251222,250663,559
67,251147,250614,533
68,251139,250603,536
69,249624,249523,101
70,249577,249476,101
71,251061,250498,563
72,249597,249481,116
73,249576,249500,76
74,249597,249521,76
75,249559,249483,76
76,249568,249492,76
77,251206,250643,563
78,251199,250620,579
79,251028,250492,536
80,249595,249479,116
81,249601,249500,101
82,249601,249525,76
83,251143,250580,563
84,251138,250578,560
85,249620,249519,101
86,251150,250588,562
87,251175,250639,536
88,250981,250435,546
89,251007,250431,576
90,251016,250480,536
91,249577,249476,101
92,250984,250448,536
93,251029,250461,568
94,249588,249487,101
95,249606,249505,101
96,251008,250430,578
97,251006,250470,536
98,251017,250481,536
99,249583,249482,101
100,249596,249495,101
101,249597,249521,76
102,249563,249487,76
103,249576,249500,76
104,249559,249468,91
105,251011,250448,563
106,249597,249521,76
107,251043,250455,588
108,251011,250448,563
109,249616,249515,101
110,249563,249487,76
111,249576,249500,76
112,250897,250319,578
113,249579,249503,76
114,249594,249518,76
115,251022,250418,604
116,249570,249494,76
117,251043,250480,563
118,251000,250441,559
119,249601,249500,101
120,249570,249479,91
121,249580,249504,76
122,251041,250478,563
123,249563,249487,76
124,251040,250436,604
125,250967,250364,603
126,250983,250447,536
127,251877,251345,532
128,251959,251427,532
129,249554,249453,101
130,251988,251436,552
131,249616,249515,101
132,249567,249466,101
133,251857,251298,559
134,249631,249515,116
135,249546,249470,76
136,252028,251440,588
137,249534,249458,76
138,249599,249523,76
139,252036,251449,587
140,249541,249465,76
141,251952,251364,588
142,249607,249516,91
143,249544,249468,76
144,251990,251413,577
145,249534,249458,76
146,251981,251421,560
147,251820,251257,563
148,251774,251214,560
149,251851,251295,556
150,249637,249521,116
151,251736,251180,556
152,251676,251104,572
153,251615,251061,554
154,249622,249521,101
155,251471,250935,536
156,249571,249470,101
157,251413,250843,570
158,251546,250977,569
159,249568,249467,101
160,249611,249510,101
161,249536,249460,76
162,251525,250930,595
163,249599,249523,76
164,251457,250897,560
165,251507,250922,585
166,249637,249521,116
167,251496,250911,585
168,249616,249515,101
169,251437,250874,563
170,249618,249517,101
171,249597,249521,76
172,251492,250913,579
173,249578,249502,76
174,251524,250946,578
175,251479,250892,587
176,249617,249516,101
177,249539,249463,76
178,249591,249515,76
179,251410,250847,563
180,249544,249468,76
181,249578,249502,76
182,249613,249522,91
183,249542,249466,76
184,249597,249521,76
185,251447,250884,563
186,249592,249516,76
187,249596,249520,76
188,249542,249466,76
189,251258,250667,591
190,251223,250648,575
191,251152,250584,568
192,249624,249523,101
193,251103,250567,536
194,249611,249510,101
195,249623,249522,101
196,249542,249466,76
197,251061,250498,563
198,251178,250604,574
199,251114,250578,536
200,249622,249521,101
201,249559,249458,101
202,249588,249512,76
203,249603,249527,76
204,251190,250595,595
205,251110,250531,579
206,249639,249523,116
207,249531,249455,76
208,249598,249522,76
209,249536,249460,76
210,249597,249521,76
211,249597,249521,76
212,249538,249462,76
213,249589,249513,76
214,249612,249521,91
215,251173,250578,595
216,251220,250632,588
217,249559,249458,101
218,249597,249521,76
219,251074,250511,563
220,251124,250562,562
221,249615,249514,101
222,251215,250640,575
223,251004,250468,536
224,251217,250649,568
225,251143,250575,568
226,249623,249522,101
227,251183,250622,561
228,251134,250578,556
229,251022,250454,568
230,249637,249521,116
231,249567,249466,101
232,249602,249526,76
233,251016,250453,563
234,249596,249520,76
235,251200,250637,563
236,249537,249461,76
237,251207,250644,563
238,249612,249521,91
239,251191,250587,604
240,251187,250628,559
241,249548,249447,101
242,251191,250628,563
243,249622,249521,101
244,249544,249468,76
245,251224,250620,604
246,249606,249515,91
247,251158,250595,563
248,251094,250531,563
249,249550,249449,101
250,249600,249524,76
251,251127,250532,595
252,249542,249466,76
253,249591,249515,76
254,249602,249526,76
255,251886,251323,563
256,251960,251397,563
257,251976,251440,536
258,249597,249496,101
259,251941,251405,536
260,251978,251410,568
261,251838,251302,536
262,249573,249472,101
263,249622,249521,101
264,249540,249464,76
265,251861,251301,560
266,249572,249496,76
267,252009,251406,603
268,249614,249523,91
269,249586,249510,76
270,249548,249472,76
271,251925,251338,587
272,251935,251376,559
273,251675,251139,536
274,251825,251290,535
275,251934,251398,536
276,249635,249519,116
277,251882,251326,556
278,251527,250995,532
279,251794,251261,533
280,251769,251215,554
281,249621,249520,101
282,249594,249493,101
