bit_position,bit_interval,receiver_interval,sender_interval
0,250385,250218,167
1,250333,250222,111
2,252778,252079,699
3,250278,250177,101
4,250253,250177,76
5,250240,250164,76
6,250231,250155,76
7,250234,250158,76
8,252711,252085,626
9,250254,250178,76
10,250252,250176,76
11,252654,252094,560
12,250261,250185,76
13,252690,252099,591
14,252638,252061,577
15,252481,251945,536
16,250289,250173,116
17,252624,252084,540
18,252535,251995,540
19,250286,250185,101
20,252677,252101,576
21,250282,250181,101
22,252523,251954,569
23,250250,250149,101
24,250291,250175,116
25,250257,250181,76
26,252642,252083,559
27,250260,250184,76
28,250249,250173,76
29,250257,250181,76
30,250235,250159,76
31,250227,250151,76
32,250267,250176,91
33,250257,250181,76
34,250267,250191,76
35,252716,252128,588
36,252577,251996,581
37,252650,252082,568
38,252421,251845,576
39,250256,250155,101
40,252474,251924,550
41,252469,251919,550
42,250312,250211,101
43,252301,251766,535
44,252299,251763,536
45,252276,251741,535
46,250247,250146,101
47,252218,251642,576
48,252193,251627,566
49,252299,251763,536
50,250283,250182,101
51,252055,251519,536
52,250269,250168,101
53,252210,251642,568
54,250240,250139,101
55,250261,250160,101
56,252083,251505,578
57,250271,250170,101
58,250254,250178,76
59,250259,250183,76
60,252048,251485,563
61,252187,251624,563
62,252119,251586,533
63,250261,250160,101
64,250285,250169,116
65,252176,251589,587
66,252149,251613,536
67,250286,250185,101
68,252176,251604,572
69,252059,251525,534
70,250233,250132,101
71,252026,251486,540
72,252146,251596,550
73,250288,250187,101
74,250284,250183,101
75,252006,251447,559
76,250274,250173,101
77,250257,250181,76
78,250202,250126,76
79,252170,251567,603
80,250264,250173,91
81,250257,250181,76
82,252203,251616,587
83,252153,251590,563
84,250275,250174,101
85,250257,250181,76
86,252008,251419,589
87,251979,251416,563
88,250285,250169,116
89,250263,250187,76
90,252017,251454,563
91,251847,251284,563
92,250276,250175,101
93,250257,250181,76
94,250223,250147,76
95,250249,250173,76
96,251885,251275,610
97,250276,250200,76
98,250257,250181,76
99,250252,250176,76
100,251884,251289,595
101,251885,251288,597
102,251668,251132,536
103,251691,251155,536
104,251676,251126,550
105,250283,250182,101
106,251678,251145,533
107,250280,250179,101
108,251703,251142,561
109,251694,251124,570
110,250248,250147,101
