bit_position,bit_interval,receiver_interval,sender_interval
0,252682,251941,741
1,252527,251981,546
2,250271,250170,101
3,252525,251953,572
4,250274,250173,101
5,252476,251943,533
6,250284,250183,101
7,252502,251944,558
8,250315,250173,142
9,250283,250182,101
10,252334,251737,597
11,250284,250183,101
12,250241,250165,76
13,250257,250181,76
14,252382,251817,565
15,250246,250170,76
16,250264,250173,91
17,250257,250181,76
18,250248,250172,76
19,252371,251776,595
20,250247,250171,76
21,252354,251779,575
22,250258,250182,76
23,252186,251591,595
24,250266,250175,91
25,252201,251598,603
26,252207,251644,563
27,250300,250199,101
28,250243,250167,76
29,250257,250181,76
30,252216,251619,597
31,252073,251492,581
32,252063,251513,550
33,252035,251500,535
34,252023,251455,568
35,250285,250184,101
36,250249,250148,101
37,252102,251523,579
38,252220,251644,576
39,250277,250176,101
40,250309,250193,116
41,250251,250175,76
42,250257,250181,76
43,252216,251619,597
44,250238,250162,76
45,250260,250184,76
46,250257,250181,76
47,252187,251627,560
48,250266,250175,91
49,250235,250159,76
50,252193,251630,563
51,252243,251662,581
52,250269,250168,101
53,252076,251513,563
54,252196,251620,576
55,250282,250181,101
56,252042,251492,550
57,250271,250170,101
58,252178,251622,556
59,252159,251623,536
60,252135,251599,536
61,250285,250184,101
62,250259,250158,101
63,252211,251607,604
64,252184,251637,547
65,252197,251621,576
66,250293,250192,101
67,250280,250179,101
68,250249,250173,76
69,250259,250183,76
70,252166,251607,559
71,252215,251622,593
72,250289,250173,116
73,250257,250181,76
74,250259,250183,76
75,250252,250176,76
76,250249,250173,76
77,250281,250205,76
78,250248,250172,76
79,250266,250190,76
80,252091,251511,580
81,250257,250181,76
82,252211,251607,604
83,250246,250170,76
84,252200,251619,581
85,252194,251631,563
86,252151,251595,556
87,250286,250185,101
88,250284,250168,116
89,250257,250181,76
90,250273,250197,76
91,252158,251595,563
92,252205,251642,563
93,252041,251509,532
94,252170,251634,536
95,250285,250184,101
96,252154,251605,549
97,252051,251515,536
98,250282,250181,101
99,252133,251597,536
100,252059,251524,535
101,250280,250179,101
102,250282,250181,101
103,250275,250199,76
104,252087,251513,574
105,250258,250182,76
106,250257,250181,76
107,250257,250181,76
108,251910,251347,563
109,252205,251601,604
110,252168,251616,552
111,250282,250181,101
112,252151,251601,550
113,252038,251506,532
114,250279,250178,101
115,250282,250181,101
116,250251,250175,76
117,252050,251487,563
118,252164,251602,562
119,252150,251614,536
120,250289,250173,116
121,250286,250185,101
122,252043,251448,595
123,250282,250181,101
124,250249,250173,76
125,250232,250156,76
126,252009,251446,563
127,250294,250218,76
128,252491,251928,563
129,252528,251935,593
130,252284,251752,532
131,250280,250179,101
132,252239,251686,553
