bit_position,bit_interval,receiver_interval,sender_interval
0,252822,252081,741
1,250317,250206,111
2,250283,250182,101
3,252679,252116,563
4,250274,250173,101
5,250252,250176,76
6,250225,250149,76
7,252389,251830,559
8,250298,250181,117
9,252653,252090,563
10,250248,250172,76
11,250259,250183,76
12,252682,252097,585
13,250247,250171,76
14,250241,250165,76
15,252493,251934,559
16,252361,251784,577
17,252474,251938,536
18,252464,251932,532
19,252375,251842,533
20,250284,250183,101
21,252360,251827,533
22,252463,251903,560
23,250250,250149,101
24,252516,251926,590
25,252353,251817,536
26,250310,250209,101
27,250285,250184,101
28,250243,250167,76
29,250257,250181,76
30,250223,250147,76
31,250227,250151,76
32,250275,250184,91
33,252425,251828,597
34,252490,251927,563
35,250285,250184,101
36,252480,251917,563
37,250283,250182,101
38,250239,250163,76
39,250231,250155,76
40,252480,251903,577
41,250251,250175,76
42,250257,250181,76
43,252514,251927,587
44,252477,251918,559
45,250285,250184,101
46,252468,251889,579
47,250261,250160,101
48,250266,250175,91
49,252208,251648,560
50,250246,250170,76
51,250261,250185,76
52,250244,250168,76
53,250261,250185,76
54,252274,251714,560
55,250236,250160,76
56,250258,250167,91
57,250250,250174,76
58,250258,250182,76
59,250257,250181,76
60,252362,251758,604
61,250260,250184,76
62,252283,251720,563
63,250248,250172,76
64,250264,250173,91
65,252181,251586,595
66,250261,250185,76
67,252223,251619,604
68,252170,251608,562
69,252141,251609,532
70,252006,251470,536
71,252140,251605,535
72,250289,250173,116
73,250282,250181,101
74,250251,250175,76
75,250269,250193,76
76,252166,251607,559
77,250257,250181,76
78,250214,250138,76
79,250238,250162,76
80,252172,251593,579
81,252203,251640,563
82,250286,250185,101
83,252172,251591,581
84,252156,251596,560
85,251922,251390,532
86,250243,250142,101
87,252024,251488,536
88,250285,250169,116
89,250282,250181,101
90,252022,251459,563
91,250271,250170,101
92,250251,250175,76
93,250265,250189,76
94,252018,251423,595
95,252018,251439,579
96,251979,251429,550
97,250283,250182,101
98,250282,250181,101
99,250268,250192,76
100,250252,250176,76
101,251999,251437,562
102,250223,250147,76
103,252004,251442,562
104,250253,250162,91
105,250254,250178,76
106,250257,250181,76
107,250257,250181,76
108,250254,250178,76
109,252014,251451,563
110,251979,251412,567
111,251968,251432,536
112,251993,251443,550
113,251854,251286,568
114,251822,251278,544
115,251823,251287,536
116,250276,250175,101
117,250265,250164,101
118,250227,250151,76
119,250236,250160,76
120,250264,250173,91
121,251852,251289,563
122,251855,251293,562
123,250274,250173,101
124,251721,251158,563
125,251598,251026,572
126,251637,251101,536
127,250287,250186,101
128,252653,252090,563
129,250269,250168,101
130,250260,250184,76
131,250251,250175,76
132,250249,250173,76
133,252693,252114,579
134,250263,250172,91
135,252603,252040,563
136,252537,251974,563
137,250274,250173,101
138,250243,250167,76
139,252647,252086,561
140,252689,252101,588
141,252616,252080,536
142,252406,251834,572
143,250229,250128,101
144,252356,251811,545
145,252235,251699,536
146,252508,251955,553
147,250273,250172,101
148,250284,250183,101
149,252511,251908,603
150,252475,251918,557
151,250245,250144,101
152,250271,250170,101
153,252232,251651,581
154,252319,251786,533
155,252347,251778,569
156,250286,250185,101
157,250284,250183,101
158,250272,250181,91
159,252130,251568,562
160,250246,250170,76
161,252017,251455,562
162,252057,251460,597
163,250310,250209,101
164,250260,250184,76
165,250243,250167,76
166,250272,250181,91
167,250202,250126,76
168,250248,250172,76
169,251903,251340,563
170,252009,251446,563
171,250282,250181,101
172,252034,251449,585
173,251953,251417,536
174,250298,250182,116
175,251943,251407,536
176,250277,250176,101
177,250279,250178,101
178,251604,251027,577
179,250282,250181,101
180,251712,251149,563
181,250259,250158,101
182,250275,250184,91
183,250202,250126,76
184,251729,251141,588
185,251698,251136,562
186,251660,251124,536
187,251645,251110,535
188,250286,250185,101
189,250269,250168,101
190,251707,251130,577
191,250225,250124,101
192,250257,250181,76
193,251714,251139,575
194,250250,250174,76
195,250258,250182,76
196,250257,250181,76
197,250249,250173,76
198,250275,250184,91
199,250180,250104,76
200,250269,250193,76
201,250249,250173,76
202,250248,250172,76
203,251722,251159,563
204,251733,251138,595
205,250266,250165,101
206,251743,251165,578
207,251600,251064,536
208,251556,251019,537
209,251352,250819,533
210,250282,250181,101
211,251376,250804,572
212,250294,250193,101
213,250274,250173,101
214,250272,250181,91
215,250193,250117,76
216,251395,250832,563
217,250249,250173,76
218,251379,250816,563
219,251382,250819,563
220,250271,250170,101
221,250250,250174,76
222,250272,250181,91
223,250197,250121,76
224,251420,250857,563
225,250245,250169,76
226,250257,250181,76
227,251387,250824,563
228,251360,250797,563
229,251349,250813,536
230,250305,250189,116
231,251294,250756,538
232,250285,250184,101
233,251350,250814,536
234,251358,250826,532
235,251345,250809,536
236,251267,250730,537
237,251281,250713,568
238,250296,250180,116
239,251301,250765,536
240,250284,250183,101
241,250263,250162,101
242,251373,250810,563
243,250282,250181,101
244,251371,250808,563
245,250279,250178,101
246,251378,250800,578
247,250227,250126,101
248,250253,250177,76
249,251413,250809,604
250,251378,250819,559
251,251354,250818,536
252,251247,250711,536
253,251352,250820,532
254,252625,252089,536
255,250282,250181,101
256,250263,250162,101
257,252491,251928,563
258,252501,251965,536
259,250276,250175,101
260,252671,252081,590
261,250274,250173,101
262,252426,251875,551
263,252353,251817,536
264,250271,250170,101
265,250274,250173,101
266,252511,251948,563
267,252472,251928,544
268,252506,251932,574
269,252480,251910,570
270,252453,251901,552
271,250284,250183,101
272,250269,250168,101
273,250249,250173,76
274,250258,250182,76
275,252417,251830,587
276,250274,250183,91
277,252489,251926,563
278,250213,250137,76
279,252391,251810,581
280,250235,250159,76
281,252488,251926,562
282,250257,250181,76
283,250248,250172,76
284,250276,250185,91
285,250247,250171,76
286,252481,251877,604
287,250274,250198,76
288,250235,250159,76
289,252411,251823,588
290,250257,250181,76
291,250257,250181,76
292,250275,250184,91
293,252404,251807,597
294,252466,251879,587
295,250282,250181,101
296,252514,251911,603
