bit_position,bit_interval,receiver_interval,sender_interval
0,249630,249463,167
1,249597,249486,111
2,249497,249421,76
3,249521,249445,76
4,252018,251319,699
5,249514,249438,76
6,251934,251355,579
7,249519,249443,76
8,251802,251198,604
9,251835,251248,587
10,249524,249423,101
11,249521,249445,76
12,249500,249424,76
13,251789,251185,604
14,249512,249436,76
15,251766,251178,588
16,249516,249425,91
17,251783,251196,587
18,251744,251181,563
19,251765,251189,576
20,249523,249422,101
21,251653,251100,553
22,249534,249433,101
23,249535,249434,101
24,251443,250865,578
25,251542,251006,536
26,251576,251022,554
27,249549,249448,101
28,249519,249418,101
29,251461,250864,597
30,251435,250875,560
31,251391,250854,537
32,249543,249427,116
33,251255,250720,535
34,251451,250883,568
35,251423,250887,536
36,249514,249413,101
37,251407,250871,536
38,251302,250742,560
39,249546,249445,101
40,251411,250861,550
41,251424,250872,552
42,249533,249432,101
43,249546,249445,101
44,249489,249413,76
45,251439,250880,559
46,249508,249432,76
47,249521,249445,76
48,249517,249426,91
49,249513,249437,76
50,251347,250766,581
51,249521,249445,76
52,251421,250834,587
53,249525,249449,76
54,249506,249430,76
55,251321,250759,562
56,251292,250698,594
57,249535,249434,101
58,251265,250702,563
59,251259,250724,535
60,251219,250683,536
61,249549,249448,101
62,251218,250682,536
63,249546,249445,101
64,249539,249423,116
65,249515,249439,76
66,249512,249436,76
67,249520,249444,76
68,249500,249424,76
69,249523,249447,76
70,251252,250681,571
71,249522,249446,76
72,251262,250684,578
73,251112,250549,563
74,251102,250550,552
75,251079,250543,536
76,251076,250541,535
77,251119,250543,576
78,250954,250418,536
79,249548,249447,101
80,249540,249424,116
81,249521,249445,76
82,251036,250432,604
83,251119,250532,587
84,249526,249425,101
85,249521,249445,76
86,250993,250434,559
87,251144,250581,563
88,251069,250519,550
89,251128,250560,568
90,249538,249437,101
91,249537,249436,101
92,251100,250537,563
93,250979,250443,536
94,251116,250546,570
95,249549,249448,101
96,251105,250555,550
97,249547,249446,101
98,251088,250552,536
99,249541,249440,101
100,249528,249427,101
101,251165,250570,595
102,249533,249432,101
103,251014,250451,563
104,249529,249413,116
105,251120,250557,563
106,249533,249432,101
107,250977,250408,569
108,250916,250381,535
109,250766,250231,535
110,250607,250071,536
111,250636,250082,554
112,249532,249416,116
113,249547,249446,101
114,249507,249431,76
115,249520,249444,76
116,249505,249429,76
117,249510,249434,76
118,249509,249433,76
119,250644,250082,562
120,249515,249424,91
121,249525,249449,76
122,249506,249430,76
123,249521,249445,76
124,250613,250050,563
125,249512,249436,76
126,250646,250067,579
127,249535,249459,76
128,251816,251256,560
129,251890,251327,563
130,251842,251272,570
131,251729,251157,572
132,251792,251216,576
133,251718,251177,541
134,251562,251012,550
135,249502,249401,101
136,251629,251093,536
137,249513,249412,101
138,249556,249455,101
139,249481,249405,76
140,249542,249466,76
141,251737,251134,603
142,249560,249469,91
143,251729,251167,562
144,251817,251232,585
145,251699,251161,538
146,249558,249457,101
147,249507,249406,101
148,249542,249466,76
149,249489,249413,76
150,251809,251235,574
151,249468,249392,76
152,251792,251229,563
153,249486,249410,76
154,249542,249466,76
155,249484,249408,76
156,251808,251205,603
157,251590,251031,559
158,249582,249466,116
159,249468,249392,76
160,249545,249469,76
161,249487,249411,76
162,251787,251224,563
163,249481,249405,76
164,251798,251203,595
165,249488,249412,76
166,251812,251234,578
167,251575,251006,569
168,251474,250938,536
169,251531,250995,536
170,251499,250963,536
171,251518,250964,554
172,251572,251037,535
173,251542,251006,536
174,249582,249466,116
175,251444,250888,556
176,249570,249469,101
177,251536,250823,713
178,251622,251070,552
179,249503,249402,101
180,251516,250944,572
181,249516,249415,101
182,249580,249465,115
183,251495,250891,604
184,251584,251052,532
185,249501,249400,101
186,251613,251077,536
187,249504,249403,101
188,249567,249466,101
189,249489,249413,76
190,249553,249462,91
191,251464,250885,579
192,249542,249466,76
193,249478,249402,76
194,249544,249468,76
195,251331,250736,595
196,251137,250574,563
197,249514,249413,101
198,251452,250874,578
199,251396,250828,568
200,249567,249466,101
201,249508,249407,101
202,249546,249470,76
203,251386,250824,562
204,249542,249466,76
205,251443,250840,603
206,249548,249457,91
207,251408,250846,562
208,251448,250888,560
209,249512,249411,101
210,251377,250814,563
211,251391,250858,533
212,249568,249467,101
213,251420,250859,561
214,251441,250894,547
215,251402,250852,550
216,251352,250814,538
217,251257,250724,533
218,251330,250794,536
219,251057,250525,532
220,249568,249467,101
221,251071,250535,536
222,249582,249466,116
223,251220,250668,552
224,251061,250520,541
225,251220,250684,536
