bit_position,bit_interval,receiver_interval,sender_interval
0,252185,251444,741
1,249673,249562,111
2,251999,251438,561
3,251955,251422,533
4,251960,251419,541
5,251946,251410,536
6,249624,249523,101
7,251821,251269,552
8,252023,251409,614
9,251884,251328,556
10,249611,249510,101
11,249624,249523,101
12,249587,249511,76
13,252007,251444,563
14,251899,251336,563
15,249611,249510,101
16,249604,249513,91
17,251853,251294,559
18,251853,251272,581
19,251837,251265,572
20,249611,249510,101
21,249622,249521,101
22,249598,249522,76
23,251830,251251,579
24,249606,249515,91
25,249595,249519,76
26,251700,251113,587
27,251713,251116,597
28,251498,250945,553
29,249622,249521,101
30,251623,251087,536
31,251674,251106,568
32,249632,249516,116
33,249621,249520,101
34,249597,249521,76
35,249600,249524,76
36,249576,249500,76
37,249598,249522,76
38,249607,249531,76
39,249592,249516,76
40,249611,249520,91
41,249591,249515,76
42,251679,251092,587
43,251675,251115,560
44,249603,249502,101
45,249600,249524,76
46,249602,249526,76
47,251691,251131,560
48,251666,251088,578
49,249612,249511,101
50,251429,250866,563
51,251537,250961,576
52,249609,249508,101
53,249627,249526,101
54,251546,250958,588
55,249622,249521,101
56,251408,250804,604
57,251360,250800,560
58,251314,250778,536
59,251363,250813,550
60,251095,250562,533
61,249625,249524,101
62,249612,249511,101
63,251191,250628,563
64,251190,250640,550
65,251166,250630,536
66,251183,250629,554
67,249620,249519,101
68,249614,249513,101
69,251173,250610,563
70,251057,250521,536
71,249623,249522,101
72,249632,249516,116
73,249597,249521,76
74,251212,250649,563
75,251221,250634,587
76,249614,249513,101
77,249603,249527,76
78,249588,249512,76
79,249600,249524,76
80,249604,249513,91
81,249597,249521,76
82,251176,250617,559
83,251239,250636,603
84,251167,250631,536
85,251193,250657,536
86,251171,250635,536
87,249626,249525,101
88,251164,250614,550
89,249622,249521,101
90,249626,249525,101
91,251117,250513,604
92,249617,249516,101
93,249597,249521,76
94,251221,250634,587
95,249600,249524,76
96,249598,249507,91
97,251211,250648,563
98,249599,249523,76
99,249592,249516,76
100,251195,250632,563
101,249596,249520,76
102,251236,250633,603
103,249603,249527,76
104,251135,250517,618
105,251204,250641,563
106,249622,249521,101
107,251089,250530,559
108,251055,250520,535
109,251088,250520,568
110,251177,250641,536
111,251180,250645,535
112,249620,249504,116
113,249625,249524,101
114,249595,249519,76
115,251194,250631,563
116,251163,250601,562
117,251091,250514,577
118,249623,249522,101
119,251162,250627,535
120,251013,250467,546
121,250794,250261,533
122,249620,249519,101
123,251019,250483,536
124,251013,250481,532
125,251039,250471,568
126,249623,249522,101
127,251912,251374,538
128,251846,251280,566
129,251724,251189,535
130,249625,249524,101
131,249615,249514,101
132,249597,249521,76
133,251763,251200,563
134,249601,249510,91
135,252012,251409,603
136,252022,251443,579
137,251969,251413,556
138,251982,251430,552
139,251853,251317,536
140,251541,251009,532
141,251560,251004,556
142,249632,249516,116
143,249624,249523,101
144,249594,249518,76
145,251683,251123,560
146,251458,250854,604
147,249611,249510,101
148,251371,250811,560
