bit_position,bit_interval,receiver_interval,sender_interval
0,249939,249772,167
1,249889,249778,111
2,252340,251641,699
3,252211,251650,561
4,252072,251502,570
5,252166,251630,536
6,249810,249709,101
7,252059,251499,560
8,252250,251669,581
9,252028,251492,536
10,249833,249732,101
11,252017,251481,536
12,249834,249733,101
13,252009,251474,535
14,249816,249715,101
15,249810,249709,101
16,249824,249733,91
17,252058,251498,560
18,249808,249732,76
19,249817,249741,76
20,249811,249735,76
21,249817,249741,76
22,252042,251482,560
23,252021,251459,562
24,251791,251245,546
25,249838,249737,101
26,251727,251191,536
27,249845,249744,101
28,249828,249727,101
29,249817,249741,76
30,249783,249707,76
31,249787,249711,76
32,249833,249742,91
33,251790,251187,603
34,249817,249741,76
35,249820,249744,76
36,249801,249725,76
37,251755,251166,589
38,249797,249721,76
39,249791,249715,76
40,251749,251171,578
41,251554,250957,597
42,251626,251090,536
43,251617,251081,536
44,251735,251165,570
45,251432,250900,532
46,251502,250968,534
47,249821,249720,101
48,249851,249735,116
49,249809,249733,76
50,249826,249750,76
51,249817,249741,76
52,249804,249728,76
53,251642,251038,604
54,249781,249705,76
55,249796,249720,76
56,251607,251011,596
57,249806,249730,76
58,251609,251030,579
59,251574,251014,560
60,251400,250864,536
61,249845,249744,101
62,251373,250816,557
63,251353,250817,536
64,249849,249733,116
65,249833,249732,101
66,251401,250841,560
67,251376,250840,536
68,251063,250527,536
69,249845,249744,101
70,249797,249696,101
71,251113,250509,604
72,249849,249733,116
73,249817,249741,76
74,251139,250535,604
75,251098,250535,563
76,249834,249733,101
77,251128,250547,581
78,249799,249698,101
79,251083,250520,563
80,249845,249729,116
81,251085,250522,563
82,250916,250380,536
83,249831,249730,101
84,250945,250373,572
85,249842,249741,101
86,250883,250347,536
87,249833,249732,101
88,249845,249729,116
89,250931,250368,563
90,250926,250390,536
91,250893,250357,536
92,250800,250264,536
93,250924,250388,536
94,250880,250344,536
95,250885,250349,536
96,250921,250371,550
97,250921,250385,536
98,250908,250372,536
99,250925,250389,536
100,250902,250366,536
101,250958,250390,568
102,249808,249707,101
103,249823,249722,101
104,250940,250362,578
105,249847,249746,101
106,250942,250379,563
107,249842,249741,101
108,249814,249738,76
109,249811,249735,76
110,249783,249707,76
111,250933,250370,563
112,249815,249724,91
113,249820,249744,76
114,250941,250378,563
115,250933,250370,563
116,250910,250374,536
117,249828,249727,101
118,249809,249708,101
119,249796,249720,76
120,249824,249733,91
121,250837,250278,559
