bit_position,bit_interval,receiver_interval,sender_interval
0,252825,252084,741
1,252676,252130,546
2,252678,252110,568
3,250282,250181,101
4,250274,250173,101
5,252497,251934,563
6,250284,250183,101
7,252526,251963,563
8,252669,252053,616
9,250283,250182,101
10,252601,252065,536
11,252641,252105,536
12,250266,250165,101
13,250282,250181,101
14,252692,252104,588
15,250271,250170,101
16,252718,252099,619
17,252626,252072,554
18,250273,250172,101
19,252657,252099,558
20,250272,250171,101
21,250282,250181,101
22,250258,250182,76
23,252621,252061,560
24,252492,251914,578
25,250274,250173,101
26,252372,251809,563
27,250300,250199,101
28,252531,251928,603
29,252402,251830,572
30,250282,250181,101
31,252493,251925,568
32,250292,250176,116
33,252534,251958,576
34,252405,251849,556
35,250285,250184,101
36,252431,251895,536
37,250283,250182,101
38,252483,251948,535
39,252447,251911,536
40,252543,251959,584
41,252471,251917,554
42,252194,251658,536
43,252492,251938,554
44,250263,250162,101
45,252384,251830,554
46,250282,250181,101
47,252491,251955,536
48,250291,250175,116
49,252470,251902,568
50,252490,251936,554
51,252533,251963,570
52,252301,251749,552
53,252320,251783,537
54,250280,250179,101
55,252238,251662,576
56,250291,250175,116
57,252341,251771,570
58,252213,251641,572
59,250282,250181,101
60,250274,250173,101
61,250260,250184,76
62,250234,250158,76
63,250257,250181,76
64,250288,250197,91
65,252334,251771,563
66,252369,251782,587
67,252312,251776,536
68,252197,251638,559
69,250284,250183,101
70,250271,250170,101
71,250258,250182,76
72,250264,250173,91
73,250257,250181,76
74,250259,250183,76
75,250252,250176,76
76,250249,250173,76
77,252181,251618,563
78,252162,251599,563
79,250291,250190,101
80,250264,250173,91
81,250257,250181,76
82,250261,250185,76
83,250246,250170,76
84,252160,251597,563
85,252198,251609,589
86,252137,251601,536
87,251918,251382,536
88,250284,250168,116
89,252184,251628,556
90,252194,251626,568
91,252030,251497,533
92,250283,250182,101
93,250282,250181,101
94,250257,250181,76
95,251935,251338,597
96,252011,251434,577
97,250283,250182,101
98,250257,250181,76
99,251917,251354,563
100,250252,250176,76
101,251937,251342,595
102,252027,251464,563
103,250300,250199,101
104,250253,250162,91
105,250258,250182,76
106,250257,250181,76
107,252053,251458,595
108,251992,251429,563
109,250276,250175,101
110,250257,250181,76
111,251895,251333,562
112,250255,250164,91
113,250260,250184,76
114,251837,251242,595
115,250257,250181,76
116,250251,250175,76
117,252021,251423,598
118,250258,250182,76
119,250257,250181,76
120,250264,250173,91
121,252015,251446,569
122,250255,250179,76
123,252031,251438,593
124,250249,250173,76
125,251981,251418,563
126,250258,250182,76
127,252605,252046,559
128,250257,250181,76
129,252630,252071,559
130,250250,250174,76
131,250255,250179,76
132,252656,252079,577
133,250257,250181,76
134,250288,250197,91
135,250238,250162,76
136,250258,250182,76
137,252676,252095,581
138,252699,252095,604
139,252623,252066,557
140,252668,252096,572
141,252417,251885,532
142,252533,251987,546
143,250267,250166,101
144,252389,251829,560
145,252488,251920,568
146,252486,251950,536
147,252346,251794,552
148,250271,250170,101
149,250282,250181,101
150,250272,250181,91
151,250244,250168,76
152,250260,250184,76
153,252448,251885,563
154,250257,250181,76
155,250249,250173,76
156,252317,251754,563
157,252153,251594,559
158,250289,250173,116
159,252184,251621,563
160,250285,250184,101
161,250246,250170,76
162,252071,251508,563
163,251969,251406,563
164,250277,250176,101
165,252176,251613,563
166,252086,251504,582
167,252072,251496,576
168,250283,250182,101
169,250257,250156,101
170,250259,250183,76
171,252169,251607,562
172,252008,251413,595
173,250301,250200,101
174,252068,251494,574
175,252153,251618,535
176,250282,250181,101
177,250273,250172,101
178,250261,250185,76
179,250247,250171,76
180,252191,251587,604
181,250258,250182,76
182,252060,251466,594
183,252010,251450,560
184,251934,251398,536
185,250282,250181,101
186,252032,251496,536
187,251868,251312,556
188,251834,251298,536
189,251836,251300,536
190,251864,251290,574
191,250277,250176,101
192,251752,251192,560
193,250282,250181,101
194,250285,250184,101
195,251872,251268,604
196,251850,251314,536
197,250322,250221,101
198,250292,250176,116
199,251881,251318,563
200,250276,250175,101
201,250257,250181,76
202,251880,251293,587
203,251844,251281,563
204,250285,250184,101
205,251554,250991,563
206,251680,251134,546
207,251567,251031,536
208,251671,251101,570
209,251667,251131,536
210,251484,250916,568
211,250269,250168,101
212,250293,250192,101
213,251566,250963,603
214,251525,250975,550
215,251515,250979,536
216,251415,250843,572
217,251512,250976,536
218,250282,250181,101
219,251537,250983,554
220,250285,250184,101
221,251492,250960,532
222,251525,250975,550
223,250298,250197,101
224,251496,250960,536
225,251535,250999,536
226,251396,250860,536
227,250274,250173,101
228,251503,250967,536
229,250271,250170,101
230,250298,250182,116
231,251532,250969,563
232,250282,250181,101
233,250259,250183,76
234,251536,250976,560
235,251561,250980,581
236,251549,251013,536
237,250273,250172,101
238,251531,250981,550
239,251380,250844,536
240,251529,250994,535
241,251404,250868,536
242,251502,250966,536
243,251386,250854,532
244,251505,250969,536
245,251524,250989,535
246,251521,250971,550
247,251507,250971,536
248,250282,250181,101
249,251542,251006,536
250,250271,250170,101
251,250283,250182,101
252,250257,250181,76
253,251535,250973,562
254,252466,251903,563
255,252681,252111,570
256,250277,250176,101
257,252347,251787,560
258,250269,250168,101
259,250282,250181,101
260,252553,251976,577
261,250271,250170,101
262,252680,252117,563
263,252657,252085,572
264,252618,252086,532
265,252630,252094,536
266,250268,250167,101
267,250283,250182,101
268,252636,252058,578
269,250277,250176,101
270,250252,250176,76
271,252698,252103,595
272,252391,251828,563
273,252354,251784,570
274,250263,250162,101
275,252265,251695,570
276,252362,251774,588
277,250282,250181,101
278,250279,250178,101
279,250251,250175,76
280,252354,251791,563
281,250257,250181,76
282,252334,251763,571
283,250260,250184,76
284,250269,250178,91
285,250257,250181,76
286,252310,251747,563
287,250246,250170,76
288,250258,250182,76
289,252347,251785,562
290,250249,250173,76
291,252341,251778,563
