bit_position,bit_interval,receiver_interval,sender_interval
0,252574,251833,741
1,250104,249993,111
2,252251,251706,545
3,250005,249904,101
4,249999,249898,101
5,252308,251705,603
6,250030,249929,101
7,249982,249906,76
8,252439,251818,621
9,251870,251283,587
10,250017,249916,101
11,249976,249900,76
12,252095,251498,597
13,250016,249940,76
14,252072,251509,563
15,249979,249903,76
16,252082,251505,577
17,250016,249940,76
18,252088,251507,581
19,249986,249910,76
20,252062,251481,581
21,251773,251178,595
22,251985,251424,561
23,249996,249895,101
24,252023,251477,546
25,251929,251369,560
26,251899,251363,536
27,251887,251352,535
28,249993,249892,101
29,250041,249940,101
30,251945,251352,593
31,250003,249902,101
32,251840,251237,603
33,250039,249938,101
34,250003,249927,76
35,251912,251349,563
36,251892,251332,560
37,250042,249941,101
38,251931,251368,563
39,250022,249921,101
40,249992,249901,91
41,251967,251364,603
42,250003,249927,76
43,249982,249906,76
44,249965,249889,76
45,251932,251372,560
46,250011,249935,76
47,249981,249905,76
48,249989,249898,91
49,250000,249924,76
50,251809,251250,559
51,251888,251325,563
52,249996,249895,101
53,250020,249944,76
54,250006,249930,76
55,249982,249906,76
56,251909,251315,594
57,250005,249929,76
58,250004,249928,76
59,251893,251330,563
60,249982,249906,76
61,250019,249943,76
62,251838,251243,595
63,251658,251099,559
64,250014,249898,116
65,250007,249931,76
66,250007,249931,76
67,249984,249908,76
68,251892,251329,563
69,250016,249940,76
70,251894,251334,560
71,249983,249907,76
72,251909,251317,592
73,250016,249940,76
74,251933,251368,565
75,251898,251339,559
76,250002,249901,101
77,250012,249936,76
78,251808,251249,559
79,251909,251346,563
80,251580,251030,550
81,250041,249940,101
82,251337,250767,570
83,249998,249897,101
84,251407,250871,536
85,250039,249938,101
86,250021,249920,101
87,249986,249910,76
88,251435,250857,578
89,250017,249941,76
90,251445,250885,560
91,249979,249903,76
92,249976,249900,76
93,250014,249938,76
94,251441,250878,563
95,249985,249909,76
96,249984,249893,91
97,250018,249942,76
98,251451,250888,563
99,251474,250877,597
100,250002,249901,101
101,250007,249931,76
102,251451,250888,563
103,251463,250868,595
104,251430,250840,590
105,250046,249945,101
106,251419,250883,536
107,251397,250861,536
108,250004,249903,101
109,250035,249934,101
110,250003,249927,76
111,251323,250760,563
112,249984,249893,91
113,250019,249943,76
114,250007,249931,76
115,251417,250854,563
116,251448,250845,603
117,250030,249929,101
118,251331,250768,563
119,250007,249906,101
120,249989,249898,91
121,251359,250796,563
122,250021,249945,76
123,249982,249906,76
124,251419,250860,559
125,251446,250883,563
126,251430,250874,556
127,250063,249962,101
128,249982,249906,76
129,252374,251811,563
130,250043,249967,76
131,252320,251725,595
132,249982,249906,76
133,249974,249898,76
134,252507,251889,618
135,249986,249910,76
136,249983,249907,76
137,249974,249898,76
