bit_position,bit_interval,receiver_interval,sender_interval
0,250371,250204,167
1,250333,250222,111
2,250212,250136,76
3,252662,251963,699
4,252630,252071,559
5,250261,250160,101
6,252638,252075,563
7,250259,250158,101
8,250290,250173,117
9,252402,251839,563
10,252334,251771,563
11,252315,251747,568
12,252224,251668,556
13,250282,250181,101
14,250266,250165,101
15,252314,251733,581
16,250289,250173,116
17,250257,250181,76
18,250214,250138,76
19,250232,250156,76
20,252278,251715,563
21,252347,251759,588
22,250249,250148,101
23,252049,251478,571
24,250275,250159,116
25,250257,250181,76
26,250223,250147,76
27,250239,250163,76
28,250259,250183,76
29,252209,251612,597
30,250223,250147,76
31,252151,251588,563
32,252194,251616,578
33,252172,251627,545
34,252112,251579,533
35,250264,250163,101
36,250263,250162,101
37,250258,250182,76
38,250215,250139,76
39,250231,250155,76
40,250269,250178,91
41,252220,251625,595
42,250223,250147,76
43,252138,251578,560
44,250238,250162,76
45,250260,250184,76
46,251856,251293,563
47,250252,250176,76
48,252039,251462,577
49,252019,251456,563
50,250249,250148,101
51,251977,251414,563
52,250293,250192,101
53,250261,250185,76
54,251983,251395,588
55,250236,250160,76
56,250266,250175,91
57,250246,250170,76
58,251974,251387,587
59,250236,250160,76
60,252011,251451,560
61,252037,251433,604
62,250226,250125,101
63,250236,250160,76
64,250264,250173,91
65,252007,251447,560
66,250241,250165,76
67,250234,250158,76
68,250249,250173,76
69,250259,250183,76
70,251984,251424,560
71,250277,250201,76
72,250264,250173,91
73,252030,251471,559
74,250225,250149,76
75,250232,250156,76
76,250249,250173,76
77,252061,251472,589
78,251986,251397,589
79,250263,250162,101
80,250272,250181,91
81,252000,251437,563
82,250227,250151,76
83,251981,251418,563
84,251886,251289,597
85,250282,250181,101
86,251694,251099,595
87,250265,250164,101
88,251744,251126,618
89,250282,250181,101
90,250263,250187,76
91,250225,250149,76
92,250251,250175,76
93,251629,251025,604
94,250223,250147,76
95,250239,250163,76
96,250258,250167,91
97,251689,251126,563
98,251679,251118,561
99,250264,250163,101
100,251535,250972,563
101,251536,250964,572
102,251513,250957,556
103,250263,250162,101
104,251396,250850,546
105,250283,250182,101
106,250248,250147,101
107,250236,250160,76
108,251545,250982,563
109,250243,250167,76
110,251394,250831,563
111,251518,250955,563
112,250280,250164,116
113,251534,250975,559
114,250233,250132,101
115,250236,250160,76
116,250251,250175,76
117,251533,250970,563
118,250231,250155,76
119,251540,250961,579
120,251549,250974,575
