bit_position,bit_interval,receiver_interval,sender_interval
0,249960,249793,167
1,249925,249814,111
2,249827,249751,76
3,252392,251693,699
4,249830,249754,76
5,252074,251511,563
6,249840,249764,76
7,252106,251511,595
8,249871,249754,117
9,252126,251531,595
10,249827,249751,76
11,249845,249769,76
12,252097,251516,581
13,249847,249771,76
14,252140,251537,603
15,249848,249772,76
16,249849,249758,91
17,251965,251405,560
18,249829,249753,76
19,252102,251539,563
20,251912,251353,559
21,251911,251379,532
22,249864,249763,101
23,251896,251360,536
24,249872,249756,116
25,249876,249775,101
26,249838,249762,76
27,249852,249776,76
28,249824,249748,76
29,251933,251370,563
30,249838,249762,76
31,249844,249768,76
32,249848,249757,91
33,251932,251369,563
34,249838,249762,76
35,251977,251373,604
36,249817,249741,76
37,251912,251353,559
38,249834,249758,76
39,249866,249790,76
40,249852,249761,91
41,249849,249773,76
42,251910,251325,585
43,251924,251343,581
44,249844,249743,101
45,249854,249778,76
46,251971,251367,604
47,251807,251244,563
48,249872,249756,116
49,249843,249767,76
50,251920,251357,563
51,249851,249775,76
52,251732,251170,562
53,249853,249777,76
54,251747,251187,560
55,249851,249775,76
56,249847,249756,91
57,249841,249765,76
58,251776,251188,588
59,249851,249775,76
60,251633,251029,604
61,249854,249778,76
62,249822,249746,76
63,251635,251072,563
64,249841,249750,91
65,249854,249778,76
66,251516,250928,588
67,249853,249777,76
68,249830,249754,76
69,249853,249777,76
70,251589,251010,579
71,251646,251069,577
72,249870,249754,116
73,251581,251018,563
74,251564,251029,535
75,251472,250934,538
76,249855,249754,101
77,251575,251039,536
78,249854,249753,101
79,249878,249777,101
80,249845,249754,91
81,251632,251044,588
82,251624,251037,587
83,251569,251033,536
84,249856,249755,101
85,251421,250889,532
86,251388,250856,532
87,251452,250899,553
88,249860,249744,116
89,249876,249775,101
90,251471,250874,597
91,249873,249772,101
92,251447,250884,563
93,251452,250882,570
94,249863,249762,101
95,249879,249778,101
96,249839,249748,91
97,251457,250897,560
98,249838,249762,76
99,249846,249770,76
100,249833,249757,76
101,251459,250896,563
102,251465,250878,587
103,251486,250915,571
104,251418,250869,549
105,251422,250886,536
106,249863,249762,101
107,249876,249775,101
108,251444,250881,563
109,249870,249769,101
110,251475,250878,597
111,251422,250890,532
112,251417,250871,546
113,249871,249770,101
114,249855,249754,101
115,251449,250886,563
116,249869,249768,101
117,249840,249764,76
118,249842,249766,76
119,251447,250884,563
120,251360,250758,602
121,251444,250908,536
122,249861,249760,101
123,249876,249775,101
124,251339,250766,573
125,251444,250890,554
126,251457,250887,570
127,249902,249801,101
128,249872,249796,76
129,251839,251276,563
130,249875,249799,76
131,249811,249735,76
132,249872,249796,76
133,249809,249733,76
134,249878,249787,91
135,249821,249745,76
136,249872,249796,76
137,249809,249733,76
138,251995,251432,563
139,249806,249730,76
140,249872,249796,76
141,252055,251492,563
142,252179,251560,619
143,251945,251391,554
144,252086,251554,532
145,251883,251307,576
146,251941,251389,552
147,249831,249730,101
148,249891,249790,101
149,251768,251205,563
150,251943,251393,550
151,251871,251335,536
152,251940,251405,535
153,251862,251329,533
154,249897,249796,101
155,249833,249732,101
156,251861,251298,563
157,249832,249731,101
158,251980,251403,577
159,249843,249742,101
160,249861,249785,76
161,249811,249735,76
162,249872,249796,76
163,251898,251335,563
164,249873,249797,76
165,249803,249727,76
166,249887,249796,91
167,249817,249741,76
168,251980,251385,595
169,249812,249736,76
170,251837,251274,563
171,251901,251338,563
172,249900,249799,101
173,251767,251205,562
174,251906,251356,550
175,249838,249737,101
176,249912,249811,101
177,249816,249740,76
178,251958,251395,563
179,251909,251346,563
180,249897,249796,101
181,251875,251312,563
182,251942,251374,568
183,251875,251331,544
184,251982,251406,576
185,251891,251331,560
186,251951,251383,568
187,249843,249742,101
188,249897,249796,101
189,249804,249728,76
190,252003,251393,610
191,249815,249739,76
192,251957,251398,559
193,249811,249735,76
194,251941,251378,563
195,249818,249742,76
196,249872,249796,76
