bit_position,bit_interval,receiver_interval,sender_interval
0,250085,249918,167
1,250024,249913,111
2,252462,251763,699
3,252366,251798,568
4,249965,249864,101
5,249989,249888,101
6,249952,249876,76
7,252324,251761,563
8,252409,251779,630
9,252355,251812,543
10,252265,251732,533
11,249997,249896,101
12,249969,249868,101
13,252350,251787,563
14,252248,251716,532
15,249945,249844,101
16,249993,249877,116
17,249947,249871,76
18,249922,249846,76
19,249965,249889,76
20,249937,249861,76
21,249961,249885,76
22,249949,249873,76
23,249919,249843,76
24,249970,249879,91
25,249948,249872,76
26,252354,251791,563
27,252275,251715,560
28,249959,249858,101
29,249967,249891,76
30,249954,249878,76
31,252325,251744,581
32,249977,249886,91
33,249954,249878,76
34,252302,251629,673
35,249974,249898,76
36,252121,251518,603
37,252192,251632,560
38,252161,251625,536
39,249957,249856,101
40,251697,251147,550
41,249963,249862,101
42,249962,249861,101
43,251715,251156,559
44,251666,251130,536
45,251712,251176,536
46,249973,249872,101
47,249948,249847,101
48,251651,251033,618
49,249965,249864,101
50,251555,250952,603
51,249984,249883,101
52,251547,250984,563
53,251212,250679,533
54,249969,249868,101
55,251110,250540,570
56,251255,250673,582
57,251190,250654,536
58,251207,250655,552
59,251224,250691,533
60,249965,249864,101
61,251255,250685,570
62,249963,249862,101
63,251027,250494,533
64,249993,249877,116
65,251019,250484,535
66,251062,250494,568
67,251048,250512,536
68,249963,249862,101
69,251064,250528,536
70,251036,250500,536
71,249949,249848,101
72,251068,250518,550
73,251023,250490,533
74,249950,249849,101
75,249978,249877,101
76,249940,249864,76
77,249957,249881,76
78,250950,250388,562
79,249929,249853,76
80,251087,250513,574
81,251065,250502,563
82,251036,250500,536
83,249975,249874,101
84,251076,250508,568
85,251045,250509,536
86,249968,249867,101
87,251027,250491,536
88,249987,249871,116
89,251069,250513,556
90,251026,250490,536
91,251047,250511,536
92,251050,250514,536
93,251060,250524,536
94,251052,250516,536
95,251058,250502,556
96,250946,250396,550
97,249974,249873,101
98,250947,250379,568
99,251046,250510,536
100,250765,250229,536
101,250793,250257,536
102,250880,250344,536
103,249955,249854,101
104,250900,250350,550
105,250887,250351,536
106,249953,249852,101
107,250899,250363,536
108,249970,249869,101
109,249982,249881,101
110,250916,250353,563
111,250862,250326,536
112,250932,250350,582
113,250886,250350,536
114,249951,249850,101
115,249988,249887,101
116,249942,249866,76
117,250918,250355,563
118,250914,250351,563
119,250875,250339,536
120,250903,250353,550
121,250880,250344,536
122,249950,249849,101
123,250907,250373,534
124,249966,249865,101
125,250886,250350,536
126,250888,250352,536
127,249993,249892,101
128,252159,251596,563
129,250007,249906,101
130,249923,249847,76
131,249927,249851,76
132,249968,249892,76
133,252343,251754,589
134,252404,251826,578
135,252285,251752,533
136,249948,249847,101
137,250003,249902,101
138,252235,251632,603
139,249954,249853,101
140,249963,249887,76
