bit_position,bit_interval,receiver_interval,sender_interval
0,250379,250212,167
1,252672,251982,690
2,252432,251899,533
3,252363,251827,536
4,250277,250176,101
5,252457,251925,532
6,250285,250184,101
7,252544,251974,570
8,252567,251953,614
9,250289,250188,101
10,252346,251770,576
11,250284,250183,101
12,252340,251772,568
13,250282,250181,101
14,252346,251778,568
15,250270,250169,101
16,252219,251673,546
17,252307,251770,537
18,250261,250160,101
19,250287,250186,101
20,250268,250192,76
21,252357,251762,595
22,252337,251777,560
23,250271,250170,101
24,250266,250175,91
25,252373,251769,604
26,250257,250181,76
27,252345,251782,563
28,250242,250166,76
29,250257,250181,76
30,250259,250183,76
31,250248,250172,76
32,250268,250177,91
33,252380,251791,589
34,252356,251794,562
35,250291,250190,101
36,252063,251491,572
37,250283,250182,101
38,252184,251621,563
39,250277,250176,101
40,250269,250178,91
41,250250,250174,76
42,250257,250181,76
43,250259,250183,76
44,252159,251599,560
45,251995,251402,593
46,250296,250195,101
47,252191,251628,563
48,252199,251615,584
49,250274,250173,101
50,250283,250182,101
51,250257,250181,76
52,252169,251609,560
53,252067,251464,603
54,250284,250183,101
55,252008,251445,563
56,250291,250175,116
57,252045,251457,588
58,252014,251444,570
59,250296,250195,101
60,250274,250173,101
61,252002,251443,559
62,250274,250173,101
63,250257,250181,76
64,251927,251308,619
65,250246,250170,76
66,251896,251299,597
67,250259,250183,76
68,251837,251274,563
69,251859,251298,561
70,251815,251279,536
71,250283,250182,101
72,251884,251304,580
73,251853,251299,554
74,251838,251305,533
75,250278,250177,101
76,251864,251296,568
77,251831,251299,532
78,250271,250170,101
79,251848,251315,533
80,250291,250175,116
81,250268,250167,101
82,251874,251311,563
83,250265,250164,101
84,250250,250174,76
85,250257,250181,76
86,251859,251296,563
87,250261,250185,76
88,250260,250169,91
89,251815,251212,603
90,250257,250181,76
91,251843,251280,563
92,250251,250175,76
93,251893,251306,587
94,251834,251271,563
95,251824,251292,532
96,251746,251178,568
97,250283,250182,101
98,251854,251321,533
99,250277,250176,101
100,251834,251298,536
101,251861,251300,561
102,251830,251297,533
103,251817,251281,536
104,250276,250160,116
105,251822,251287,535
106,250289,250188,101
107,251797,251261,536
108,250281,250180,101
109,251832,251280,552
110,250282,250181,101
111,251748,251203,545
112,250280,250164,116
113,251818,251282,536
114,251526,250990,536
115,250282,250181,101
116,251674,251138,536
117,250269,250168,101
118,251675,251139,536
119,251729,251157,572
120,250275,250159,116
121,250287,250186,101
122,251716,251153,563
123,250282,250181,101
124,251730,251151,579
125,251660,251124,536
126,250283,250182,101
127,250338,250237,101
128,250262,250186,76
129,250232,250156,76
130,252546,251983,563
131,252566,252004,562
132,252651,252107,544
133,252659,252103,556
134,250288,250172,116
135,252658,252120,538
136,250282,250181,101
137,250274,250173,101
138,250259,250183,76
139,250243,250167,76
140,252655,252092,563
141,252514,251951,563
142,250280,250164,116
143,252552,251948,604
144,250315,250214,101
145,250249,250173,76
146,252548,251953,595
147,252249,251670,579
148,252303,251767,536
149,250274,250173,101
150,252335,251775,560
151,252320,251784,536
152,250270,250169,101
153,250274,250173,101
154,252190,251628,562
155,252322,251750,572
156,250287,250186,101
157,252299,251767,532
158,252224,251674,550
159,250289,250188,101
160,252144,251608,536
161,252124,251592,532
162,252176,251618,558
163,252186,251626,560
164,252026,251490,536
165,252131,251598,533
166,252145,251599,546
167,250284,250183,101
168,250273,250172,101
169,252174,251611,563
170,250303,250202,101
171,250257,250181,76
172,252112,251517,595
173,252178,251615,563
174,252192,251620,572
175,250282,250181,101
176,250277,250176,101
177,250254,250178,76
178,252174,251611,563
179,250257,250181,76
180,250259,250183,76
181,250238,250162,76
182,251982,251388,594
183,250271,250195,76
184,250257,250181,76
185,250257,250181,76
186,250249,250173,76
187,252195,251632,563
188,252154,251591,563
189,250269,250168,101
190,252192,251614,578
191,252154,251621,533
192,252193,251617,576
193,252090,251518,572
194,250271,250170,101
195,252083,251515,568
196,250296,250195,101
197,250274,250173,101
198,250275,250184,91
199,252178,251615,563
200,250257,250181,76
201,252207,251626,581
202,252102,251498,604
203,252154,251619,535
204,250284,250183,101
205,252016,251471,545
206,251738,251188,550
207,251854,251300,554
208,250283,250182,101
209,250274,250173,101
210,251743,251183,560
211,250284,250183,101
212,251861,251298,563
213,250274,250173,101
214,250272,250181,91
215,251622,251025,597
216,250259,250183,76
217,251610,251015,595
218,251457,250898,559
219,251658,251122,536
220,250265,250164,101
221,251658,251122,536
222,251685,251135,550
223,250277,250176,101
224,250286,250185,101
225,250245,250169,76
226,250257,250181,76
227,251688,251125,563
228,250244,250168,76
229,251562,250981,581
