bit_position,bit_interval,receiver_interval,sender_interval
0,251980,251239,741
1,251566,250986,580
2,251706,251170,536
3,251532,250996,536
4,249692,249591,101
5,249706,249605,101
6,251763,251166,597
7,249677,249576,101
8,249719,249602,117
9,249674,249598,76
10,249645,249569,76
11,249688,249612,76
12,251726,251166,560
13,249688,249612,76
14,249677,249601,76
15,249641,249565,76
16,249697,249606,91
17,249673,249597,76
18,251673,251110,563
19,251786,251223,563
20,251750,251178,572
21,251730,251195,535
22,249703,249602,101
23,249666,249565,101
24,249695,249604,91
25,249673,249597,76
26,251728,251169,559
27,249689,249613,76
28,249662,249586,76
29,251665,251102,563
30,251754,251191,563
31,249677,249576,101
32,251796,251219,577
33,249698,249597,101
34,251781,251194,587
35,249716,249615,101
36,249654,249578,76
37,251774,251215,559
38,251789,251194,595
39,249672,249571,101
40,251621,251043,578
41,249692,249591,101
42,249652,249576,76
43,251660,251065,595
44,251425,250862,563
45,249714,249613,101
46,249683,249607,76
47,249652,249576,76
48,251341,250763,578
49,251427,250864,563
50,251422,250852,570
51,251399,250863,536
52,251431,250863,568
53,251436,250900,536
54,249696,249595,101
55,249675,249574,101
56,251453,250875,578
57,251406,250870,536
58,251283,250747,536
59,251222,250670,552
60,251404,250868,536
61,249714,249613,101
62,249690,249589,101
63,251416,250853,563
64,251156,250607,549
65,249689,249588,101
66,251281,250705,576
67,249709,249608,101
68,249690,249589,101
69,251320,250739,581
70,249683,249582,101
71,251263,250704,559
72,249718,249602,116
73,249667,249591,76
74,251256,250692,564
75,251284,250722,562
76,251127,250590,537
77,251312,250740,572
78,251265,250695,570
79,251220,250688,532
80,251259,250710,549
81,249698,249597,101
82,249677,249576,101
83,250984,250422,562
84,249691,249590,101
85,249682,249606,76
86,249666,249590,76
87,251112,250549,563
88,251143,250547,596
89,250873,250340,533
90,249677,249576,101
91,249700,249599,101
92,249667,249591,76
93,249686,249610,76
94,251102,250539,563
95,250937,250377,560
96,250839,250293,546
97,249699,249598,101
98,249677,249576,101
99,249681,249605,76
100,250778,250174,604
101,249685,249609,76
102,250989,250386,603
103,249654,249578,76
104,250963,250385,578
105,249674,249598,76
106,250927,250365,562
107,250975,250412,563
108,250930,250394,536
109,249705,249604,101
110,249698,249597,101
111,249652,249576,76
112,250974,250396,578
113,249676,249600,76
114,250929,250366,563
115,249686,249610,76
116,250815,250238,577
117,250819,250230,589
118,249699,249598,101
119,250761,250201,560
120,249718,249602,116
121,250791,250228,563
122,250731,250195,536
123,250813,250245,568
124,249690,249589,101
125,250808,250248,560
126,249699,249598,101
127,252084,251548,536
128,252008,251472,536
129,249745,249644,101
130,252035,251474,561
131,249669,249568,101
132,252064,251528,536
133,252003,251468,535
134,251984,251437,547
135,249665,249564,101
136,249677,249576,101
137,249708,249632,76
138,251922,251334,588
139,251909,251347,562
140,251975,251423,552
141,249675,249574,101
142,249750,249634,116
143,252056,251477,579
144,249677,249576,101
145,252095,251532,563
146,249668,249567,101
147,249647,249571,76
148,249707,249631,76
149,251968,251389,579
150,249725,249634,91
151,249633,249557,76
152,252107,251512,595
153,252073,251514,559
154,249672,249571,101
155,252107,251520,587
156,252050,251514,536
157,249677,249576,101
158,249747,249631,116
159,252064,251461,603
160,249680,249579,101
161,252048,251461,587
162,252040,251486,554
163,251887,251319,568
164,249724,249623,101
165,249674,249573,101
166,252115,251497,618
167,249664,249563,101
168,252095,251491,604
169,251949,251395,554
170,249677,249576,101
171,252037,251465,572
172,252054,251518,536
173,249678,249577,101
174,249747,249631,116
175,252061,251498,563
176,249680,249579,101
177,249699,249623,76
178,252031,251469,562
179,252012,251435,577
180,251905,251373,532
181,249681,249580,101
182,251820,251230,590
183,249669,249568,101
184,249679,249578,101
185,249696,249620,76
186,249653,249577,76
187,251631,251034,597
188,249707,249631,76
189,249654,249578,76
190,249718,249627,91
191,249644,249568,76
