bit_position,bit_interval,receiver_interval,sender_interval
0,250379,250212,167
1,250333,250222,111
2,250246,250170,76
3,252644,251945,699
4,252537,251942,595
5,252666,252099,567
6,252636,252075,561
7,252487,251951,536
8,252661,252079,582
9,252638,252077,561
10,252649,252077,572
11,252694,252126,568
12,250274,250173,101
13,252499,251955,544
14,250252,250151,101
15,250250,250149,101
16,250264,250173,91
17,250257,250181,76
18,250248,250172,76
19,250261,250185,76
20,250247,250171,76
21,250257,250181,76
22,250240,250164,76
23,252438,251859,579
24,250266,250175,91
25,250257,250181,76
26,250257,250181,76
27,250260,250184,76
28,252484,251921,563
29,250257,250181,76
30,252442,251880,562
31,250227,250151,76
32,252529,251926,603
33,252518,251923,595
34,252523,251987,536
35,252483,251927,556
36,252420,251884,536
37,252363,251819,544
38,250248,250147,101
39,252286,251753,533
40,250286,250170,116
41,250276,250175,101
42,250257,250181,76
43,252333,251771,562
44,252334,251769,565
45,250285,250184,101
46,252238,251653,585
47,252152,251616,536
48,252290,251744,546
49,252272,251736,536
50,250283,250182,101
51,250282,250181,101
52,250244,250168,76
53,252355,251758,597
54,250221,250145,76
55,250236,250160,76
56,252340,251763,577
57,250246,250170,76
58,252312,251750,562
59,250265,250189,76
60,250249,250173,76
61,252319,251756,563
62,252166,251603,563
63,250261,250160,101
64,250248,250157,91
65,250256,250180,76
66,252335,251772,563
67,250255,250179,76
68,252325,251746,579
69,252349,251756,593
70,250221,250120,101
71,250253,250177,76
72,252347,251773,574
73,252351,251791,560
74,252358,251787,571
75,250278,250177,101
76,250274,250173,101
77,252137,251574,563
78,250239,250138,101
79,250238,250162,76
80,252334,251732,602
81,252062,251499,563
82,250286,250185,101
83,250262,250186,76
84,250250,250174,76
85,250257,250181,76
86,250218,250142,76
87,252137,251574,563
88,250260,250169,91
89,250281,250205,76
90,252135,251576,559
91,252203,251622,581
92,250276,250175,101
93,252167,251604,563
94,250248,250147,101
95,252081,251522,559
96,252193,251605,588
97,252157,251600,557
98,252140,251607,533
99,252137,251601,536
100,250277,250176,101
101,252068,251498,570
102,251971,251426,545
103,250263,250162,101
104,250278,250162,116
105,250258,250182,76
106,250257,250181,76
107,251979,251416,563
108,252004,251442,562
109,251916,251348,568
110,251951,251418,533
111,250261,250160,101
112,251861,251314,547
113,250285,250184,101
114,251996,251461,535
115,250282,250181,101
116,251887,251333,554
117,251983,251447,536
118,251973,251440,533
119,251971,251435,536
120,251848,251298,550
121,250286,250185,101
122,251799,251263,536
123,250282,250181,101
124,250274,250173,101
125,250232,250156,76
126,251815,251255,560
127,252667,252108,559
128,252655,252120,535
129,252490,251938,552
130,250282,250181,101
131,250282,250181,101
132,252504,251923,581
133,250285,250184,101
134,250311,250220,91
135,252280,251717,563
136,250251,250175,76
137,250246,250170,76
138,250258,250182,76
139,252345,251782,563
140,252304,251741,563
141,250286,250185,101
142,252362,251768,594
143,252120,251585,535
144,250274,250173,101
145,252201,251668,533
146,252297,251761,536
147,252339,251767,572
148,250274,250173,101
149,250285,250184,101
150,250261,250170,91
151,250202,250126,76
152,250249,250173,76
153,250252,250176,76
154,250263,250187,76
155,252187,251606,581
156,250249,250173,76
157,252078,251515,563
158,250245,250154,91
159,251947,251350,597
160,250249,250173,76
161,252231,251628,603
162,252190,251623,567
163,250276,250175,101
164,252196,251592,604
165,252172,251636,536
166,250292,250176,116
167,252116,251580,536
168,250274,250173,101
169,252031,251495,536
170,250268,250167,101
171,250287,250186,101
172,252183,251620,563
