bit_position,bit_interval,receiver_interval,sender_interval
0,250290,250123,167
1,250269,250158,111
2,250196,250120,76
3,252699,252000,699
4,250171,250095,76
5,252471,251886,585
6,250174,250098,76
7,250179,250103,76
8,252332,251728,604
9,252409,251846,563
10,250220,250119,101
11,250170,250094,76
12,250173,250097,76
13,250198,250122,76
14,252292,251732,560
15,252446,251859,587
16,252438,251854,584
17,252285,251749,536
18,250226,250125,101
19,252388,251856,532
20,250196,250095,101
21,252424,251874,550
22,252300,251740,560
23,252388,251836,552
24,252263,251713,550
25,250206,250105,101
26,250237,250136,101
27,250173,250097,76
28,252403,251840,563
29,252364,251767,597
30,250201,250100,101
31,252443,251845,598
32,250203,250087,116
33,252447,251860,587
34,252432,251894,538
35,252375,251839,536
36,252284,251740,544
37,250220,250119,101
38,252286,251750,536
39,252411,251843,568
40,250205,250089,116
41,252416,251880,536
42,252442,251888,554
43,252432,251856,576
44,250188,250087,101
45,252407,251875,532
46,252269,251733,536
47,250214,250113,101
48,250204,250088,116
49,252444,251840,604
50,252447,251895,552
51,250198,250097,101
52,252311,251743,568
53,250231,250130,101
54,250187,250086,101
55,250191,250115,76
56,252427,251849,578
57,252446,251859,587
58,250226,250125,101
59,252317,251722,595
60,252301,251731,570
61,252125,251590,535
62,250181,250080,101
63,251966,251430,536
64,250204,250088,116
65,252069,251533,536
66,252124,251556,568
67,251952,251419,533
68,250198,250097,101
69,252096,251560,536
70,250182,250081,101
71,250227,250126,101
72,250175,250084,91
73,250181,250105,76
74,250204,250128,76
75,252110,251513,597
76,250181,250105,76
77,252133,251571,562
78,252127,251523,604
79,251949,251416,533
80,250203,250087,116
81,250206,250105,101
82,250206,250130,76
83,250153,250077,76
84,250180,250104,76
85,252127,251565,562
86,252090,251527,563
87,251790,251258,532
88,250196,250080,116
89,250208,250107,101
90,250202,250126,76
91,251709,251130,579
92,251930,251368,562
93,251773,251237,536
94,250193,250092,101
95,251759,251227,532
96,251585,251039,546
97,251754,251221,533
98,250227,250126,101
99,250188,250087,101
100,251808,251245,563
101,250226,250125,101
102,251803,251199,604
103,250208,250107,101
104,250164,250073,91
105,251782,251219,563
106,250202,250126,76
107,250160,250084,76
108,250177,250101,76
109,251796,251233,563
110,250168,250092,76
111,251794,251231,563
112,251772,251194,578
113,251656,251120,536
114,251791,251255,536
115,251783,251207,576
116,250198,250097,101
117,250216,250115,101
118,251755,251196,559
119,250206,250105,101
120,250171,250080,91
121,250184,250108,76
122,250200,250124,76
123,250168,250092,76
124,250173,250097,76
125,251806,251218,588
126,250171,250095,76
127,250203,250127,76
128,250199,250123,76
129,250139,250063,76
130,250204,250128,76
131,250202,250126,76
132,252484,251921,563
133,250217,250141,76
134,252621,252043,578
135,252466,251871,595
136,250221,250120,101
137,252529,251967,562
138,250232,250131,101
139,252607,252044,563
140,250156,250055,101
141,252496,251937,559
142,250242,250126,116
143,252476,251881,595
144,252573,252036,537
145,252480,251947,533
146,250232,250131,101
147,250228,250127,101
148,250139,250063,76
149,250203,250127,76
150,252651,252039,612
151,252580,251979,601
152,252402,251850,552
153,250163,250062,101
154,250238,250137,101
155,252146,251583,563
156,250164,250063,101
157,252267,251708,559
158,250241,250125,116
159,252227,251640,587
160,250219,250118,101
161,252254,251666,588
162,250237,250136,101
163,252289,251702,587
164,250164,250063,101
165,250198,250122,76
166,252298,251720,578
167,250155,250079,76
168,252317,251713,604
169,250139,250063,76
170,250207,250131,76
171,250193,250117,76
172,252133,251529,604
173,252270,251707,563
174,252295,251745,550
175,250180,250079,101
176,250214,250113,101
177,252114,251521,593
178,250225,250124,101
179,250201,250125,76
180,250145,250069,76
181,252281,251700,581
182,250213,250122,91
183,252240,251680,560
184,250183,250107,76
185,252138,251543,595
186,250198,250122,76
187,250214,250138,76
188,250144,250068,76
189,252299,251704,595
190,250215,250124,91
191,252116,251556,560
192,250189,250113,76
193,250149,250073,76
194,250198,250122,76
195,252274,251714,560
196,250147,250071,76
197,252285,251723,562
198,250209,250118,91
199,252061,251498,563
200,252075,251516,559
201,250176,250075,101
202,250200,250124,76
203,252158,251595,563
204,252067,251504,563
205,251951,251398,553
206,252005,251417,588
207,250172,250071,101
208,250227,250126,101
209,251750,251188,562
210,250213,250112,101
211,251815,251220,595
212,251741,251182,559
213,251778,251243,535
214,250244,250128,116
215,250168,250067,101
216,251799,251239,560
217,250174,250073,101
218,251806,251225,581
219,250226,250125,101
220,251765,251168,597
221,250229,250128,101
222,251681,251087,594
223,250162,250061,101
224,250193,250117,76
225,250147,250071,76
226,251465,250902,563
227,250204,250128,76
228,251343,250748,595
229,251477,250914,563
230,251197,250647,550
231,251237,250701,536
232,250232,250131,101
233,251165,250593,572
234,251280,250744,536
235,251300,250764,536
236,250162,250061,101
237,250231,250130,101
