bit_position,bit_interval,receiver_interval,sender_interval
0,250385,250218,167
1,250329,250218,111
2,250248,250172,76
3,250257,250181,76
4,252773,252074,699
5,252646,252051,595
6,252602,252066,536
7,252595,252059,536
8,252687,252097,590
9,250283,250182,101
10,250273,250172,101
11,250247,250171,76
12,250261,250185,76
13,250255,250179,76
14,250229,250153,76
15,250225,250149,76
16,252488,251910,578
17,250245,250169,76
18,250260,250184,76
19,252505,251920,585
20,250247,250171,76
21,252483,251920,563
22,250224,250148,76
23,250225,250149,76
24,252529,251927,602
25,250257,250181,76
26,250261,250185,76
27,252513,251916,597
28,250243,250167,76
29,250257,250181,76
30,252365,251802,563
31,250227,250151,76
32,250273,250182,91
33,252399,251839,560
34,250257,250181,76
35,252472,251912,560
36,250259,250183,76
37,250258,250182,76
38,250233,250157,76
39,250231,250155,76
40,252531,251953,578
41,250251,250175,76
42,252459,251862,597
43,252507,251919,588
44,250261,250160,101
45,250260,250184,76
46,250223,250147,76
47,250236,250160,76
48,252501,251907,594
49,252504,251917,587
50,250281,250180,101
51,252483,251924,559
52,250269,250168,101
53,252536,251941,595
54,250240,250139,101
55,252474,251911,563
56,252481,251913,568
57,250271,250170,101
58,252473,251941,532
59,252494,251933,561
60,252479,251943,536
61,252516,251946,570
62,252328,251768,560
63,252444,251911,533
64,250289,250173,116
65,250273,250172,101
66,250249,250173,76
67,250261,250185,76
68,250247,250171,76
69,250260,250184,76
70,250212,250136,76
71,252472,251909,563
72,252523,251907,616
73,250288,250187,101
74,252515,251943,572
75,250282,250181,101
76,252323,251763,560
77,252286,251750,536
78,250227,250126,101
79,250275,250174,101
80,252270,251652,618
81,252338,251786,552
82,252297,251764,533
83,252344,251772,572
84,250275,250174,101
85,252314,251779,535
86,252286,251754,532
87,252178,251602,576
88,250285,250169,116
89,250282,250181,101
90,250257,250181,76
91,250258,250182,76
92,250251,250175,76
93,250263,250187,76
94,250223,250147,76
95,252326,251747,579
96,252386,251784,602
97,250301,250200,101
98,250257,250181,76
99,252315,251753,562
100,252251,251654,597
101,252229,251659,570
102,250248,250147,101
103,252316,251780,536
104,250278,250162,116
105,250281,250180,101
106,250257,250181,76
107,250257,250181,76
108,250254,250178,76
109,252337,251774,563
110,252158,251570,588
111,250259,250158,101
112,252168,251590,578
113,252054,251518,536
114,252130,251594,536
115,252048,251512,536
116,252205,251635,570
117,250271,250170,101
118,252136,251598,538
119,251985,251431,554
120,251999,251449,550
121,252002,251434,568
122,250280,250179,101
123,250282,250181,101
124,252015,251452,563
125,251991,251459,532
126,252016,251446,570
127,250264,250163,101
128,250257,250181,76
129,250245,250169,76
130,250258,250182,76
131,252622,252059,563
132,250257,250181,76
133,252546,251942,604
134,252526,251926,600
135,252390,251854,536
136,250289,250188,101
137,250278,250177,101
138,250261,250185,76
139,250251,250175,76
140,250251,250175,76
141,252472,251912,560
142,252402,251825,577
143,252371,251836,535
144,252280,251708,572
145,252269,251693,576
146,250282,250181,101
147,252198,251642,556
148,250271,250170,101
149,250282,250181,101
150,250274,250183,91
151,252192,251595,597
152,252336,251773,563
153,250276,250175,101
154,252362,251799,563
155,250274,250173,101
156,252330,251767,563
157,252310,251778,532
158,250297,250181,116
159,250219,250118,101
160,250277,250201,76
161,252337,251749,588
162,250267,250191,76
163,252216,251653,563
164,250252,250176,76
165,250259,250183,76
166,252296,251696,600
167,252149,251586,563
168,252189,251653,536
169,250273,250172,101
170,252195,251663,532
171,250274,250173,101
172,252006,251470,536
173,250286,250185,101
174,250284,250168,116
175,250194,250118,76
176,250257,250181,76
177,251893,251333,560
178,252015,251453,562
179,250272,250171,101
180,250257,250181,76
181,250258,250182,76
182,251916,251342,574
183,250196,250120,76
184,250257,250181,76
185,250257,250181,76
186,250260,250184,76
187,251892,251330,562
188,250257,250181,76
189,251867,251304,563
190,250263,250172,91
191,250203,250127,76
192,250253,250177,76
193,251861,251301,560
194,251757,251194,563
195,251848,251288,560
196,250271,250170,101
197,250288,250187,101
198,250265,250174,91
199,251703,251124,579
200,251859,251288,571
201,251711,251175,536
202,251843,251307,536
203,250275,250174,101
204,250281,250180,101
205,250259,250183,76
206,251914,251295,619
207,251633,251070,563
208,251579,251019,560
209,251685,251149,536
210,251679,251143,536
211,251546,251010,536
212,250286,250185,101
213,250280,250179,101
214,251713,251135,578
215,251604,251068,536
216,250271,250170,101
217,251697,251161,536
218,251688,251134,554
219,250274,250173,101
220,250285,250184,101
221,250263,250187,76
222,250272,250181,91
223,250200,250124,76
224,251590,251027,563
225,251743,251148,595
226,250280,250179,101
227,250267,250191,76
228,250259,250183,76
229,250256,250180,76
230,251725,251147,578
231,251530,250968,562
232,250282,250181,101
233,250289,250213,76
234,250253,250177,76
235,250247,250171,76
236,251687,251128,559
237,251694,251132,562
238,251584,251035,549
239,250213,250112,101
240,250282,250181,101
241,251671,251108,563
242,251668,251132,536
243,250275,250174,101
244,250282,250181,101
245,251687,251128,559
246,251720,251130,590
247,251610,251077,533
248,251566,251030,536
249,250282,250181,101
250,250271,250170,101
251,250251,250175,76
252,251709,251146,563
253,250255,250179,76
254,250262,250186,76
255,250257,250181,76
256,252665,252102,563
257,252409,251822,587
258,250270,250169,101
259,250257,250181,76
260,250272,250181,91
261,252377,251815,562
262,252454,251877,577
263,252370,251835,535
264,252465,251933,532
265,250285,250184,101
266,250274,250173,101
267,250254,250178,76
268,250273,250182,91
269,250252,250176,76
270,252336,251751,585
271,250244,250168,76
272,252510,251947,563
273,250255,250179,76
274,250242,250166,76
275,252338,251778,560
276,252462,251884,578
277,250268,250167,101
278,250222,250146,76
279,250247,250171,76
280,252508,251948,560
281,250257,250181,76
282,250240,250164,76
283,250248,250172,76
284,250285,250194,91
285,250257,250181,76
286,250207,250131,76
287,252503,251918,585
288,252511,251932,579
289,250282,250181,101
290,250249,250173,76
291,250261,250185,76
292,252379,251801,578
293,252504,251944,560
294,250230,250129,101
295,250248,250172,76
