bit_position,bit_interval,receiver_interval,sender_interval
0,250379,250212,167
1,250333,250222,111
2,250246,250170,76
3,252748,252049,699
4,252651,252072,579
5,250277,250176,101
6,252630,252070,560
7,250259,250158,101
8,252746,252101,645
9,250267,250166,101
10,252502,251937,565
11,252172,251613,559
12,251957,251421,536
13,250282,250181,101
14,251975,251407,568
15,250250,250149,101
16,250289,250173,116
17,252053,251466,587
18,250273,250172,101
19,250261,250185,76
20,250247,250171,76
21,250257,250181,76
22,252024,251449,575
23,251986,251423,563
24,250291,250175,116
25,252059,251456,603
26,250282,250181,101
27,250260,250184,76
28,252036,251473,563
29,250257,250181,76
30,250223,250147,76
31,251982,251419,563
32,250267,250176,91
33,252042,251479,563
34,250297,250221,76
35,251911,251314,597
36,252033,251446,587
37,250283,250182,101
38,250223,250147,76
39,252028,251424,604
40,252028,251450,578
41,252005,251451,554
42,251848,251313,535
43,251972,251440,532
44,252004,251452,552
45,251874,251318,556
46,251960,251384,576
47,252026,251458,568
48,250291,250175,116
49,250274,250173,101
50,250258,250182,76
51,250257,250181,76
52,252002,251439,563
53,251929,251366,563
54,250225,250124,101
55,250257,250181,76
56,252011,251433,578
57,252045,251460,585
58,251979,251443,536
59,252021,251467,554
60,252006,251462,544
61,250285,250184,101
62,251924,251393,531
63,250282,250181,101
64,251999,251415,584
65,252023,251455,568
66,251997,251465,532
67,251762,251229,533
68,250274,250173,101
69,250284,250183,101
70,251957,251370,587
71,251989,251455,534
72,250289,250173,116
73,250282,250181,101
74,250259,250183,76
75,250253,250177,76
76,252015,251455,560
77,252038,251457,581
78,251849,251277,572
79,251980,251428,552
80,251981,251431,550
81,251937,251401,536
82,251981,251445,536
83,251996,251458,538
84,250275,250174,101
85,252002,251446,556
86,251785,251244,541
87,251672,251136,536
88,250285,250169,116
89,250306,250205,101
90,251705,251124,581
91,251667,251131,536
92,250276,250175,101
93,251677,251141,536
94,250227,250126,101
95,250325,250224,101
96,251578,250968,610
97,251452,250876,576
98,251544,250968,576
99,251521,250961,560
100,251523,250987,536
101,251546,250986,560
102,251461,250925,536
103,251538,250985,553
104,250278,250162,116
105,251394,250858,536
106,250282,250181,101
107,251532,250978,554
108,250279,250178,101
109,251509,250973,536
110,251456,250920,536
111,251359,250823,536
112,251351,250801,550
113,250285,250184,101
114,251360,250824,536
115,251362,250826,536
116,250276,250175,101
117,250271,250170,101
118,251322,250759,563
119,250282,250181,101
120,251388,250811,577
121,250286,250185,101
122,250255,250179,76
123,251272,250677,595
124,250249,250173,76
125,251398,250801,597
126,250211,250135,76
127,250250,250174,76
128,250257,250181,76
129,252661,252099,562
130,252537,251978,559
131,252608,252072,536
132,252532,251996,536
133,252604,252068,536
134,250301,250185,116
135,250217,250116,101
136,250257,250181,76
137,252553,251956,597
138,250246,250170,76
139,252272,251685,587
140,252366,251804,562
141,252463,251891,572
142,252480,251933,547
143,250213,250112,101
144,252317,251781,536
145,250282,250181,101
146,250273,250172,101
147,252328,251765,563
148,250290,250189,101
149,250257,250181,76
150,250275,250184,91
151,250183,250107,76
152,252199,251639,560
153,250241,250165,76
154,252189,251630,559
155,250254,250178,76
156,250251,250175,76
157,252214,251617,597
158,250272,250181,91
159,252142,251553,589
160,252177,251614,563
161,250282,250181,101
162,250257,250181,76
163,252013,251454,559
164,250249,250173,76
165,250258,250182,76
166,250288,250197,91
167,250189,250113,76
168,250261,250185,76
169,250255,250179,76
170,250257,250181,76
171,252038,251450,588
172,250270,250194,76
