bit_position,bit_interval,receiver_interval,sender_interval
0,252899,252158,741
1,250317,250206,111
2,250279,250178,101
3,250257,250181,76
4,252558,251970,588
5,250252,250176,76
6,250225,250149,76
7,252353,251756,597
8,250306,250189,117
9,250258,250182,76
10,252363,251800,563
11,252509,251946,563
12,250274,250173,101
13,252380,251783,597
14,250266,250165,101
15,250225,250149,76
16,250264,250173,91
17,250257,250181,76
18,250248,250172,76
19,252537,251949,588
20,252499,251936,563
21,252500,251940,560
22,252318,251743,575
23,252275,251738,537
24,252190,251644,546
25,252346,251776,570
26,252323,251791,532
27,250285,250184,101
28,250268,250167,101
29,250257,250181,76
30,250223,250147,76
31,252251,251656,595
32,252385,251811,574
33,250282,250181,101
34,250257,250181,76
35,250260,250184,76
36,250241,250165,76
37,250258,250182,76
38,252380,251785,595
39,252351,251756,595
40,250294,250178,116
41,252147,251544,603
42,252285,251749,536
43,250282,250181,101
44,250255,250154,101
45,252180,251617,563
46,250248,250147,101
47,252328,251749,579
48,252211,251661,550
49,252338,251766,572
50,252309,251774,535
51,252343,251789,554
52,252190,251654,536
53,250286,250185,101
54,250246,250145,101
55,250236,250160,76
56,252244,251666,578
57,252309,251750,559
58,252307,251747,560
59,250282,250181,101
60,250274,250173,101
61,250260,250184,76
62,252300,251737,563
63,252349,251754,595
64,250289,250173,116
65,250248,250172,76
66,252344,251781,563
67,252379,251782,597
68,252275,251739,536
69,252175,251640,535
70,252139,251567,572
71,250262,250161,101
72,252119,251569,550
73,250282,250181,101
74,251978,251410,568
75,251867,251331,536
76,250274,250173,101
77,251827,251291,536
78,250239,250138,101
79,251834,251282,552
80,250289,250173,116
81,250282,250181,101
82,250261,250185,76
83,251822,251259,563
84,250250,250174,76
85,250257,250181,76
86,251822,251259,563
87,250256,250180,76
88,250260,250169,91
89,251743,251180,563
90,250257,250181,76
91,251635,251072,563
92,250251,250175,76
93,250281,250205,76
94,250223,250147,76
95,250239,250163,76
96,251870,251276,594
97,250258,250182,76
98,251856,251293,563
99,251901,251338,563
100,251847,251286,561
101,251861,251293,568
102,251797,251261,536
103,251834,251266,568
104,250278,250162,116
105,251841,251305,536
106,251808,251272,536
107,251826,251290,536
108,250279,250178,101
109,250276,250175,101
110,251677,251118,559
111,251642,251109,533
112,251504,250954,550
113,250285,250184,101
114,251529,250969,560
115,250282,250181,101
116,251506,250970,536
117,251490,250954,536
118,250249,250148,101
119,251500,250964,536
120,250289,250173,116
121,251555,250979,576
122,250280,250179,101
123,250282,250181,101
124,250256,250180,76
125,251537,250974,563
126,251512,250949,563
127,252533,251995,538
128,252611,252068,543
129,250282,250181,101
130,252653,252083,570
131,250277,250176,101
132,250288,250187,101
133,252660,252097,563
134,252646,252097,549
135,250227,250126,101
136,252623,252069,554
137,250283,250182,101
138,252642,252090,552
139,250306,250205,101
140,250284,250183,101
141,252677,252088,589
142,252630,252080,550
143,252620,252050,570
144,250277,250176,101
145,250326,250225,101
146,250249,250173,76
147,252714,252115,599
148,250259,250183,76
149,250246,250170,76
150,252728,252118,610
151,252605,252043,562
152,250282,250181,101
153,250261,250185,76
154,250243,250167,76
155,252654,252091,563
156,250257,250181,76
157,252508,251949,559
158,252688,252078,610
159,250227,250126,101
160,250257,250181,76
161,250259,250183,76
162,250238,250162,76
163,250258,250182,76
164,250257,250181,76
165,250257,250181,76
166,250267,250176,91
167,250200,250124,76
168,252538,251934,604
169,250257,250181,76
170,252253,251693,560
171,250259,250183,76
172,252472,251909,563
