bit_position,bit_interval,receiver_interval,sender_interval
0,252487,251746,741
1,252246,251704,542
2,249821,249720,101
3,252183,251650,533
4,252239,251679,560
5,249861,249760,101
6,252180,251645,535
7,252077,251542,535
8,252255,251674,581
9,252084,251532,552
10,249821,249720,101
11,252052,251507,545
12,251782,251238,544
13,251847,251311,536
14,251775,251239,536
15,249834,249733,101
16,251758,251174,584
17,251779,251211,568
18,249823,249722,101
19,251764,251207,557
20,249864,249763,101
21,249866,249765,101
22,251734,251171,563
23,251704,251169,535
24,251750,251176,574
25,249878,249777,101
26,251692,251156,536
27,251612,251076,536
28,251718,251182,536
29,249866,249765,101
30,251621,251049,572
31,251737,251187,550
32,249868,249752,116
33,251777,251207,570
34,251678,251142,536
35,251438,250882,556
36,251534,251002,532
37,251576,251039,537
38,249832,249731,101
39,249848,249747,101
40,251562,250944,618
41,249872,249771,101
42,251553,250992,561
43,251552,251016,536
44,249859,249758,101
45,251643,251067,576
46,251563,251027,536
47,249846,249745,101
48,249875,249759,116
49,249833,249757,76
50,249808,249732,76
51,251566,251003,563
52,251575,251015,560
53,251476,250940,536
54,251539,251003,536
55,251553,251020,533
56,251358,250808,550
57,251392,250856,536
58,251144,250576,568
59,251270,250702,568
60,251080,250508,572
61,249869,249768,101
62,249822,249721,101
63,249835,249759,76
64,251158,250555,603
65,249832,249756,76
66,249812,249736,76
67,251538,250978,560
68,251528,250968,560
69,250277,250176,101
70,251538,250935,603
71,250278,250177,101
72,250288,250197,91
73,250238,250162,76
74,250245,250169,76
75,250252,250176,76
76,251527,250964,563
77,251525,250963,562
78,251498,250962,536
79,250280,250179,101
80,251545,250999,546
81,251528,250992,536
82,251508,250972,536
83,251476,250940,536
84,250291,250190,101
85,251532,250996,536
86,250255,250154,101
87,251553,250983,570
88,251536,250986,550
89,250271,250170,101
90,251482,250946,536
91,250274,250173,101
92,251532,250980,552
93,250275,250174,101
94,251505,250969,536
95,250280,250179,101
96,250299,250183,116
97,250251,250175,76
98,250236,250160,76
99,250253,250177,76
100,250268,250192,76
101,250253,250177,76
102,250235,250159,76
103,251549,250984,565
104,251433,250858,575
105,250276,250175,101
106,250223,250147,76
107,250256,250180,76
108,250270,250194,76
109,250236,250160,76
110,250243,250167,76
111,250252,250176,76
112,251551,250973,578
113,250257,250181,76
114,250234,250158,76
115,250260,250184,76
116,251564,251001,563
117,251547,250960,587
118,250267,250166,101
119,250252,250176,76
120,250284,250193,91
121,250254,250178,76
122,251501,250942,559
123,250256,250180,76
124,250265,250189,76
125,250229,250153,76
126,251433,250870,563
127,251999,251249,750
128,252024,251488,536
129,249858,249757,101
130,249866,249765,101
131,249780,249704,76
132,252084,251524,560
133,249847,249771,76
134,252094,251517,577
135,249795,249719,76
136,252056,251496,560
137,249842,249766,76
138,252052,251489,563
139,249786,249710,76
140,251998,251401,597
141,249835,249759,76
142,252100,251523,577
143,249786,249710,76
144,252071,251508,563
145,252067,251504,563
146,249847,249746,101
147,249797,249721,76
148,249837,249761,76
149,252047,251484,563
150,249838,249747,91
151,251881,251318,563
152,249847,249771,76
