bit_position,bit_interval,receiver_interval,sender_interval
0,249995,249828,167
1,252252,251562,690
2,251957,251387,570
3,249897,249796,101
4,251767,251215,552
5,249890,249789,101
6,251614,251079,535
7,249870,249769,101
8,251807,251225,582
9,249898,249797,101
10,251637,251101,536
11,251756,251224,532
12,251648,251096,552
13,249895,249794,101
14,251678,251102,576
15,249865,249764,101
16,249904,249788,116
17,249868,249792,76
18,251637,251074,563
19,251680,251117,563
20,249887,249786,101
21,249870,249794,76
22,251761,251198,563
23,251754,251193,561
24,249908,249792,116
25,249872,249796,76
26,251834,251237,597
27,251789,251226,563
28,249885,249784,101
29,251807,251244,563
30,251739,251199,540
31,249867,249766,101
32,249913,249797,116
33,251807,251226,581
34,251795,251219,576
35,249900,249799,101
36,251761,251225,536
37,249898,249797,101
38,249873,249772,101
39,249846,249770,76
40,251812,251238,574
41,251830,251233,597
42,251689,251119,570
43,251738,251202,536
44,251728,251192,536
45,251761,251228,533
46,251758,251206,552
47,251751,251215,536
48,251791,251242,549
49,251605,251069,536
50,249896,249795,101
51,251605,251070,535
52,251523,250965,558
53,251605,251051,554
54,251607,251053,554
55,251642,251074,568
56,251642,251058,584
57,249886,249785,101
58,251622,251089,533
59,251591,251058,533
60,251604,251051,553
61,251506,250970,536
62,251443,250907,536
63,249878,249777,101
64,249904,249788,116
65,249863,249787,76
66,249873,249797,76
67,249871,249795,76
68,249862,249786,76
69,249875,249799,76
70,249827,249751,76
71,249852,249776,76
72,251645,251067,578
73,249873,249797,76
74,251529,250966,563
75,249872,249796,76
76,251620,251061,559
77,249872,249796,76
78,251465,250902,563
79,251635,251040,595
80,249904,249788,116
81,251656,251077,579
82,249899,249798,101
83,251640,251034,606
84,249888,249787,101
85,251660,251073,587
86,251561,251028,533
87,251599,251063,536
88,251608,251061,547
89,249898,249797,101
90,251497,250961,536
91,249890,249789,101
92,251606,251073,533
93,249903,249802,101
94,249861,249760,101
95,251593,251034,559
96,249898,249782,116
97,249876,249800,76
98,251665,251061,604
99,249877,249801,76
100,251632,251069,563
101,251652,251048,604
102,249863,249762,101
103,249860,249784,76
104,249868,249777,91
105,251650,251069,581
106,251622,251059,563
107,251540,250970,570
108,249894,249793,101
109,249893,249792,101
110,251614,251052,562
111,251497,250961,536
112,251586,251036,550
113,251469,250937,532
114,249896,249795,101
115,249901,249800,101
116,251641,251078,563
117,249886,249785,101
118,249839,249763,76
119,249851,249775,76
120,249879,249788,91
121,249875,249799,76
122,251469,250906,563
123,249872,249796,76
124,249865,249789,76
125,249862,249786,76
126,249839,249763,76
127,252307,251710,597
128,249872,249796,76
129,252176,251597,579
130,252285,251688,597
131,249891,249790,101
132,249872,249796,76
133,249872,249796,76
134,252303,251701,602
135,249796,249720,76
136,252273,251714,559
137,249868,249792,76
138,249876,249800,76
139,249866,249790,76
140,249866,249790,76
141,252281,251718,563
142,249890,249799,91
143,249804,249728,76
144,249876,249800,76
145,249872,249796,76
146,252256,251679,577
147,252284,251681,603
148,249887,249786,101
149,252271,251683,588
150,252165,251613,552
151,252214,251644,570
152,249900,249799,101
153,252169,251597,572
154,252151,251599,552
155,251955,251385,570
156,249894,249793,101
157,249899,249798,101
158,249878,249787,91
159,251725,251166,559
160,251809,251246,563
161,251988,251453,535
162,250150,250049,101
163,250132,250031,101
164,250110,250034,76
165,250117,250041,76
