bit_position,bit_interval,receiver_interval,sender_interval
0,250441,249700,741
1,249944,249399,545
2,247917,247816,101
3,250108,249572,536
4,250283,249748,535
5,250340,249770,570
6,250293,249757,536
7,250306,249736,570
8,250193,249611,582
9,247929,247828,101
10,247919,247818,101
11,247905,247829,76
12,250131,249568,563
13,249996,249433,563
14,249998,249463,535
15,247917,247816,101
16,247935,247819,116
17,249811,249249,562
18,247919,247818,101
19,249980,249417,563
20,249990,249414,576
21,249960,249406,554
22,250029,249473,556
23,249928,249392,536
24,247937,247821,116
25,249913,249381,532
26,249882,249347,535
27,249968,249432,536
28,249935,249399,536
29,247928,247827,101
30,247928,247827,101
31,249578,248974,604
32,247938,247822,116
33,247903,247827,76
34,247903,247827,76
35,247906,247830,76
36,249580,248977,603
37,247904,247828,76
38,249667,249105,562
39,249643,249080,563
40,247940,247824,116
41,249661,249098,563
42,247928,247827,101
43,249690,249127,563
44,247909,247808,101
45,247906,247830,76
46,249667,249104,563
47,249667,249107,560
48,249598,249016,582
49,249508,248972,536
50,249638,249102,536
51,249480,248944,536
52,249466,248933,533
53,247932,247831,101
54,249320,248785,535
55,249469,248936,533
56,249492,248945,547
57,249509,248949,560
58,247929,247828,101
59,247928,247827,101
60,247895,247819,76
61,247906,247830,76
62,247895,247819,76
63,247903,247827,76
64,247910,247819,91
65,247894,247818,76
66,247907,247831,76
67,249541,248946,595
68,249515,248952,563
69,249460,248928,532
70,247917,247816,101
71,249523,248951,572
72,249516,248932,584
73,247928,247827,101
74,249489,248949,540
75,247924,247823,101
76,247920,247819,101
77,249520,248957,563
78,249365,248829,536
79,249496,248960,536
80,249491,248941,550
81,247928,247827,101
82,249481,248948,533
83,247917,247816,101
84,249486,248926,560
85,249493,248957,536
86,249453,248917,536
87,249527,248957,570
88,249471,248921,550
89,247928,247827,101
90,249497,248941,556
91,249376,248824,552
92,247922,247821,101
93,247928,247827,101
94,247903,247827,76
95,249535,248972,563
96,249415,248797,618
97,247929,247828,101
98,249364,248801,563
99,247923,247822,101
100,247898,247822,76
101,249393,248789,604
102,249343,248780,563
103,249181,248625,556
104,249173,248623,550
105,247929,247828,101
106,247928,247827,101
107,249208,248629,579
108,249153,248620,533
109,247922,247821,101
110,249140,248604,536
111,247928,247827,101
112,249058,248508,550
113,249173,248637,536
114,247927,247826,101
115,247928,247827,101
116,247897,247821,76
117,249194,248635,559
118,247904,247828,76
119,249210,248615,595
120,249176,248600,576
121,249166,248630,536
122,247926,247825,101
123,249174,248638,536
124,249155,248619,536
125,247919,247818,101
126,247929,247828,101
127,247919,247843,76
128,247892,247816,76
129,247903,247827,76
130,247895,247819,76
131,250086,249523,563
132,247909,247833,76
133,247901,247825,76
134,250147,249544,603
135,247903,247827,76
136,250141,249569,572
137,250042,249463,579
138,247920,247819,101
139,250183,249579,604
140,250105,249569,536
141,247922,247821,101
142,247935,247819,116
143,247903,247827,76
144,247898,247822,76
145,250161,249598,563
146,247895,247819,76
147,247903,247827,76
148,247905,247829,76
149,250150,249587,563
150,250212,249610,602
151,247928,247827,101
152,250029,249470,559
153,250124,249554,570
154,249970,249438,532
155,247928,247827,101
156,250022,249477,545
157,250033,249461,572
158,250124,249577,547
159,247928,247827,101
160,250162,249609,553
161,247930,247829,101
162,247909,247808,101
163,247904,247828,76
164,247903,247827,76
165,250153,249593,560
166,247913,247822,91
167,247901,247825,76
168,247903,247827,76
169,250145,249580,565
170,250005,249442,563
171,247930,247829,101
172,247903,247827,76
173,247903,247827,76
174,250157,249579,578
175,247892,247816,76
176,247903,247827,76
177,249981,249418,563
178,247890,247814,76
179,250150,249577,573
180,247901,247825,76
181,250026,249467,559
182,247910,247819,91
183,250130,249559,571
184,250156,249594,562
185,250022,249486,536
186,250120,249588,532
187,250020,249487,533
188,247922,247821,101
189,247928,247827,101
190,247910,247819,91
191,247898,247822,76
192,249927,249364,563
193,250176,249616,560
194,247920,247819,101
195,247904,247828,76
