bit_position,bit_interval,receiver_interval,sender_interval
0,250271,250104,167
1,250213,250102,111
2,252672,251973,699
3,250172,250071,101
4,252535,251972,563
5,250163,250062,101
6,250117,250041,76
7,250116,250040,76
8,252602,251980,622
9,252381,251822,559
10,252367,251827,540
11,252364,251828,536
12,252284,251728,556
13,252385,251813,572
14,250150,250049,101
15,250140,250039,101
16,250154,250063,91
17,252431,251834,597
18,252214,251654,560
19,252186,251655,531
20,250165,250064,101
21,250172,250071,101
22,252097,251518,579
23,251934,251400,534
24,250181,250065,116
25,252239,251683,556
26,252187,251651,536
27,252189,251653,536
28,252057,251521,536
29,250172,250071,101
30,250142,250041,101
31,250117,250041,76
32,250168,250077,91
33,250147,250071,76
34,250147,250071,76
35,252208,251645,563
36,252036,251433,603
37,250173,250072,101
38,252099,251536,563
39,252183,251650,533
40,250184,250068,116
41,252193,251641,552
42,250182,250081,101
43,252180,251648,532
44,250149,250048,101
45,252201,251647,554
46,250138,250037,101
47,252081,251545,536
48,250179,250063,116
49,250164,250063,101
50,250142,250066,76
51,252243,251683,560
52,252210,251651,559
53,252064,251528,536
54,252078,251542,536
55,250151,250050,101
56,250179,250063,116
57,252223,251664,559
58,252085,251549,536
59,250172,250071,101
60,250164,250063,101
61,250150,250074,76
62,252198,251610,588
63,252121,251518,603
64,252242,251670,572
65,250163,250062,101
66,250172,250071,101
67,250147,250071,76
68,252265,251662,603
69,250154,250078,76
70,252166,251603,563
71,250127,250051,76
72,250150,250059,91
73,250149,250073,76
74,252191,251627,564
75,252107,251544,563
76,250164,250063,101
77,250147,250071,76
78,250100,250024,76
79,250132,250056,76
80,252117,251539,578
81,250150,250074,76
82,252234,251671,563
83,250136,250060,76
84,252255,251667,588
85,250147,250071,76
86,250108,250032,76
87,252072,251475,597
88,250150,250059,91
89,250147,250071,76
90,252062,251500,562
91,251977,251392,585
92,252047,251479,568
93,252068,251514,554
94,250138,250037,101
95,250154,250053,101
96,250148,250057,91
97,252082,251518,564
98,251935,251332,603
99,251885,251349,536
100,250167,250066,101
101,251865,251332,533
102,251845,251309,536
103,251839,251303,536
104,250168,250052,116
105,251865,251329,536
106,251899,251364,535
107,251871,251335,536
108,250169,250068,101
109,250164,250063,101
110,250113,250037,76
111,251731,251168,563
112,250146,250055,91
113,251788,251193,595
114,250146,250070,76
115,250145,250069,76
116,250141,250065,76
117,250136,250060,76
118,251658,251055,603
119,251604,251041,563
120,251755,251167,588
121,251751,251183,568
122,251622,251050,572
123,250170,250069,101
124,251555,251019,536
125,250163,250062,101
126,250139,250038,101
127,252540,251981,559
128,250172,250071,101
129,252519,251956,563
130,250165,250064,101
131,252555,251952,603
132,250166,250065,101
133,252572,251977,595
134,250168,250052,116
135,250093,250017,76
136,252584,251996,588
137,250142,250066,76
138,252305,251727,578
139,250142,250066,76
140,250147,250071,76
141,250147,250071,76
142,252547,251969,578
143,252427,251834,593
144,250162,250061,101
145,252600,252003,597
146,252508,251967,541
147,250164,250063,101
148,252501,251949,552
149,252534,251998,536
150,250164,250048,116
151,252377,251817,560
152,250170,250069,101
153,250172,250071,101
154,250137,250061,76
155,252538,251961,577
156,250140,250064,76
157,250157,250081,76
158,252571,251977,594
159,252538,251935,603
160,252513,251959,554
161,250176,250075,101
162,252506,251974,532
163,252429,251877,552
164,250176,250075,101
165,252506,251970,536
166,252523,251957,566
167,252395,251839,556
168,250161,250060,101
169,252535,251999,536
170,252535,251979,556
171,252376,251822,554
172,250174,250073,101
173,252374,251821,553
174,252233,251661,572
175,250128,250027,101
176,250163,250062,101
177,250149,250073,76
178,250139,250063,76
179,250153,250077,76
180,252242,251679,563
181,252249,251645,604
182,250180,250064,116
183,250092,250016,76
184,250142,250066,76
185,250161,250085,76
186,250135,250059,76
187,252241,251678,563
188,252241,251662,579
189,252202,251666,536
190,250181,250065,116
191,250115,250014,101
192,250147,250071,76
193,250146,250070,76
194,251846,251287,559
195,250148,250072,76
196,252109,251522,587
197,252082,251519,563
198,250182,250066,116
199,252048,251451,597
200,250173,250072,101
201,251979,251407,572
202,252043,251483,560
203,252091,251523,568
204,250172,250071,101
205,250170,250069,101
206,252087,251509,578
207,250111,250010,101
208,251950,251369,581
