bit_position,bit_interval,receiver_interval,sender_interval
0,249882,249715,167
1,252341,251651,690
2,249776,249675,101
3,249791,249690,101
4,252166,251585,581
5,249816,249715,101
6,251985,251422,563
7,249785,249684,101
8,249795,249678,117
9,252002,251439,563
10,251841,251279,562
11,249793,249692,101
12,249754,249678,76
13,249796,249720,76
14,251998,251435,563
15,249761,249685,76
16,251862,251284,578
17,249762,249686,76
18,251814,251252,562
19,251847,251284,563
20,249777,249676,101
21,249796,249720,76
22,249786,249710,76
23,249750,249674,76
24,251894,251292,602
25,251769,251181,588
26,251807,251271,536
27,249788,249687,101
28,249773,249672,101
29,251919,251331,588
30,251816,251284,532
31,251830,251270,560
32,251837,251287,550
33,249788,249687,101
34,251811,251271,540
35,251811,251275,536
36,251811,251257,554
37,249822,249721,101
38,251855,251319,536
39,251698,251165,533
40,249799,249683,116
41,249781,249680,101
42,251705,251134,571
43,249787,249686,101
44,249743,249667,76
45,249799,249723,76
46,249788,249712,76
47,249760,249684,76
48,251682,251107,575
49,251464,250901,563
50,249798,249697,101
51,251689,251126,563
52,249774,249673,101
53,251762,251159,603
54,249806,249705,101
55,249762,249686,76
56,249772,249681,91
57,251566,251004,562
58,251721,251117,604
59,251642,251106,536
60,251487,250951,536
61,251452,250884,568
62,251542,250972,570
63,249787,249686,101
64,249794,249678,116
65,249753,249677,76
66,251573,250976,597
67,249760,249684,76
68,251497,250934,563
69,249789,249713,76
70,249781,249705,76
71,249763,249687,76
72,251559,250949,610
73,249768,249692,76
74,249760,249684,76
75,249758,249682,76
76,249754,249678,76
77,249785,249709,76
78,249785,249709,76
79,249764,249688,76
80,249771,249680,91
81,251521,250958,563
82,251355,250792,563
83,249776,249675,101
84,249759,249683,76
85,249782,249706,76
86,251262,250699,563
87,249766,249690,76
88,251371,250793,578
89,249762,249686,76
90,249762,249686,76
91,251330,250767,563
92,251253,250690,563
93,251346,250810,536
94,251362,250830,532
95,251400,250826,574
96,249788,249672,116
97,249788,249687,101
98,249762,249686,76
99,249757,249681,76
100,251251,250688,563
101,249784,249708,76
102,251407,250820,587
103,249767,249691,76
104,251411,250793,618
105,251215,250652,563
106,251177,250621,556
107,249789,249688,101
108,249790,249689,101
109,251213,250650,563
110,249819,249718,101
111,251198,250635,563
112,251189,250639,550
113,249790,249689,101
114,249786,249685,101
115,249766,249690,76
116,251204,250644,560
117,249772,249696,76
118,251220,250655,565
119,251258,250655,603
120,249792,249676,116
121,249762,249686,76
122,251231,250652,579
123,251210,250651,559
124,249779,249678,101
125,251258,250654,604
126,251227,250691,536
127,249854,249753,101
128,249766,249690,76
129,252005,251442,563
130,249761,249685,76
131,252095,251492,603
132,251956,251379,577
133,251907,251371,536
134,252018,251450,568
135,251908,251340,568
136,252008,251454,554
137,252012,251440,572
138,249789,249688,101
139,251959,251426,533
140,249791,249690,101
141,249779,249678,101
142,252097,251487,610
